split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14297.789723714193,4276.109375,41.82552191615105
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15090.46063787287,5636.37939453125,38.966913402080536
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.663270399305,5071.73876953125,39.962295800447464
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15307.586891867897,6170.48193359375,38.406374752521515
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15064.751708984375,5534.078125,39.03620174527168
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.343474014946,4733.00732421875,40.71009564399719
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.204264322916,5045.05859375,39.905555337667465
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14610.078464673914,4751.34765625,40.69694209098816
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.99509548611,5163.36865234375,39.89907243847847
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15094.218128551136,5652.22802734375,38.951161086559296
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14297.794413248697,4276.24658203125,41.825390070676804
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15090.451493696733,5636.35888671875,38.9670872092247
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.698947482639,5073.34423828125,39.96111038327217
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15316.59511496804,6210.82421875,38.37680745124817
validation,relay_failure,single,2,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15068.053888494318,5555.7890625,39.020264476537704
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14630.251178243885,4744.26318359375,40.70208567380905
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.204264322916,5045.05859375,39.905555337667465
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14610.078464673914,4751.34765625,40.69694209098816
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14855.46672092014,5169.39501953125,39.89470812678337
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15094.493086381392,5657.27099609375,38.94743663072586
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14297.594899495443,4269.65966796875,41.83029326796532
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15090.448985706676,5636.36865234375,38.96720904111862
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.663270399305,5071.73876953125,39.962295800447464
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15316.93838778409,6216.56201171875,38.372528076171875
validation,relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15068.053888494318,5555.7890625,39.020264476537704
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14456.913906665559,4505.30810546875,40.84035322070122
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.80378689236,5283.95654296875,39.18897080421448
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.601753566576,4898.43603515625,40.04354590177536
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14895.431206597223,5323.0810546875,39.23854348063469
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.280795010653,5796.25341796875,38.30183979868889
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14128.04273955676,3989.27734375,41.997400760650635
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.216031161222,5770.09130859375,38.32409209012985
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14655.46433423913,4858.2744140625,40.08322152495384
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15555.531477107557,6665.54345703125,36.99278834462166
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15111.631236683239,5716.49853515625,38.36146181821823
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14448.10629986702,4480.173828125,41.038776874542236
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.623111979166,5241.5771484375,39.400398939847946
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14639.195195737093,4844.4248046875,40.264270186424255
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.97470703125,5260.3037109375,39.466001749038696
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15114.535921963778,5750.13623046875,38.5160528421402
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14123.192701690052,3962.97265625,42.19652432203293
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15110.275035511364,5721.59423828125,38.54006201028824
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14643.974726137907,4822.27294921875,40.28990563750267
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,48.46511486103368,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15532.499647983284,6589.203125,37.22997036576271
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15096.860706676136,5676.79296875,38.57091003656387
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14448.10629986702,4480.173828125,41.038776874542236
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.03322482639,5232.61572265625,39.40701559185982
