split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6231884136795998,44.10869559969591,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14751.914879840353,5102.955078125,37.4843053817749
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.1467948741064622,77.13782044012959,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.07291666883975267,31166.42962458684,66171.4375,-31.18764529749751
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564327991926,0.15641025826334953,75.81666661747373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.07708333563059569,31552.471201735276,66835.8359375,-30.447640059981495
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000252173497,0.1339743605026832,94.81217945097731,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.08750000260770321,30510.920568847658,65456.01953125,-30.86927094310522
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.19294872180773662,68.65897398287287,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.07500000223517418,31844.23535625751,66552.7578125,-29.13312730565667
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.15192307938749974,74.68589777201414,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000223517418,0.07916666902601718,31530.44312086839,66277.8828125,-30.33429985656403
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359161578692,0.1628205150938951,75.24358970826636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333369344473,0.09166666939854622,31777.474240347055,66479.4375,-30.13581516314298
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.1903846186514084,70.11474389898089,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666666977107525,0.09583333618938923,31880.279818960338,66174.0546875,-28.73828563839197
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.718518524699741,35.28518513639768,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14997.595247395833,5477.7265625,37.58027985692024
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538610550073,0.17820513076507127,72.51666696346723,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000223517417,0.07291666883975267,30754.11650390625,63819.90625,-27.905979372560978
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.17948718265845226,73.32371760194118,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000260770322,0.08750000260770321,31609.144509652946,65941.6484375,-29.093923404812813
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.13269230981285757,77.02307743974603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.05625000167638063,30067.086268028845,63848.64453125,-30.525008656084538
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.14423077100744613,93.13397436783863,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.0833333358168602,30862.93318058894,65058.39453125,-31.204129185527563
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.13717948880333167,77.98589751118651,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.07083333544433117,30435.760339355467,64874.15234375,-30.264037884771824
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102755143093,0.16730769500136375,73.39935936859021,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.06250000186264515,30685.955634014423,64382.05859375,-29.886094270274043
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179758457037,0.14679487359065277,93.44422963880575,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.08750000260770321,30639.692111440807,65640.5234375,-30.47099569439888
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.14487179661026367,92.86346263851111,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.08125000242143869,30368.865421236478,64370.59765625,-29.96850649267435
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0820512843819765,0.164743592360845,74.97756448411025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07500000223517418,31203.299508901742,65266.5625,-29.925500247627497
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154063940048,0.16282051532314373,74.65128213316203,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.09583333618938923,32368.145868389423,68413.3046875,-31.64519071020186
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000217786202,0.134615386563998,92.9756421705278,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.07291666883975267,30596.725553072414,65043.90234375,-30.165466405451298
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974580581371,0.14487179724069743,77.63589792658503,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.07083333544433117,30922.34506554237,65265.59375,-30.03533162549138
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154029552754,0.15961538702249528,75.67115421954256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000335276126,0.0833333358168602,31429.671431790866,66193.28125,-30.40448802150786
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.16346154115520992,74.35897391266548,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.09583333618938923,31320.927477088342,65858.0234375,-29.824640667065978
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.21025641417274107,69.57884573563933,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07916666902601718,31436.052748460035,65284.56640625,-28.866196554154158
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.14166666802305442,94.18205118809755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.08125000242143869,30398.662612680288,65617.2109375,-30.88946359604597
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179724069741,0.141666668596176,92.79166553255457,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.08958333600312471,31313.923147348258,65761.6953125,-30.993613459169865
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102755143093,0.16025641296918575,74.30961501833337,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07916666902601718,30975.6900005634,64773.0625,-30.329963700845838
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.13461538650668584,78.59743639551677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.06041666846722364,30725.087159142127,65674.6328125,-32.12120622675866
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.19615385033763372,69.71217913020115,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07500000223517418,31473.298575533354,66193.1328125,-30.354428607970476
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948966301405,0.16217948926182893,75.23782017024664,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.08125000242143869,31412.188059645432,65665.6484375,-29.67670774681028
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.1525641052195659,75.56987222696726,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333507180213,0.09166666939854622,31258.108446326623,65598.9609375,-27.34716061875224
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.13525641216681553,79.10705126460928,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.05000000149011612,30236.759217247596,64516.76953125,-31.133613764308393
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564327991926,0.15641025826334953,75.81666661747373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.07708333563059569,31557.546982046275,66771.3359375,-30.410192034672946
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6485507303605909,34.75362290798322,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.26190476971013205,14711.666864809782,4947.15576171875,38.16012388467789
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.1724359003970256,71.67243549783643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.06250000186264515,31522.191901104266,67369.7109375,-31.377310391515493
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6701388948907455,37.947916430421174,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.22222222884496054,14315.679514567057,4014.1435546875,39.75219416618347
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359161578692,0.1628205150938951,75.24358970826636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333369344473,0.09166666939854622,31711.08802302434,66567.15625,-30.20255924668163
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3454545557498932,0.6060606138272719,29.563636513460768,1.0,0.0,0.0,55.0,-1.0,-1.0,0.0,15.0,15.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.5208333488553762,0.28125000838190317,13175.747092507103,3070.869873046875,25.54097706079483
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154041015185,0.14743589913615815,92.85512819840358,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.08125000242143869,30874.82768272987,64769.16015625,-30.672057626768947
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538610550073,0.17948718208533068,72.3852560712741,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000223517417,0.07291666883975267,30739.336154409557,63745.05859375,-27.793373130261898
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.17948718265845226,73.32371760194118,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000260770322,0.08750000260770321,31634.244405423677,65994.1484375,-29.143732918426394
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.14230769471480295,75.72307734804657,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06458333525806666,30379.241001539966,64402.765625,-30.466184820979834
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.14294871968718675,93.38397320875755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.07916666902601718,30715.85385929988,64646.37109375,-30.964855568483472
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.1352564118229426,92.7179499034125,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.07083333544433117,30306.837349759615,64850.828125,-30.99702148884535
