case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409019,19,43.0,0.0,0.0,0.0,0.0,12551.359375,9523.638671875,3695.746826171875,0.6666666865348816,0.0,0.1124509133441078,0.0,1.0,0.0,22,22,4,-4423.84765625,-1539.376220703125,5009.25537109375,-6863.537109375,1230.114013671875,5200.0,-2645.7841796875,4401.421875,5129.94775390625,6650.23681640625,6418.8076171875,5592.35693359375
weaving_mild_direct,direct,weaving_mild,409019,19,44.0,0.0,0.0,0.0,0.0,12474.9921875,9398.744140625,3648.763916015625,0.6666666865348816,0.0,0.13985440856174292,0.0,1.0,0.0,13,22,22,-4225.20166015625,-1396.0560302734375,5014.1552734375,-6662.83203125,1312.6148681640625,5200.0,-2382.86181640625,4458.01171875,5153.8115234375,6760.11279296875,6596.04833984375,5567.5986328125
weaving_mild_direct,direct,weaving_mild,409019,19,45.0,0.0,0.0,0.0,0.0,12404.6630859375,9282.4765625,3596.13916015625,0.6666666865348816,0.0,0.16248401850228397,0.0,1.0,0.0,13,4,22,-4026.555419921875,-1252.73583984375,5019.05517578125,-6459.7421875,1389.058349609375,5200.0,-2123.236328125,4528.19091796875,5177.67529296875,6877.7744140625,6767.6875,5539.38916015625
weaving_mild_direct,direct,weaving_mild,409019,19,46.0,0.0,0.0,0.0,0.0,12339.7763671875,9174.2275390625,3541.535400390625,0.6666666865348816,0.0,0.18032670124491623,0.0,1.0,0.0,22,22,4,-3833.046142578125,-1102.55224609375,5023.955078125,-6259.037109375,1471.5592041015625,5200.0,-1860.3140869140625,4584.78076171875,5201.5390625,7002.91552734375,6933.35205078125,5507.8466796875
weaving_mild_direct,direct,weaving_mild,409019,19,47.0,0.0,0.0,0.0,0.0,12279.5986328125,9073.0341796875,3495.908203125,0.6666666865348816,0.0,0.2136696910934644,0.0,1.0,0.0,4,13,22,-3634.39990234375,-959.2320556640625,5028.85498046875,-6058.33203125,1554.06005859375,5200.0,-1600.6885986328125,4654.9599609375,5225.40283203125,7135.216796875,7092.69482421875,5473.11474609375
weaving_mild_direct,direct,weaving_mild,409019,19,48.0,0.0,0.0,0.0,0.0,12223.6171875,8978.3974609375,3448.327392578125,0.6666666865348816,0.0,0.23588857163025312,0.0,1.0,0.0,22,22,13,-3440.890625,-809.0484619140625,5033.7548828125,-5860.19189453125,1642.5440673828125,5200.0,-1341.0631103515625,4725.13916015625,5249.2666015625,7274.34814453125,7245.3935546875,5435.359375
weaving_mild_direct,direct,weaving_mild,409019,19,49.0,0.0,0.0,0.0,0.0,12171.0576171875,8889.08984375,3403.658447265625,0.6666666865348816,0.0,0.2541428421018815,0.0,1.0,0.0,4,4,19,-3242.244384765625,-665.728271484375,5038.65478515625,-5659.48681640625,1725.044921875,5200.0,-1084.483154296875,4809.029296875,5243.8671875,7419.9736328125,7391.15234375,5394.76904296875
weaving_mild_direct,direct,weaving_mild,409019,19,50.0,0.0,0.0,0.0,0.0,12121.4384765625,8804.7333984375,3357.04541015625,0.6666666865348816,0.0,0.25730204992871014,0.0,1.0,0.0,22,22,4,-3048.735107421875,-515.544677734375,5043.5546875,-5461.3466796875,1813.5289306640625,5200.0,-823.8897094726562,4879.47021484375,5238.4677734375,7571.7529296875,7529.7001953125,5351.552734375
weaving_mild_direct,direct,weaving_mild,409019,19,51.0,0.0,0.0,0.0,0.0,12074.2041015625,8724.4423828125,3313.41357421875,0.6666666865348816,0.0,0.28107150431462846,0.0,1.0,0.0,4,4,22,-2850.0888671875,-372.2244873046875,5048.45458984375,-5260.6416015625,1896.02978515625,5200.0,-567.309814453125,4963.3603515625,5233.068359375,7729.34375,7660.7900390625,5305.9384765625
weaving_mild_direct,direct,weaving_mild,409019,19,52.0,0.0,0.0,0.0,0.0,12028.8154296875,8647.728515625,3267.8505859375,0.6666666865348816,0.0,0.29093647828216973,0.0,1.0,0.0,22,22,13,-2656.57958984375,-222.04087829589844,5053.3544921875,-5062.50146484375,1984.5137939453125,5200.0,-310.7298889160156,5047.25048828125,5227.6689453125,7892.404296875,7784.1982421875,5258.1708984375
weaving_mild_direct,direct,weaving_mild,409019,19,53.0,0.0,0.0,0.0,0.0,11984.8720703125,8574.048828125,3231.235107421875,0.6666666865348816,0.0,0.2954805774528163,0.0,1.0,0.0,4,13,13,-2457.933349609375,-78.720703125,5058.25439453125,-4864.361328125,2072.997802734375,5200.0,-54.14996337890625,5131.140625,5222.26953125,8060.5947265625,7899.72216796875,5208.509765625
weaving_mild_direct,direct,weaving_mild,409019,19,54.0,0.0,0.0,0.0,0.0,11941.9482421875,8502.9970703125,3186.775146484375,0.6666666865348816,0.0,0.283312752323684,0.0,1.0,0.0,22,13,22,-2264.424072265625,71.46290588378906,5063.154296875,-4666.22119140625,2161.48193359375,5200.0,197.72280883789062,5228.25390625,5216.8701171875,8233.578125,8007.17822265625,5157.22802734375
weaving_mild_direct,direct,weaving_mild,409019,19,55.0,0.0,0.0,0.0,0.0,11899.5869140625,8433.78125,3157.1650390625,0.6666666865348816,0.0,0.28381310450469516,0.0,1.0,0.0,4,22,4,-2065.77783203125,214.7830810546875,5068.05419921875,-4470.82421875,2255.869384765625,5200.0,454.302734375,5312.14404296875,5211.470703125,8411.0224609375,8106.3994140625,5104.60986328125
weaving_mild_direct,direct,weaving_mild,409019,19,56.0,0.0,0.0,0.0,0.0,11857.42578125,8366.1533203125,3113.857177734375,0.6666666865348816,0.0,0.27760357977361455,0.0,1.0,0.0,22,4,22,-1872.2684326171875,364.9666748046875,5072.9541015625,-4272.68408203125,2344.353515625,5200.0,706.175537109375,5409.25732421875,5206.0712890625,8592.59765625,8197.234375,5050.9482421875
weaving_mild_direct,direct,weaving_mild,409019,19,57.0,0.0,0.0,0.0,0.0,11815.1337890625,8299.5986328125,3085.31640625,0.6666666865348816,0.0,0.27441311994663903,0.0,1.0,0.0,4,22,4,-1673.6221923828125,508.286865234375,5077.85400390625,-4077.287109375,2438.740966796875,5200.0,962.7554931640625,5493.1474609375,5200.671875,8777.9765625,8279.54296875,4996.544921875
weaving_mild_direct,direct,weaving_mild,409019,19,58.0,0.0,0.0,0.0,0.0,11772.37890625,8233.76171875,3043.24755859375,0.6666666865348816,0.0,0.2713010326953354,0.0,1.0,0.0,22,4,22,-1480.11279296875,658.470458984375,5082.75390625,-3879.146728515625,2527.22509765625,5200.0,1214.6282958984375,5590.2607421875,5195.2724609375,8966.8359375,8353.197265625,4941.7060546875
weaving_mild_direct,direct,weaving_mild,409019,19,59.0,0.0,0.0,0.0,0.0,11728.8681640625,8168.2841796875,3015.847900390625,0.6666666865348816,0.0,0.2678050068495389,0.0,1.0,0.0,4,22,4,-1281.466552734375,801.7906494140625,5087.65380859375,-3683.749755859375,2621.612548828125,5200.0,1471.208251953125,5674.15087890625,5189.873046875,9158.849609375,8418.0791015625,4886.7421875
weaving_mild_direct,direct,weaving_mild,409019,19,60.0,0.0,0.0,0.0,0.0,11685.1953125,8103.07861328125,2983.30615234375,0.6666666865348816,0.0,0.2643124825205615,0.0,1.0,0.0,13,4,22,-1082.8203125,945.11083984375,5092.5537109375,-3485.609375,2710.0966796875,5200.0,1723.0810546875,5771.26416015625,5184.4736328125,9352.115234375,8479.2998046875,4831.96630859375
weaving_mild_direct,direct,weaving_mild,409019,19,61.0,0.0,0.0,0.0,0.0,11641.7529296875,8038.25,2951.4326171875,0.6666666865348816,0.0,0.2607564044886599,0.0,1.0,0.0,13,13,4,-884.174072265625,1088.4310302734375,5097.45361328125,-3287.468994140625,2798.580810546875,5200.0,1979.6610107421875,5855.154296875,5179.07421875,9546.044921875,8538.84375,4777.69091796875
weaving_mild_direct,direct,weaving_mild,409019,19,62.0,0.0,0.0,0.0,0.0,11598.62109375,7973.88330078125,2920.249267578125,0.6666666865348816,0.0,0.2544444979015312,0.0,1.0,0.0,13,13,22,-685.52783203125,1231.751220703125,5102.353515625,-3089.32861328125,2887.06494140625,5200.0,2231.53369140625,5952.267578125,5173.6748046875,9740.68359375,8596.7861328125,4724.22705078125
weaving_mild_direct,direct,weaving_mild,409019,19,63.0,0.0,0.0,0.0,0.0,11555.890625,7909.97021484375,2897.750244140625,0.6666666865348816,0.0,0.2515490770479419,0.0,1.0,0.0,4,13,4,-481.98809814453125,1368.032470703125,5107.25341796875,-2891.188232421875,2975.549072265625,5200.0,2488.113525390625,6036.15771484375,5168.275390625,9936.0126953125,8653.412109375,4671.88232421875
weaving_mild_direct,direct,weaving_mild,409019,19,64.0,0.0,0.0,0.0,0.0,11513.5205078125,7846.64892578125,2868.525634765625,0.6666666865348816,0.0,0.2425660209884286,0.0,1.0,0.0,19,13,22,-283.802734375,1511.0201416015625,5089.873046875,-2693.0478515625,3064.033203125,5200.0,2739.986328125,6133.27099609375,5162.8759765625,10132.0830078125,8708.7578125,4620.958984375
weaving_mild_direct,direct,weaving_mild,409019,19,65.0,0.0,0.0,0.0,0.0,11471.5830078125,7783.80322265625,2848.00146484375,0.6666666865348816,0.0,0.2412144202911182,0.0,1.0,0.0,4,13,4,-80.73518371582031,1646.9852294921875,5072.49267578125,-2494.907470703125,3152.517333984375,5200.0,2996.566162109375,6217.1611328125,5157.4765625,10328.8662109375,8763.119140625,4571.75146484375
weaving_mild_direct,direct,weaving_mild,409019,19,66.0,0.0,0.0,0.0,0.0,11430.171875,7721.6455078125,2814.750244140625,0.6666666865348816,0.0,0.22982584881850632,0.0,1.0,0.0,22,1,22,117.4501953125,1789.972900390625,5055.1123046875,-2294.796875,3234.773681640625,5183.3076171875,3248.43896484375,6314.2744140625,5152.0771484375,10526.3857421875,8816.57421875,4524.54541015625
weaving_mild_direct,direct,weaving_mild,409019,19,67.0,0.0,0.0,0.0,0.0,11389.1875,7659.92138671875,2795.3447265625,0.6666666865348816,0.0,0.23079269919065423,0.0,1.0,0.0,4,22,4,320.51776123046875,1925.93798828125,5037.73193359375,-2097.24365234375,3322.99560546875,5166.615234375,3505.018798828125,6398.16455078125,5146.677734375,10724.607421875,8869.390625,4479.61474609375
weaving_mild_direct,direct,weaving_mild,409019,19,68.0,0.0,0.0,0.0,0.0,11348.6357421875,7598.44482421875,2771.507080078125,0.6666666865348816,0.0,0.22603630700682179,0.0,1.0,0.0,13,4,19,523.5853271484375,2061.903076171875,5020.3515625,-1897.133056640625,3405.251953125,5149.9228515625,3754.864990234375,6494.49609375,5112.078125,10923.5205078125,8921.6982421875,4437.22021484375
weaving_mild_direct,direct,weaving_mild,409019,19,69.0,0.0,0.0,0.0,0.0,11308.5244140625,7537.10009765625,2761.0419921875,0.6666666865348816,0.0,0.23851079662971333,0.0,1.0,0.0,4,22,4,731.2863159179688,2190.678955078125,5002.97119140625,-1699.579833984375,3493.473876953125,5133.23046875,4009.38037109375,6577.71142578125,5077.478515625,11123.068359375,8973.76953125,4397.60693359375
weaving_mild_direct,direct,weaving_mild,409019,19,70.0,0.0,0.0,0.0,0.0,11268.8759765625,7476.05126953125,2738.76953125,0.6666666865348816,0.0,0.2427472380849743,0.0,1.0,0.0,22,4,13,934.3538818359375,2326.64404296875,4985.5908203125,-1499.46923828125,3575.730224609375,5116.5380859375,4263.8955078125,6660.9267578125,5042.87890625,11323.2080078125,9025.771484375,4361.00244140625
weaving_mild_direct,direct,weaving_mild,409019,19,71.0,0.0,0.0,0.0,0.0,11229.7177734375,7415.27294921875,2729.628662109375,0.6666666865348816,0.0,0.24786618646107267,0.0,1.0,0.0,4,22,13,1142.054931640625,2455.419921875,4968.21044921875,-1301.916015625,3663.9521484375,5099.845703125,4518.4111328125,6744.14208984375,5008.279296875,11523.8779296875,9077.8955078125,4327.615234375
weaving_mild_direct,direct,weaving_mild,409019,19,72.0,0.0,0.0,0.0,0.0,11191.0302734375,7354.7314453125,2708.981689453125,0.6666666865348816,0.0,0.25399765014932396,0.0,1.0,0.0,22,4,13,1345.1224365234375,2591.385009765625,4950.830078125,-1101.805419921875,3746.20849609375,5083.1533203125,4772.9267578125,6827.357421875,4973.6796875,11725.009765625,9130.306640625,4297.6328125
weaving_mild_direct,direct,weaving_mild,409019,19,73.0,0.0,0.0,0.0,0.0,11152.77734375,7294.38671875,2701.205078125,0.6666666865348816,0.0,0.2612580663716599,0.0,1.0,0.0,4,22,13,1552.823486328125,2720.160888671875,4933.44970703125,-904.252197265625,3834.430419921875,5066.4609375,5027.4423828125,6910.57275390625,4939.080078125,11926.517578125,9183.1923828125,4271.21875
weaving_mild_direct,direct,weaving_mild,409019,19,74.0,0.0,0.0,0.0,0.0,11114.9150390625,7234.19580078125,2689.3388671875,0.6666666865348816,0.0,0.26975790011360407,0.0,1.0,0.0,13,4,13,1760.5244140625,2848.936767578125,4916.0693359375,-704.1416015625,3916.686767578125,5049.7685546875,5281.9580078125,6993.7880859375,4904.48046875,12128.2958984375,9236.765625,4248.51220703125
weaving_mild_direct,direct,weaving_mild,409019,19,75.0,0.0,0.0,0.0,0.0,11077.41796875,7174.10693359375,2678.25,0.6666666865348816,0.0,0.2790136664329141,0.0,1.0,0.0,13,13,13,1968.225341796875,2977.712646484375,4898.68896484375,-504.0310363769531,3998.943115234375,5033.076171875,5536.4736328125,7077.00341796875,4869.880859375,12330.23828125,9291.1953125,4229.626953125
weaving_mild_direct,direct,weaving_mild,409019,19,76.0,0.0,0.0,0.0,0.0,11040.265625,7114.07177734375,2674.707763671875,0.6666666865348816,0.0,0.28935304947838164,0.0,1.0,0.0,4,13,13,2180.305419921875,3099.1416015625,4881.30859375,-303.92047119140625,4081.199462890625,5016.3837890625,5790.9892578125,7160.21875,4835.28125,12532.2158203125,9346.69921875,4214.64892578125
weaving_mild_direct,direct,weaving_mild,409019,19,77.0,0.0,0.0,0.0,0.0,11003.3564453125,7054.03662109375,2665.110107421875,0.6666666865348816,0.0,0.3012654396793988,0.0,1.0,0.0,22,13,13,2388.00634765625,3227.91748046875,4863.92822265625,-103.80990600585938,4163.4560546875,4999.69140625,6045.5048828125,7243.43408203125,4800.681640625,12734.12109375,9403.3837890625,4203.63623046875
weaving_mild_direct,direct,weaving_mild,409019,19,78.0,0.0,0.0,0.0,0.0,10966.6640625,6993.95361328125,2662.8994140625,0.6666666865348816,0.0,0.3148361814408808,0.0,1.0,0.0,4,13,13,2600.08642578125,3349.346435546875,4846.5478515625,96.3006591796875,4245.71240234375,4982.9990234375,6300.0205078125,7326.6494140625,4766.08203125,12935.810546875,9461.453125,4196.6181640625
weaving_mild_direct,direct,weaving_mild,409019,19,79.0,0.0,0.0,0.0,0.0,10930.13671875,6933.77734375,2654.817626953125,0.6666666865348816,0.0,0.33016330196926014,0.0,1.0,0.0,22,13,13,2807.787353515625,3478.122314453125,4829.16748046875,296.4112243652344,4327.96875,4966.306640625,6554.5361328125,7409.86474609375,4731.482421875,13137.1689453125,9520.9990234375,4193.59521484375
weaving_mild_direct,direct,weaving_mild,409019,19,80.0,0.0,0.0,0.0,0.0,10893.71875,6873.4716796875,2649.8515625,0.6666666865348816,0.0,0.3473162617365044,0.0,1.0,0.0,4,4,13,3019.867431640625,3599.55126953125,4811.787109375,498.8990783691406,4404.185546875,4949.6142578125,6809.0517578125,7493.080078125,4696.8828125,13338.03515625,9582.251953125,4194.53955078125
weaving_mild_direct,direct,weaving_mild,409019,19,81.0,0.0,0.0,0.0,0.0,10857.3310546875,6813.0068359375,2649.69677734375,0.6666666865348816,0.0,0.36636775508884717,0.0,1.0,0.0,13,22,13,3231.947509765625,3720.980224609375,4794.40673828125,699.0096435546875,4486.44189453125,4932.921875,7063.5673828125,7576.29541015625,4662.283203125,13538.2890625,9645.298828125,4199.3935546875
weaving_mild_direct,direct,weaving_mild,409019,19,82.0,0.0,0.0,0.0,0.0,10820.9677734375,6752.36376953125,2646.241943359375,0.6666666865348816,0.0,0.387365727949701,0.0,1.0,0.0,13,4,13,3444.027587890625,3842.4091796875,4777.0263671875,901.4974975585938,4562.65869140625,4916.2294921875,7318.0830078125,7659.5107421875,4627.68359375,13737.7880859375,9710.298828125,4208.07275390625
weaving_mild_direct,direct,weaving_mild,409019,19,83.0,0.0,0.0,0.0,0.0,10784.4013671875,6691.05712890625,2647.433349609375,0.6666666865348816,0.0,0.40329853637441543,0.0,1.0,0.0,13,22,16,3656.107666015625,3963.838134765625,4759.64599609375,1101.6080322265625,4644.9150390625,4899.537109375,7574.6630859375,7743.40087890625,4622.2841796875,13936.419921875,9777.3212890625,4220.46533203125
weaving_mild_direct,direct,weaving_mild,409019,19,84.0,0.0,0.0,0.0,0.0,10755.0224609375,6651.26611328125,2645.496826171875,0.6666666865348816,0.0,0.31716154870940233,0.0,1.0,0.0,13,4,12,3868.187744140625,4085.26708984375,4742.265625,1304.095947265625,4721.1318359375,4882.8447265625,7810.33642578125,7820.45556640625,4617.32470703125,14134.0576171875,9846.4912109375,4236.4345703125
weaving_mild_direct,direct,weaving_mild,409019,19,85.0,0.0,0.0,0.0,0.0,10732.7900390625,6632.96728515625,2653.739013671875,0.6666666865348816,0.0,0.2250440373009226,0.0,1.0,0.0,4,22,12,4084.386962890625,4199.2001953125,4724.88525390625,1504.20654296875,4803.38818359375,4866.15234375,8025.103515625,7890.6748046875,4612.80517578125,14330.591796875,9917.896484375,4255.8193359375
weaving_mild_direct,direct,weaving_mild,409019,19,86.0,0.0,0.0,0.0,0.0,10702.99609375,6592.1669921875,2653.210693359375,0.6666666865348816,0.0,0.3414286807556299,0.0,1.0,0.0,22,4,14,4296.466796875,4320.62890625,4707.5048828125,1706.6943359375,4879.60498046875,4849.4599609375,8260.77734375,7967.7294921875,4607.845703125,14525.921875,9991.6162109375,4278.435546875
weaving_mild_direct,direct,weaving_mild,409019,19,87.0,0.0,0.0,0.0,0.0,10680.294921875,6572.841796875,2662.49951171875,0.6666666865348816,0.0,0.24508276191866138,0.0,1.0,0.0,4,22,12,4512.666015625,4434.56201171875,4690.12451171875,1906.804931640625,4961.861328125,4832.767578125,8475.5439453125,8037.94873046875,4603.326171875,14719.9599609375,10067.7197265625,4304.07958984375
weaving_mild_direct,direct,weaving_mild,409019,19,88.0,0.0,0.0,0.0,0.0,10650.0205078125,6531.017578125,2663.37158203125,0.6666666865348816,0.0,0.37062874983952243,0.0,1.0,0.0,22,4,14,4724.74609375,4555.99072265625,4672.744140625,2109.292724609375,5038.078125,4816.0751953125,8711.2177734375,8115.00341796875,4598.36669921875,14912.6279296875,10146.2666015625,4332.52880859375
weaving_mild_direct,direct,weaving_mild,409019,19,89.0,0.0,0.0,0.0,0.0,10626.8232421875,6510.7080078125,2673.691162109375,0.6666666865348816,0.0,0.2668180523112915,0.0,1.0,0.0,4,22,12,4940.9453125,4669.923828125,4655.36376953125,2309.4033203125,5120.33447265625,4799.3828125,8925.984375,8185.22265625,4593.84716796875,15103.8623046875,10227.3056640625,4363.544921875
weaving_mild_direct,direct,weaving_mild,409019,19,90.0,0.0,0.0,0.0,0.0,10596.025390625,6467.95849609375,2676.3466796875,0.6666666865348816,0.0,0.3996713044909809,0.0,1.0,0.0,22,7,14,5153.025390625,4791.3525390625,4637.9833984375,2512.492919921875,5196.77783203125,4799.3828125,9161.658203125,8262.27734375,4588.8876953125,15293.611328125,10310.87890625,4396.87451171875
weaving_mild_direct,direct,weaving_mild,409019,19,91.0,0.0,0.0,0.0,0.0,10572.2958984375,6446.8154296875,2688.179443359375,0.6666666865348816,0.0,0.28889150727000557,0.0,1.0,0.0,4,22,12,5369.224609375,4905.28564453125,4620.60302734375,2713.1982421875,5279.27880859375,4799.3828125,9376.4248046875,8332.4970703125,4584.3681640625,15481.8359375,10397.017578125,4432.25341796875
weaving_mild_direct,direct,weaving_mild,409019,19,92.0,0.0,0.0,0.0,0.0,10541.0087890625,6403.51708984375,2691.326416015625,0.6666666865348816,0.0,0.41640920576722756,0.0,1.0,0.0,25,4,23,5581.7978515625,5026.9970703125,4625.5029296875,2916.287841796875,5355.72216796875,4799.3828125,9607.7744140625,8421.697265625,4579.40869140625,15668.5458984375,10485.6689453125,4469.40673828125
weaving_mild_direct,direct,weaving_mild,409019,19,93.0,0.0,0.0,0.0,0.0,10516.7099609375,6381.7314453125,2703.1943359375,0.6666666865348816,0.0,0.3120908459842353,0.0,1.0,0.0,4,22,3,5798.5,5141.1953125,4630.40283203125,3116.9931640625,5438.22314453125,4799.3828125,9822.541015625,8491.9169921875,4574.88916015625,15853.69140625,10576.923828125,4508.05224609375
weaving_mild_direct,direct,weaving_mild,409019,19,94.0,0.0,0.0,0.0,0.0,10484.9462890625,6337.83837890625,2707.7177734375,0.6666666865348816,0.0,0.4558516848760105,0.0,1.0,0.0,22,4,23,6011.0732421875,5262.90673828125,4635.302734375,3320.082763671875,5514.66650390625,4799.3828125,10053.890625,8581.1171875,4569.9296875,16037.30859375,10670.71484375,4547.90283203125
weaving_mild_direct,direct,weaving_mild,409019,19,95.0,0.0,0.0,0.0,0.0,10460.26953125,6315.6943359375,2720.578369140625,0.6666666865348816,0.0,0.32482347467390665,0.0,1.0,0.0,4,22,3,6227.775390625,5377.10498046875,4640.20263671875,3520.7880859375,5597.16748046875,4799.3828125,10268.6572265625,8651.3369140625,4565.41015625,16219.3662109375,10767.1162109375,4588.66796875
