update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
2021,0.42566608140865964,-0.00031547217319409054,0.8583963563044866,3.2166214187939963,0.0,0.0,1.0001871486504872,0.07231089472770691,,,,,,
2022,0.6080178668101629,-0.00029200951879223186,1.2230408787727356,3.210576117038727,0.0,0.0,1.0002504686514537,0.07216637581586838,,,,,,
2023,0.5142483711242676,-0.00019244962216665348,1.0352992018063862,3.208781143029531,0.0,0.0,0.9999684741099676,-0.007913745008409023,,,,,,
2024,0.3449629284441471,-0.00026059856948753196,0.6968895594278971,3.2212512691815696,0.0,0.0,1.000013992190361,0.009567310102283955,,,,,,
2025,0.7828782101472219,-4.624606420596441e-05,1.5722967783610027,3.223925073941549,0.0,0.0,1.0000009040037792,0.03439534828066826,,,,,,
2026,0.7713680118322372,-0.00020486566548546156,1.5495672921339672,3.210765560468038,0.0,0.0,1.000059813261032,0.1646232157945633,,,,,,
2027,0.7120958417654037,-0.0003272087002793948,1.431254893541336,3.2043994267781577,0.0,0.0,1.00009090701739,0.162263885140419,,,,,,
2028,0.19369811192154884,-0.0010497911522785823,0.3959099327524503,3.207062760988871,0.0,0.0,1.0001030663649242,0.036815229803323746,,,,,,
2029,0.12430463545024395,-0.0011589796049520373,0.25736919790506363,3.220983564853668,0.0,0.0,1.0001001457373302,0.006305709481239319,,,,,,
2030,0.7083577464024226,-0.0004526072492202123,1.4240651428699493,3.2222125927607217,0.0,0.0,0.9997862229744593,-0.003988346550613642,,,,,,
2031,0.752728154261907,-0.0009828476856152217,1.5138382116953533,3.208105146884918,0.0,0.0,1.0003332495689392,0.08384289592504501,,,,,,
2032,0.24717378988862038,-0.00010803031424681346,0.5009821380178133,3.2092469533284507,0.0,0.0,0.9998789032300314,0.07386330515146255,,,,,,
2033,0.35187359402577084,-0.0004877221460143725,0.7111556579669317,3.2165180444717407,0.0,0.0,0.9997863421837488,-0.013584278523921967,,,,,,
2034,0.5537535150845846,-0.0006620755108694235,1.1152624934911728,3.2156469027201333,0.0,0.0,0.9999779661496481,-0.009814940392971039,,,,,,
2035,0.2379102036356926,-0.00030649515489737195,0.4828662226597468,3.216410140196482,0.0,0.0,0.9999869416157404,0.03222355619072914,,,,,,
2036,0.6232527494430542,-0.00044359282280008,1.2538193861643474,3.2133596340815225,0.0,0.0,0.999917725721995,0.034770745784044266,,,,,,
2037,0.4279136483867963,-0.0004301279162367185,0.8631050835053126,3.2087743083635965,0.0,0.0,0.9998901834090551,0.09877873212099075,,,,,,
2038,0.47416844964027405,-0.0006800497261186441,0.9561228503783544,3.2129233678181968,0.0,0.0,0.9999272376298904,0.06412312388420105,,,,,,
2039,0.4171534925699234,-0.0006152850886185964,0.8419596801201502,3.2110636830329895,0.0,0.0,0.9998156478007635,0.04116753861308098,,,,,,
2040,0.4057076995571454,-0.0005069825953493515,0.8188612709442774,3.2159557938575745,0.0,0.0,0.9998945146799088,0.015616712160408497,,,,,,
2041,0.4683844546477,-0.0002500886718432109,0.9436972488959631,3.214078704516093,0.0,0.0,1.0000625650087993,0.0334758423268795,,,,,,
2042,0.42356165250142414,-0.000290976216395696,0.8541272928317388,3.2110167940457663,0.0,0.0,0.9998785058657328,-0.005358325317502022,,,,,,
2043,0.4393700584769249,-0.0002567460372423132,0.8856864819924036,3.216430107752482,0.0,0.0,1.0000641445318859,0.059365492314100266,,,,,,
2044,0.8796878059705099,-0.00025974415863553685,1.7663229703903198,3.213949223359426,0.0,0.0,1.000013346473376,0.08860534429550171,,,,,,
2045,0.4687387173374494,-0.00041576637886464596,0.9447109351555506,3.2009836037953696,0.0,0.0,0.9997976372639338,0.18597139418125153,,,,,,
2046,0.3932475224137306,-0.00015733080605665842,0.793212374051412,3.2013317346572876,0.0,0.0,0.9999880244334539,0.10911569744348526,,,,,,
2047,0.11610365364079674,-0.0002574337025483449,0.23913802082339922,3.2079245845476785,0.0,0.0,1.0001557966073353,-0.020995154976844788,,,,,,
2048,0.2942502051591873,-0.0011825328692793846,0.5973046024640402,3.219566980997721,0.0,0.0,1.000005339582761,-0.07322153449058533,,,,,,
2049,0.6724632531404495,-7.804110646247864e-05,1.3515167037645976,3.2170555194218955,0.0,0.0,0.9993049502372742,-0.011872392147779465,,,,,,
2050,0.403282031416893,-2.2384726131955784e-05,0.8130203237136205,3.2057389616966248,0.0,0.0,0.9997033874193827,0.056605804711580276,,,,,,
2051,0.4620104506611824,-0.0004352065734565258,0.9313021202882131,3.205399771531423,0.0,0.0,0.9998961836099625,0.12066232413053513,,,,,,
2052,0.6177336225907007,-0.00029001357809950906,1.2424536645412445,3.203190286954244,0.0,0.0,0.9999690254529318,0.006024966482073069,,,,,,
2053,0.17208579430977503,-0.00049327469120423,0.3515716070930163,3.206733485062917,0.0,0.0,0.9999745438496271,-0.01760379783809185,,,,,,
2054,0.2947496647636096,-0.0009519778347263733,0.5978428100546201,3.219758987426758,0.0,0.0,0.9999034851789474,-0.08561065793037415,,,,,,
2055,0.6066065529982249,-0.0007915804162621498,1.2212282121181488,3.2159825960795083,0.0,0.0,1.0002913971741993,0.017352018505334854,,,,,,
2056,0.8910130510727564,-0.00017807943125565848,1.7887921531995137,3.204941133658091,0.0,0.0,1.0002363522847493,0.03922223672270775,,,,,,
2057,0.5219172065456709,-0.001249150955118239,1.0527448058128357,3.2060515681902566,0.0,0.0,0.9995807806650797,0.06564871966838837,,,,,,
2058,0.5880461186170578,0.00040006548321495455,1.1817234257857006,3.2156599164009094,0.0,0.0,0.9996912280718485,0.06317552924156189,,,,,,
2059,0.930128276348114,-0.0003553340211510658,1.8673825760682423,3.2076748808224997,0.0,0.0,0.9999654988447825,0.11293834447860718,,,,,,
2060,0.3722889224688212,-0.00041688109437624615,0.7518171320358912,3.2027600407600403,0.0,0.0,0.9999282509088516,0.039041269570589066,,,,,,
2061,0.11759762729828556,-0.0002865466910103957,0.2421957552433014,3.213697671890259,0.0,0.0,1.0000908374786377,-0.011163179762661457,,,,,,
2062,0.31574685374895733,-0.0012208682019263506,0.6403768360614777,3.2206958333651223,0.0,0.0,0.9999393870433172,-0.07517307996749878,,,,,,
2063,0.5729737331469854,-4.1518399181465306e-05,1.1524584988753002,3.213992158571879,0.0,0.0,1.0001404384771984,0.07238718122243881,,,,,,
2064,0.9365218877792358,-0.00021964358165860176,1.8798899253209431,3.2034186124801636,0.0,0.0,0.9999228765567144,0.09718415141105652,,,,,,
2065,0.1690820020933946,-0.0008825849120815595,0.346325621008873,3.1982250610987344,0.0,0.0,1.0000996788342793,0.062473367899656296,,,,,,
2066,0.1298952413101991,-0.0003500919168194135,0.26691067467133206,3.2100040713946023,0.0,0.0,1.0000271548827488,0.004639476537704468,,,,,,
2067,0.6924422234296799,-0.0003585756445924441,1.3920310338338215,3.2147183219591775,0.0,0.0,1.000004157423973,-0.046056266874074936,,,,,,
2068,0.4347076465686162,-4.154870597024759e-05,0.8759127010901769,3.2071545720100403,0.0,0.0,0.9998835325241089,0.03914995491504669,,,,,,
2069,0.38423246145248413,-0.0004123261508842309,0.7757008870442709,3.2056598464647927,0.0,0.0,1.0000411222378414,-0.028705010190606117,,,,,,
2070,0.32499466091394424,-0.001210257721443971,0.658831795056661,3.210986336072286,0.0,0.0,1.000301534930865,-0.0590716190636158,,,,,,
2071,0.40237592657407123,-0.0003424560030301412,0.8118693977594376,3.216313441594442,0.0,0.0,1.000151515007019,-0.002437444170936942,,,,,,
2072,0.5485840812325478,-0.0001211320050060749,1.1038233488798141,3.2064526677131653,0.0,0.0,1.0003400246302288,0.08791276067495346,,,,,,
2073,0.49483294536670047,2.704809109369914e-05,0.9960173666477203,3.2027897437413535,0.0,0.0,1.000015954176585,0.14124298095703125,,,,,,
2074,0.3399360304077466,-0.0004099577199667692,0.6871024072170258,3.2052151560783386,0.0,0.0,0.9998123248418173,0.12269208580255508,,,,,,
2075,0.5356008956829706,-0.0008001258053506414,1.079205498099327,3.2017249266306558,0.0,0.0,1.0000829895337422,0.06473201513290405,,,,,,
2076,0.40073281278212863,-9.594997391104698e-05,0.8080674608548483,3.204969108104706,0.0,0.0,0.9998003641764323,0.02029549516737461,,,,,,
2077,0.5367523382107416,-0.00019128946587443352,1.0803085466225941,3.2106504440307617,0.0,0.0,1.0000407546758652,-0.018919842317700386,,,,,,
2078,0.4271705374121666,-0.00037289131432771683,0.8615027368068695,3.2079400022824607,0.0,0.0,1.0000013808409374,0.026514684781432152,,,,,,
2079,0.43706706662972766,-0.0008612203722198805,0.8822665065526962,3.204961895942688,0.0,0.0,0.999970480799675,0.07376006990671158,,,,,,
2080,0.20398294801513353,-0.0005265458797415098,0.41542455554008484,3.2027798692385354,0.0,0.0,0.9995930939912796,0.020219942554831505,,,,,,
2081,0.512507456044356,-0.00022957128627846637,1.0318839649359386,3.204950670401255,0.0,0.0,1.0001191745201747,-0.014579820446670055,,,,,,
2082,0.32320203507939976,-0.0006380580986539522,0.6541023800770441,3.211097300052643,0.0,0.0,0.9999738186597824,-0.0627288818359375,,,,,,
2083,0.49098701030015945,-0.00036081764847040176,0.9891146024068197,3.209480663140615,0.0,0.0,0.9997940510511398,0.02131798304617405,,,,,,
2084,0.4213646575808525,-0.0006164045383532842,0.8503785183032354,3.2081956267356873,0.0,0.0,0.9999361385901769,0.04175826907157898,,,,,,
2085,0.46214909106492996,-0.00045728326464692753,0.9316175530354182,3.202402194341024,0.0,0.0,1.0000070581833522,0.11195402592420578,,,,,,
2086,0.35905683785676956,-7.715355604887009e-05,0.724677617351214,3.20481413602829,0.0,0.0,1.0001076658566792,0.14023204147815704,,,,,,
2087,0.5613624875744184,-0.00024366060582300028,1.1296163151661556,3.2020089626312256,0.0,0.0,0.9999171793460846,0.1698908656835556,,,,,,
2088,0.34839187065760296,-0.0002623613302906354,0.7036998420953751,3.1956903537114463,0.0,0.0,0.9999230404694875,0.10160800814628601,,,,,,
2089,0.31740765770276386,-0.00020479209100206694,0.641626720627149,3.200912594795227,0.0,0.0,0.9999526341756185,0.012051775120198727,,,,,,
2090,0.23683663085103035,-0.00028097648949672777,0.48066085825363797,3.212823967138926,0.0,0.0,0.9999722242355347,-0.062453743070364,,,,,,
2091,0.5087680121262869,-0.00046374866118033725,1.0248881330092747,3.212315241495768,0.0,0.0,0.9999786615371704,-0.0008185568149201572,,,,,,
2092,0.43563824395338696,-0.0004054929595440626,0.8784965723752975,3.2045435110727944,0.0,0.0,0.9997651775677999,0.07799705862998962,,,,,,
2093,0.4405682360132535,-0.0008974111794183651,0.8893419653177261,3.2053339878718057,0.0,0.0,1.0002998510996501,0.05905774235725403,,,,,,
2094,0.3892534002661705,-0.0001024464921404918,0.7851312259833018,3.2097667256991067,0.0,0.0,0.9995591541131338,0.05529378727078438,,,,,,
2095,0.31821082904934883,-0.0006294832564890385,0.6441006908814112,3.210031727949778,0.0,0.0,1.0004334052403767,0.03847141191363335,,,,,,
2096,0.49337149411439896,-0.0007093659757326046,0.9945814609527588,3.209865311781565,0.0,0.0,0.999584436416626,-0.024232909083366394,,,,,,
2097,0.46960941702127457,-0.0005073950936396917,0.9466656396786371,3.21599143743515,0.0,0.0,0.9996346930662791,-0.04133370518684387,,,,,,
2098,0.16091760930915674,-0.00035691393228868645,0.3289843524495761,3.217653234799703,0.0,0.0,0.999939019481341,-0.005216319113969803,,,,,,
2099,0.5855440199375153,-0.0003930285262564818,1.178298329313596,3.2121062874794006,0.0,0.0,0.9999423027038574,0.09055998176336288,,,,,,
2100,0.5335816244284312,-0.00029738573357462883,1.0741685181856155,3.205255647500356,0.0,0.0,0.9999982764323553,0.050260793417692184,0.0,0.0,1.0,260.0,49826.57578125,nan
2101,0.5733867014447848,-0.0006886933309336504,1.1545562197764714,3.2027103900909424,0.0,0.0,1.0000558346509933,0.1939062625169754,,,,,,
2102,0.21125426764289537,-0.00048620377977689105,0.4298875803748767,3.2033203641573587,0.0,0.0,0.9998705138762792,0.0701204314827919,,,,,,
2103,0.14617426755527654,-0.00015998492017388344,0.2990984270970027,3.2149625420570374,0.0,0.0,1.0003610750039418,0.05916858837008476,,,,,,
2104,0.2704241747657458,-0.00019509422903259596,0.5476726666092873,3.2170725663503013,0.0,0.0,1.0002293785413106,0.05799121782183647,,,,,,
2105,0.9254205922285715,-0.00019030055652062097,1.857625404993693,3.2018269896507263,0.0,0.0,1.0000164310137432,0.11969824880361557,,,,,,
2106,0.08063074907598396,-0.0005233176052570343,0.1687119503815969,3.2019101977348328,0.0,0.0,1.0000173548857372,-0.003923341166228056,,,,,,
2107,0.4301667585968971,-0.00027910744150479633,0.8673209697008133,3.2146160205205283,0.0,0.0,0.9999726414680481,-0.05118909478187561,,,,,,
2108,0.5452294821540514,-0.00022457540035247803,1.0973381996154785,3.2150473395983377,0.0,0.0,1.0001309514045715,-0.03789949789643288,,,,,,
2109,0.49059517681598663,-0.00013999889294306436,0.9878826687733332,3.2061587373415628,0.0,0.0,1.0000527103741963,0.11963027715682983,,,,,,
2110,0.6765264620383581,-0.00014616339467465878,1.3597545623779297,3.204655110836029,0.0,0.0,1.000006174047788,0.0062899962067604065,,,,,,
2111,0.08186777510369818,-0.0005000593761603037,0.17115160698692003,3.207971215248108,0.0,0.0,1.000057578086853,0.007737840060144663,,,,,,
2112,0.08857077267020941,-0.0003844018404682477,0.18435225759943327,3.2209548552831015,0.0,0.0,1.0000157952308655,-0.008938457816839218,,,,,,
2113,0.8560863335927328,-0.00012507250842948756,1.7188437283039093,3.2104521989822388,0.0,0.0,0.9999877363443375,0.10018571466207504,,,,,,
2114,0.46006203939517337,-0.0006891380374630293,0.9278964896996816,3.1970642606417337,0.0,0.0,1.0001254578431447,0.14994895458221436,,,,,,
2115,0.42776040484507877,-5.926106435557207e-05,0.8620344549417496,3.1975717147191367,0.0,0.0,1.000234882036845,-0.0550621896982193,,,,,,
2116,0.04355583619326353,-0.0004381236309806506,0.09442552613715331,3.2188040018081665,0.0,0.0,1.0003403226534526,-0.07844747602939606,,,,,,
2117,0.5089150741696358,-0.0004294819664210081,1.0251340717077255,3.2224812507629395,0.0,0.0,0.9998291532198588,-0.040966764092445374,,,,,,
2118,0.8487311899662018,-0.00031645533939202625,1.704496055841446,3.200382709503174,0.0,0.0,0.9999760985374451,0.109636090695858,,,,,,
2119,0.2725341394543648,-0.00020145143692692122,0.5518705348173777,3.1996778647104898,0.0,0.0,1.0001530051231384,0.08235294371843338,,,,,,
2120,0.35287287334601086,-0.0002623729718228181,0.7126954893271128,3.2124977509180703,0.0,0.0,1.0001449982325237,0.03470674157142639,,,,,,
2121,0.5756792078415552,-0.00014791707508265972,1.1580711156129837,3.208433151245117,0.0,0.0,0.9998731662829717,-0.032054077833890915,,,,,,
2122,0.4874861463904381,-0.0002884809315825502,0.9819589306910833,3.204830547173818,0.0,0.0,1.0001365443070729,0.024126015603542328,,,,,,
2123,0.14771986473351717,-0.00021046524246533713,0.3022826686501503,3.2110065619150796,0.0,0.0,1.0001192092895508,-0.03557512164115906,,,,,,
2124,0.3105294381578763,-0.00034767528995871544,0.6281674106915792,3.2065934936205545,0.0,0.0,0.9999390890200933,0.06463923305273056,,,,,,
2125,0.5858201285203298,-0.00032427627593278885,1.1787120203177135,3.2115982373555503,0.0,0.0,0.9998886187871298,0.07794816792011261,,,,,,
2126,0.4916488379240036,-0.0002904532787700494,0.9902886350949606,3.205023547013601,0.0,0.0,0.9999363124370575,0.08650457859039307,,,,,,
2127,0.37278077999750775,-7.890739167730014e-05,0.7521264503399531,3.203539510567983,0.0,0.0,1.0001463492711384,0.13687264919281006,,,,,,
2128,0.4400959238409996,-0.0004861028864979744,0.8875716825326284,3.2038188775380454,0.0,0.0,1.0000885625680287,0.12197335809469223,,,,,,
2129,0.43385302523771924,-0.0003112725292642911,0.8747219443321228,3.196675638357798,0.0,0.0,1.0000205487012863,0.08321873098611832,,,,,,
2130,0.18895688156286874,-0.00016380116964379945,0.38464822620153427,3.2034292419751487,0.0,0.0,0.9999737491210302,-0.02158915437757969,,,,,,
2131,0.41863492379585904,-0.00024183404942353567,0.8441822330156962,3.2143631180127463,0.0,0.0,1.0000780721505482,-0.07630152255296707,,,,,,
2132,0.33617570002873737,-0.00044465716928243637,0.6796622996528944,3.2107827266057334,0.0,0.0,1.000050629178683,0.026930099353194237,,,,,,
2133,0.7226024270057678,-0.0003680666753401359,1.4523470501104991,3.2030378381411233,0.0,0.0,0.9998894532521566,0.061884839087724686,,,,,,
2134,0.3756566072503726,-0.000391257965626816,0.7584987680117289,3.2015149195988974,0.0,0.0,0.9999776035547256,0.06389407068490982,,,,,,
2135,0.23810169969995817,-0.000190084179242452,0.4830076942841212,3.212068200111389,0.0,0.0,0.9999922861655554,0.05850061774253845,,,,,,
2136,0.7406282325585684,-0.0002707843668758869,1.4882153669993083,3.2086689869562783,0.0,0.0,0.9998131394386292,0.08544003218412399,,,,,,
2137,0.34707678109407425,-7.172363499800365e-05,0.7006908357143402,3.19691131512324,0.0,0.0,1.0000033676624298,0.15083013474941254,,,,,,
2138,0.38708257923523587,-0.0001789869274944067,0.7809281249841055,3.2024956544240317,0.0,0.0,0.9998614539702734,0.08380788564682007,,,,,,
2139,0.3694590975840886,-0.0004532780343045791,0.746236672004064,3.2059545119603476,0.0,0.0,1.0000485181808472,-0.04562466964125633,,,,,,
2140,0.13504387562473616,-0.00019237026572227478,0.2769029537836711,3.2152307828267417,0.0,0.0,1.0000548859437306,-0.013784912414848804,,,,,,
2141,0.6209735348820686,-1.971966897447904e-05,1.2484188824892044,3.216191132863363,0.0,0.0,0.9998962779839834,0.0320611372590065,,,,,,
2142,0.6559543857971827,-0.000726116510728995,1.319760466615359,3.1997349659601846,0.0,0.0,0.999791736404101,0.15071098506450653,,,,,,
2143,0.3327268684903781,-0.00011955387890338898,0.6720852305491766,3.196183721224467,0.0,0.0,0.9999569604794184,0.0319867841899395,,,,,,
2144,0.0459756259030352,-0.0003594377388556798,0.09908891965945561,3.2093918919563293,0.0,0.0,0.9997750620047251,-0.09032938629388809,,,,,,
2145,0.2846752628684044,-0.0010173508586982887,0.5778380433718363,3.2264113227526345,0.0,0.0,1.0002606213092804,-0.07461497187614441,,,,,,
2146,0.9173171470562617,-7.655665588875611e-05,1.841212421655655,3.212504963080088,0.0,0.0,0.9997373869021734,0.04622620716691017,,,,,,
2147,0.4872197061777115,-0.00041134430405994255,0.9816535363594691,3.195730745792389,0.0,0.0,0.999825249115626,0.08519574999809265,,,,,,
2148,0.19819422935446104,-0.00016258284449577332,0.4031240815917651,3.205232818921407,0.0,0.0,0.9999442845582962,0.06716563552618027,,,,,,
2149,0.5257809807856878,-0.0003183709147075812,1.0586202094952266,3.210754652818044,0.0,0.0,0.9999686280886332,0.0818474218249321,,,,,,
2150,0.5982444584369659,-0.0001608602081735929,1.2032098869482677,3.1996204455693564,0.0,0.0,1.0000306765238445,0.06914793699979782,,,,,,
2151,0.4084889019529025,-0.00031677641284962493,0.8240169932444891,3.2028220097223916,0.0,0.0,0.9999205668767294,0.03143935278058052,,,,,,
2152,0.1261938838288188,-0.00016457183907429376,0.2591441087424755,3.213598370552063,0.0,0.0,1.000049889087677,-0.05796577036380768,,,,,,
2153,0.5241712580124537,-0.00022281287238001823,1.0552174697319667,3.2146642605463662,0.0,0.0,1.0000253568092983,-0.009130604565143585,,,,,,
2154,0.5317941630880038,-0.000455109557757775,1.0709161857763927,3.2088170051574707,0.0,0.0,1.0001054306825001,0.06668122112751007,,,,,,
2155,0.4531049504876137,-2.943833048144976e-06,0.9126161634922028,3.2001822789510093,0.0,0.0,1.000122477610906,0.10391191393136978,,,,,,
