split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7871794897776384,16.932051115998856,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46871.23671123798,83518.1484375,10549.208984375,1192.441650390625,81733.140625,3478.950927734375,-6.24318856280297
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8102564129691857,15.021794700851807,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46708.22405724158,83657.59375,10413.7236328125,1200.4012451171875,81799.3359375,2813.4990234375,-4.39390276838094
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.5666666699143557,32.05897432485452,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21111.398779296876,30914.369140625,12392.6142578125,2699.722900390625,22524.123046875,5317.90478515625,31.556128843687475
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2756410338557683,0.6089743634829154,42.27692294499049,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18227.352963491587,23042.912109375,10065.7529296875,2726.435791015625,16238.8466796875,3152.0244140625,59.209941897541285
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.7961538490194541,16.92179469351585,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47339.11443434495,84545.2109375,10820.60546875,1196.0997314453125,83286.9296875,2696.714111328125,-6.921049488708377
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2717948798949902,0.457692310328667,50.22820480064704,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18378.050123948316,25485.568359375,9460.2275390625,3249.12841796875,19450.673828125,12081.64453125,47.49398948211456
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.4256410274368066,52.85256394984631,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17849.355149489184,24179.380859375,8195.0478515625,3743.350341796875,19230.025390625,12910.6484375,48.24059314059559
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27307693121524956,0.5320512841527278,40.933333110923954,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18055.612939453124,26504.248046875,8643.6162109375,3745.237548828125,19441.876953125,8014.126953125,52.36193745373748
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.4512820538419944,48.928205024393705,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18096.569242037258,26678.740234375,8544.7177734375,3710.18994140625,19101.78125,6289.95263671875,45.75583956961054
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.5346153866786223,41.65641029075935,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18162.475052584134,23987.9375,9866.3779296875,3075.980224609375,18959.73828125,12433.4404296875,53.45321564434562
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8461538484463325,15.94615361896845,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46433.2368765024,83919.28125,10284.501953125,645.8905029296875,80040.75,5610.4091796875,-3.1055325157940388
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.5692307740449906,36.482051145228056,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20090.223888221153,28851.404296875,11239.861328125,2131.396240234375,23585.01171875,3311.237548828125,31.73390914918855
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37948719079677873,0.5871794908092572,40.767948686274195,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17195.357433143028,20766.193359375,8268.546875,3312.901123046875,13398.494140625,3755.890625,75.2889050245285
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.80128205372737,15.75641010747506,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46659.6400390625,83448.5703125,10402.4208984375,1199.6317138671875,81164.1953125,4111.27294921875,-4.924271582625806
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7615384650918153,25.038461391971662,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46350.720838341345,81847.2734375,10246.4794921875,1235.41015625,79751.90625,5762.80859375,-8.72459694929421
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.8564102585499104,13.699999818205834,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47300.420830829324,84153.1328125,10934.3466796875,1207.3187255859375,82672.6328125,3252.077880859375,-2.741748683154583
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077278412306,0.5615384663526829,35.60897407543201,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20075.088844651444,28420.826171875,10993.0595703125,1625.864013671875,22934.392578125,3112.15673828125,32.50308990012854
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2897435983786216,0.42820513030657403,53.539743482264186,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17848.902892127404,24312.2890625,7825.99951171875,3682.017822265625,19193.30859375,10939.3818359375,48.24690877459943
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.4628205135464668,53.094871726517496,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21367.678252704325,30738.46875,12218.4453125,2712.73291015625,23958.193359375,11468.0390625,22.939815691206604
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27307693121524956,0.5423076950586759,35.83846158992786,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18200.309833233172,27698.4140625,8311.349609375,3357.53173828125,19743.01953125,10968.2333984375,52.590562008321285
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282410438244,0.5602564151470478,35.733333066908216,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20023.872915414664,28746.056640625,10975.3076171875,2259.640380859375,22874.279296875,3002.399658203125,32.29750849772245
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.353846164391591,0.5589743629097939,43.571794737416965,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17093.548324819712,21125.400390625,8149.29638671875,2899.177734375,14409.59375,3439.1298828125,69.78012622892857
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26410257197343384,0.5371794892045167,40.12564095361875,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18282.18035982572,26561.134765625,9596.234375,2674.881103515625,19699.0703125,6570.18408203125,51.8185649412917
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.7628205148073343,22.54999981683034,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46796.252471454325,83354.0390625,10560.498046875,614.7710571289062,81000.7265625,3260.392333984375,-9.25432295911014
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3628205236334067,0.5935897479836757,38.9333332026234,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16952.55965670072,21394.03125,7837.89697265625,2635.29052734375,15394.3466796875,2635.29052734375,72.9469147361815
validation,single,single,1,15,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,509029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38974360135885383,0.5628205159535775,40.751282094189754,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16822.967810997598,21523.083984375,7668.96240234375,2737.7578125,16578.337890625,4408.1552734375,73.96164368465543
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.5564102608423966,38.264102536096026,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20985.791004356972,29517.626953125,11561.716796875,1645.81201171875,24441.53125,3257.150390625,29.618091613054276
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28717949573810286,0.4217948737052771,54.15897414879157,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17751.343096454326,24007.259765625,8494.177734375,3639.71044921875,19231.927734375,12222.4208984375,47.937996783759445
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.5487179508576027,52.59743599536327,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44892.09289362981,73895.7890625,10489.5654296875,1238.060546875,65547.28125,14989.9892578125,-19.644724027253687
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8538461560240158,13.244871615675779,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46624.761369441105,83717.4140625,10429.3583984375,1208.06494140625,81038.046875,3864.020751953125,-1.6193988528102636
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7871794897776384,16.932051115998856,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46869.211241736775,83513.8203125,10547.486328125,1194.380615234375,81724.140625,3496.32373046875,-6.240068752318621
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8089743616489263,15.082051119666833,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46702.7274226262,83659.9296875,10413.7236328125,1201.4715576171875,81781.9296875,3069.40673828125,-4.480699350126088
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.46410256498135055,41.26025582838517,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21882.4352726863,31793.9453125,12147.658203125,2647.73681640625,27113.818359375,9031.076171875,22.64283644966781
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27435898253550894,0.5525641045891322,43.210256283214456,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18347.32937199519,25249.294921875,9707.96875,2624.74560546875,19301.421875,11550.2431640625,54.70288713159971
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.7974359002250891,17.011538278368803,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47343.20932241587,84645.6640625,10805.5693359375,1199.9110107421875,83274.265625,2480.6484375,-6.95573909394443
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.4564102593522805,50.499999915751125,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18464.268780048078,25836.369140625,9519.580078125,3129.340087890625,19450.1328125,10982.3115234375,46.95952981431037
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28717949573810286,0.426923078757066,53.0089742111472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17790.878583233174,24021.509765625,8158.20361328125,3701.74072265625,19235.615234375,12822.8046875,48.313059502863325
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.5461538484463325,38.99871749155796,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18227.82267878606,27195.345703125,8540.755859375,3636.02099609375,19571.361328125,8239.6640625,52.261921734083444
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29743590630017797,0.4102564121668155,54.4192306006184,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17672.88497971755,23830.759765625,8130.23388671875,3637.98486328125,19016.552734375,12796.767578125,48.64297490566969
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.25641026405187756,0.5320512838088549,41.03589673420558,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18497.912623948316,27104.927734375,9648.998046875,2945.118408203125,19802.259765625,5602.244140625,49.931865867227316
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7166666677364937,48.11410168879307,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,45404.42104867788,76593.5390625,10288.7998046875,1218.703857421875,72910.6953125,3078.102783203125,-13.270552806556225
validation,single,single,1,20,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.5641025685347043,37.15897434319441,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20607.333631310095,28944.671875,11273.287109375,1412.07470703125,23580.45703125,3527.575927734375,31.178646977059543
