split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120005,5,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14876.441265190972,5340.30810546875,39.1395360827446
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120006,6,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.3910256463747758,39.633333001113854,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.34166667647659776,38026.21348031851,77427.6953125,-17.958138005807996
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120007,7,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.690726902174,4953.41748046875,39.80788415670395
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120008,8,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10641025797678874,0.3025641055061267,51.26153861582279,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1750000026077032,0.30000000856816766,37498.96936786358,76222.53125,-23.034684292972088
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120009,9,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641041306349,0.23846154098327343,72.74615314213129,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.20833333916962146,36972.156036846456,77716.9609375,-31.978619564324617
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120010,10,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795028448105,0.26923077266949874,68.92179484757094,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416666939854623,0.2291666731238365,37437.21196758564,78059.6796875,-32.436259218957275
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120011,11,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.23846154098327343,72.44487135983431,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.2291666731238365,37535.22207406851,77696.4765625,-33.93938133120537
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120012,12,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14645.520178753397,4873.2333984375,40.06946849822998
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120013,13,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14877.971712239583,5264.9443359375,39.20333123207092
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120014,14,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14672.033585258152,4915.01611328125,40.04408925771713
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120015,15,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615545089428,0.32179487473689594,49.54102542514985,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.3166666757315397,37655.60822284405,76129.7734375,-22.572226755321026
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120016,16,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14454.549108626994,4635.15869140625,40.74924096465111
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120017,17,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1012820528103755,0.3756410299585416,44.04615377531602,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.32916667610406875,37805.049255371094,75867.2265625,-21.010837416164577
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120018,18,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.3000000029802322,51.46794799680893,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.2958333417773247,37441.75768010066,76816.7421875,-23.852827668190002
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120019,19,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14456.114995428856,4542.30810546875,40.61575150489807
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120020,20,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15183.906183416193,5852.11865234375,38.109493762254715
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120021,21,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14658.452488111414,4895.89111328125,40.05974984169006
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120022,22,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14876.35783420139,5249.4638671875,39.214948922395706
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120023,23,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14892.953428819445,5331.72412109375,39.14445501565933
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120024,24,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14676.055812669836,4955.744140625,40.01848754286766
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120025,25,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15163.57431862571,5811.00830078125,38.13257899880409
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120026,26,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.39871795372321056,40.04102549954103,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.34166667647659776,38018.89447772686,76176.9609375,-19.631243146490306
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120027,27,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.017857143389327184,0.4821428640612534,0.8095238123621259,41.85714168314423,1.0,0.0,0.0,56.0,44.0,-1.0,0.0,16.0,0.0,0.7843137365930221,0.37254902895759134,12629.609902518136,2054.464599609375,33.081323355436325
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120028,28,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15266.41512784091,5965.01904296875,38.193285048007965
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120029,29,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15112.02069646662,5702.33935546875,38.37701699137688
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120030,30,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14454.328966505984,4535.76904296875,40.83408924937248
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120031,31,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.3820512865598385,43.12051258912453,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.34166667647659776,37864.218754695015,76030.8203125,-21.069553066510707
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120032,32,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14450.749636386303,4628.43701171875,40.751034915447235
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120033,33,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14669.074409816576,4905.04150390625,39.849820494651794
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120034,34,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14453.146733710106,4636.5537109375,40.747652530670166
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120035,35,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.358260444973,4930.5126953125,39.95072638988495
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120036,36,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15186.525590376421,5828.91064453125,38.06037354469299
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120037,37,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.225352411684,4994.5771484375,39.77685156464577
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120038,38,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14464.12439744016,4681.1748046875,40.71121147274971
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120039,39,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.771140358665,5675.212890625,38.30604961514473
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120040,40,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14884.126605902778,5293.92919921875,39.1726938188076
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120041,41,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15217.667658025568,5863.26318359375,38.10053971409798
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120042,42,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15200.163263494318,5845.99560546875,38.102192133665085
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120043,43,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15125.968283913353,5696.33251953125,38.467001020908356
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120044,44,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.31923077347186896,49.09102559662782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000026077032,0.28333334140479566,38028.585795710635,76887.0390625,-27.03710660105571
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120045,45,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14465.344435671543,4655.54443359375,40.735554337501526
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120046,46,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15109.00821200284,5664.6015625,38.496063470840454
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120047,47,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.416666672206842,37.17564078145302,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.34166667647659776,38109.4332416241,77002.9453125,-16.39607597142458
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120048,48,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.5782051337453035,28.48717923382154,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.34166667647659776,38333.85154465895,78191.4296875,-8.303211110644042
validation,relay_failure,single,1,120,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,checkpoint,120049,49,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10512820677115367,0.24743590022508916,71.27948678846542,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17500000298023224,0.23333333991467953,36904.444067382814,75512.7109375,-29.084165766835213
validation,relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,120000,0,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14455.071164394947,4638.85693359375,40.74385339021683
validation,relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,120001,1,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15121.059770063921,5751.12158203125,38.34282228350639
