split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.02034428855622878,0.416275442765912,0.41158059533213226,49.5477306653916,0.0,0.0,0.0,213.0,196.0,213.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16942.9882674956,17127.650390625,3387.94775390625,3724.949462890625,3387.94775390625,12159.0048828125,75.69887782633305
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.46410257793389836,0.9641025646374776,16.44487166794447,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13117.4134765625,12500.9599609375,7215.15087890625,3248.410888671875,10718.6064453125,5673.0859375,116.22460888326168
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5076923228227175,0.7807692332909657,18.12435878446469,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13463.230438701923,12223.77734375,7689.48388671875,3288.1708984375,9343.955078125,8458.0751953125,110.0934901535511
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17307692823501733,0.7333333357022359,18.624358865160207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18897.291139573317,37036.171875,9505.7705078125,1213.9114990234375,28291.130859375,15226.24609375,45.27300243731588
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36666667759418486,0.7282051322551873,22.989743465872913,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15709.830310997597,21656.236328125,8400.7529296875,3042.175537109375,9459.654296875,6840.9326171875,84.8708494156599
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.4077834300885951,0.4450084612454255,42.45854413585009,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18068.023839030775,19728.138671875,3727.9970703125,3912.96630859375,3727.9970703125,14922.638671875,65.780881986022
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015948963792700516,0.38118023464554235,0.4035087726903304,48.875597410937814,0.0,0.0,0.0,209.0,194.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18947.240533418062,20843.697265625,3036.638671875,3912.96630859375,3036.638671875,16420.82421875,68.69038806855679
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28717949573810286,0.8115384638309479,15.288461362627837,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15719.696672175482,24312.9765625,9006.8427734375,768.9825439453125,11745.0615234375,11073.0498046875,70.73757351608947
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015797788780447432,0.39968405614532,0.4091627179728865,48.65718782809673,0.0,0.0,0.0,211.0,198.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17971.874925947868,18842.47265625,3455.87939453125,3912.96630859375,3455.87939453125,16439.748046875,71.4245518296957
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.4089347200909841,0.43470790444575635,43.56872778347473,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17529.41978596166,18751.478515625,3220.975341796875,3724.949462890625,3220.975341796875,13618.7685546875,65.06615338474512
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.017377567658492174,0.40916272941358844,0.4154818327788493,49.254344221681215,0.0,0.0,0.0,211.0,197.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16824.103534138034,16861.962890625,3535.696044921875,3912.96630859375,3535.696044921875,11424.9970703125,73.93563265353441
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3653846262739255,0.7000000044703484,24.575640898713697,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15554.373467548077,21918.318359375,7516.8095703125,3009.2568359375,8921.6103515625,6154.84619140625,82.87670793756843
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3641025749536661,0.8307692332909657,17.171794748535522,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14759.29248422476,14126.1640625,7961.26513671875,2343.118408203125,8953.46484375,3369.465576171875,97.59057004749775
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.7153846175624774,19.04358964447792,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18556.95899188702,29689.421875,9534.078125,914.944580078125,18293.89453125,11433.53125,50.016077327076346
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3641025749536661,0.7230769272033984,23.04230757332765,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15530.103481820914,21485.28125,7747.23876953125,3250.47119140625,8838.7099609375,7190.49462890625,84.51700611412525
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.4010152403775811,0.43654822425793877,43.39424741343798,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18275.73951558534,20179.26953125,3389.754638671875,3912.96630859375,3389.754638671875,14631.4384765625,64.44708377122879
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.30641026554199363,0.3205128208949016,71.52051205646534,0.0,1.0,0.0,260.0,192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19625.280179537258,29239.15625,2786.52294921875,4109.0712890625,5685.8017578125,23279.00390625,52.29266053438187
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17307692823501733,0.9038461548777726,7.621794752203501,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18503.91854341947,37406.92578125,9078.1123046875,1386.8966064453125,29951.431640625,9283.8662109375,56.96669080108404
validation,single,single,0,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.31666667610406873,0.3256410259466905,71.0602568810949,0.0,1.0,0.0,260.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18302.064175180287,25480.662109375,3346.96240234375,4109.0712890625,5987.45751953125,14283.134765625,54.429427025839686
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.5602564153762964,36.35128191445882,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20135.686850210335,29502.833984375,10989.8662109375,2921.966552734375,24287.623046875,2921.966552734375,30.688063569832593
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27307693121524956,0.4205128226142663,53.520512786392985,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18018.474252554086,24640.552734375,8866.3759765625,3572.406494140625,19493.130859375,12517.55078125,45.37232982041314
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.78717949035076,21.789743438363075,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47141.216796875,84510.7265625,10654.97265625,1213.121337890625,82573.578125,4395.29345703125,-8.38578616362065
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.9512820520080053,12.885897223192911,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46942.981475360575,86124.1953125,10403.5302734375,1330.3089599609375,84744.90625,3093.905029296875,1.814266961067915
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8358974383427547,16.823076741741254,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47026.31769831731,84148.4375,10546.265625,1189.5859375,82579.2890625,4130.99072265625,-4.114273878280073
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8743589762311715,12.867948555717101,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46867.273475060094,83702.1015625,10617.5419921875,1267.6640625,82965.90625,3021.791259765625,-0.45439425483345985
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.4730769238792933,46.2333332869869,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21247.827651742788,31541.388671875,12310.943359375,2894.449462890625,22696.298828125,16296.0458984375,23.77843752829358
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26666667461395266,0.6166666709459745,41.51025637858189,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18275.833913010818,23250.3515625,10069.7099609375,2803.326904296875,16629.7734375,3015.575439453125,58.387234361842275
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.8230769257132824,18.08589724783714,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47361.63910757212,84451.4765625,10783.9365234375,1203.0762939453125,82933.6875,3945.60400390625,-5.756399946752936
validation,single,single,1,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26410257197343384,0.44358974614968666,52.288461336837365,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18332.094876802883,25241.939453125,8694.39453125,3383.67138671875,19385.744140625,12791.67578125,45.80010740668513
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.5576923123919046,37.983333066908216,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20629.728564453126,29248.353515625,11350.3505859375,1267.100830078125,23799.41796875,3234.094970703125,30.387433666735888
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3653846262739255,0.5051282091782643,49.57692300734612,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17384.258071664663,20867.865234375,8543.55078125,3639.71044921875,13561.6416015625,4196.5224609375,67.95750271528959
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7846153878248655,21.603845992684363,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47137.850285456734,84585.1171875,10678.0185546875,1211.6121826171875,82382.0625,5106.05224609375,-8.533399034291506
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.9461538469562164,12.015384418574664,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46934.20604717548,85987.3359375,10433.6494140625,1307.7825927734375,84417.46875,2616.989990234375,1.8771333182230592
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8333333358168602,16.842307510972024,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47022.59397536058,84104.8828125,10546.265625,1189.5859375,82590.5703125,3966.24462890625,-4.22110447473824
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8717948737052771,12.894871631035437,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46850.49858022836,83554.78125,10617.5419921875,1267.6640625,82946.765625,3226.577392578125,-0.4863967392593622
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.4705128210095259,52.683333198955424,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21267.78251953125,30553.171875,12278.568359375,2622.66943359375,23274.546875,12010.943359375,23.938719392754138
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39230770399937265,0.612820516870572,41.37307691585559,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17852.567608173078,20595.697265625,8586.751953125,2624.74560546875,12420.9150390625,3751.802978515625,77.78928860276937
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.8307692332909657,17.415384423045012,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47380.77607421875,84593.0078125,10803.673828125,1197.2996826171875,83300.3046875,3492.05810546875,-5.275929544586688
validation,single,single,1,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.4769230803618064,49.210256059467795,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18116.89462139423,23387.861328125,9279.6220703125,3156.073486328125,14796.7900390625,11581.982421875,54.0839771394385
validation,single,single,1,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.5871794920701247,33.478204881342556,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20665.027370042066,30675.388671875,10989.7431640625,2699.3876953125,26723.228515625,2699.3876953125,31.981068240012974
validation,single,single,1,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29358975233939977,0.41282051480733434,54.78846150189638,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17778.130228365386,24047.189453125,8162.6103515625,3572.406494140625,19171.388671875,13296.060546875,47.96025831671432
validation,single,single,1,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.800000002177862,20.48846137729975,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47145.94939903846,85695.1328125,10489.5654296875,1149.690185546875,85175.453125,1536.601318359375,-8.25076989736408
validation,single,single,1,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.9461538469562164,11.753845968040137,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46941.37783578726,85959.9140625,10431.13671875,1302.7303466796875,83981.7109375,3051.78515625,1.9688797732815146
validation,single,single,1,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8256410282391768,16.835897264343043,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47080.236196664664,84424.5390625,10547.486328125,1245.89208984375,84008.953125,2197.218505859375,-4.8661607801914215
validation,single,single,1,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8358974383427547,15.406410094637137,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46839.64262695312,84139.2265625,10413.5927734375,1254.0147705078125,83182.5546875,1823.1204833984375,-3.5137700056657195
