scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15147.339000355114,5794.73388671875,38.9840424656868
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15194.2158203125,5869.15673828125,38.7694086432457
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15190.313021573153,5821.00927734375,38.808563351631165
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14863.239930555555,5248.09814453125,39.84297177195549
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14865.444694010417,5261.18798828125,39.834921449422836
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,49.57446808510638,0.0,0.0,0.0,47.0,14453.890001662234,4455.412109375,41.788584262132645
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14896.877690972222,5313.94775390625,39.79312488436699
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15171.266779119318,5792.724609375,38.81963738799095
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14910.206651475695,5312.47412109375,39.822226762771606
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,47.744680851063826,0.0,0.0,0.0,47.0,14472.11151512633,4443.10205078125,41.80139282345772
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,46.95454545454545,0.0,0.0,0.0,44.0,15250.473155628551,5992.80322265625,38.75553849339485
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14650.346053413723,4880.20458984375,40.83001857995987
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14648.923424762228,4824.15234375,40.881243258714676
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.678030311722647,56.54924210668965,0.0,0.0,0.0,44.0,15256.259443803267,5999.2734375,35.34954911470413
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7185185260242886,44.67407407429483,0.0,0.0,0.0,45.0,14853.208561197916,5140.38427734375,37.69802960753441
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7318840632620065,39.03985460556072,0.0,0.0,0.0,46.0,14613.138809867527,4633.81884765625,39.080130875110626
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.708333342928778,49.5795455141501,0.0,0.0,0.0,44.0,15256.965065696022,5972.61669921875,35.955171555280685
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7446808589899794,42.762411459012235,0.0,0.0,0.0,47.0,14449.17041015625,4415.02001953125,39.60789057612419
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.7907801457542054,37.17375843512251,0.0,0.0,0.0,47.0,14475.187655834441,4393.53076171875,40.255137994885445
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7500000093942103,43.655797490607135,0.0,0.0,0.0,46.0,14651.527556046196,4754.7236328125,38.95676612854004
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7121212194589052,46.689393766224384,0.0,0.0,0.0,44.0,15081.714921431108,5602.640625,36.70033198595047
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7518518593576219,49.39629635645284,0.0,0.0,0.0,45.0,14917.875737847222,5224.56005859375,37.53498414158821
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7065217488485834,43.72101455117049,0.0,0.0,0.0,46.0,14652.190132472826,4833.01953125,38.478935956954956
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7444444543785519,44.58518513176176,0.0,0.0,0.0,45.0,14861.216710069444,5146.072265625,37.92180496454239
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09358974580581371,0.43910256870664083,38.48910300949445,0.0,1.0,0.0,260.0,38142.010768479566,83004.0859375,-20.98541460931301
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6856060695241798,49.662879365750335,0.0,0.0,0.0,44.0,15189.329212535511,5878.10205078125,35.798578679561615
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7826087031027545,42.699275252287805,0.0,0.0,0.0,46.0,14616.701532778532,4668.24072265625,39.33257454633713
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.775362326723078,48.31521736603716,0.0,0.0,0.0,46.0,14621.834684952446,4722.2109375,39.00351306796074
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7424242503263734,45.655303204940125,0.0,0.0,0.0,44.0,15099.20028409091,5670.32861328125,36.925681442022324
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.737588660831147,37.22340425753847,0.0,0.0,0.0,47.0,14486.720266788563,4461.11181640625,39.68699097633362
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7803030369633978,48.52272698587992,0.0,0.0,0.0,44.0,15138.998690518465,5743.04541015625,37.126793384552
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7462121299044653,58.34469668262384,0.0,0.0,0.0,44.0,15237.282060102983,5969.419921875,35.94307976961136
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.407407412926356,0.7370370454258389,53.255555557873514,0.0,0.0,0.0,45.0,15000.781032986111,5472.74169921875,36.764460533857346
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7555555644962523,44.62962991231018,0.0,0.0,0.0,45.0,14850.750238715278,5214.85888671875,37.965888530015945
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7296296371353997,41.82962966296408,0.0,0.0,0.0,45.0,14835.78056640625,5065.5185546875,37.97757080197334
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7101449383341748,40.923913128350094,0.0,0.0,0.0,46.0,14632.697074558424,4715.73583984375,38.723559856414795
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6407407505644692,53.385185326801405,0.0,0.0,0.0,45.0,14901.924815538194,5340.6572265625,36.43668696284294
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6969697038558397,50.60984825444493,0.0,0.0,0.0,44.0,15182.292458274147,5794.51025390625,36.04747760295868
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814928505156,60.033333617448804,0.0,0.0,0.0,45.0,14935.335926649306,5448.37255859375,36.440744787454605
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7753623260752015,37.98188417178133,0.0,0.0,0.0,46.0,14656.881644870924,4691.236328125,39.399748146533966
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40151515670798044,0.6969697085971182,59.45075786621733,0.0,0.0,0.0,44.0,15297.67764559659,6115.09716796875,35.1868861913681
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7536231953164806,49.28985468784104,0.0,0.0,0.0,46.0,14655.633396314539,4950.17138671875,38.54368180036545
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641042452592,0.5641025700248204,24.519230677187444,0.0,1.0,0.0,260.0,38694.27396521935,83869.1796875,-10.111816331744194
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3030303073200313,1.0,51.21211970936168,0.0,0.0,0.0,44.0,15254.617231889204,6053.83740234375,36.48672151565552
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3037037087811364,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14881.898773871528,5353.470703125,36.715381264686584
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.034722223257025085,0.3958333395421505,1.0,46.94444306691488,0.0,0.0,0.0,48.0,14248.42490641276,4247.3388671875,42.134099900722504
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.29545455222780054,1.0,61.06060426885431,0.0,0.0,0.0,44.0,15291.186279296875,6200.84619140625,35.80943077802658
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.3402777835726738,1.0,52.361109574635826,0.0,0.0,0.0,48.0,14306.931416829428,4396.14794921875,40.05079832673073
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,0.0,0.0,0.07179487336140412,0.7410256448846597,27.18717921341841,0.0,1.0,0.0,260.0,38688.67547231821,84460.40625,-6.909112226217985
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3829787278428991,1.0,47.94326100450881,0.0,0.0,0.0,47.0,14480.767131399602,4618.71630859375,40.206646621227264
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3037037107679579,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14883.74306640625,5351.83154296875,37.36253669857979
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.35555556217829387,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14935.181282552083,5362.13427734375,38.2115695476532
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,1.0,0.005128205281037551,0.07307692468166352,0.7615384650918153,23.889743335545063,0.0,1.0,0.0,260.0,38664.50032583383,83988.1328125,-1.491111934185028
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3478260934352875,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14673.351392663044,4924.1494140625,38.86416181921959
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.34042553698762934,1.0,47.94326100450881,0.0,0.0,0.0,47.0,14510.929999168882,4658.12451171875,39.33574277162552
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.31060606783086603,1.0,61.06060426885431,0.0,0.0,0.0,44.0,15222.966563831676,6034.37939453125,36.159970581531525
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,1.0,0.003846153960778163,0.07692307841319304,0.7282051319113144,24.71410231051537,0.0,1.0,0.0,260.0,38505.73366887019,83540.3203125,-3.516034321859479
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3478260927874109,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14659.192223590353,5006.14794921875,38.70471706986427
radar_025,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3481481558746762,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14899.85322265625,5379.33984375,38.27750909328461
