case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140018,18,42.0,0.0,0.0,0.0,0.0,6442.72021484375,5108.79443359375,3672.175048828125,1.0,0.3333333432674408,0.8772887448161689,0.0,0.3333333432674408,12.166666984558105,23,22,5,-4315.0673828125,-2415.20166015625,5003.634765625,-6930.5205078125,154.9567413330078,5200.0,-3298.593017578125,2422.822265625,4834.93798828125,1223.203125,50.916412353515625,4999.876953125
straight_direct,direct,straight,140018,18,43.0,0.0,0.0,0.0,0.0,6025.72314453125,4709.1962890625,3597.329833984375,1.0,0.3333333432674408,0.8990317141497042,0.0,0.3333333432674408,13.166666984558105,12,4,3,-4107.37744140625,-2323.69580078125,5008.17431640625,-6713.6181640625,148.44772338867188,5200.0,-3102.78759765625,2311.749267578125,4854.9130859375,1014.2318115234375,30.156492233276367,4999.8740234375
straight_direct,direct,straight,140018,18,44.0,0.0,0.0,0.0,0.0,5596.89501953125,4291.166015625,3527.333984375,1.0,0.3333333432674408,0.8465958626380009,0.0,0.3333333432674408,13.5,23,22,23,-3886.81201171875,-2217.150634765625,5013.07421875,-6496.6181640625,148.44772338867188,5200.0,-2881.876708984375,2201.196533203125,4876.83251953125,805.260498046875,9.39657211303711,4999.87109375
straight_direct,direct,straight,140018,18,45.0,1.0,0.0,0.0,0.0,5183.03271484375,3898.81494140625,3455.182861328125,1.0,0.3333333432674408,0.8782499483709619,1.0,0.0,14.333333015441895,3,4,3,-3679.1220703125,-2125.644775390625,5017.61376953125,-6279.7158203125,141.93870544433594,5200.0,-2686.0712890625,2090.12353515625,4896.8076171875,596.2891845703125,-11.363348007202148,4999.8681640625
straight_direct,direct,straight,140019,19,1.0,0.0,0.0,0.0,0.0,24729.154296875,23864.228515625,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.103515625,1725.4261474609375,5004.10400390625
straight_direct,direct,straight,140019,19,2.0,0.0,0.0,0.0,0.0,24299.3984375,23409.052734375,5827.72509765625,0.0,0.0,0.0,0.0,0.6666666865348816,130.1666717529297,23,23,14,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13529.58203125,5427.94091796875,4590.48095703125,9580.20703125,1720.2564697265625,5008.2080078125
straight_direct,direct,straight,140019,19,3.0,0.0,0.0,0.0,0.0,23851.859375,22932.974609375,5790.7470703125,0.0,0.0,0.0,0.0,0.5,130.1666717529297,23,23,14,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13262.748046875,5387.06689453125,4585.08154296875,9370.310546875,1715.0867919921875,5012.31201171875
straight_direct,direct,straight,140019,19,4.0,0.0,0.0,0.0,0.0,23402.197265625,22456.984375,5760.400390625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,4,13,-13109.2373046875,-5328.43359375,4818.1591796875,-15175.71875,50.3576774597168,5200.0,-12995.9140625,5346.19287109375,4579.68212890625,9160.4140625,1709.9171142578125,5016.416015625
straight_direct,direct,straight,140019,19,5.0,0.0,0.0,0.0,0.0,22952.578125,21981.279296875,5711.498046875,0.0,0.0,0.0,0.0,0.5,87.0,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14959.5966796875,69.86132049560547,5200.0,-12731.5654296875,5291.5048828125,4574.28271484375,8950.517578125,1704.7474365234375,5020.52001953125
straight_direct,direct,straight,140019,19,6.0,0.0,0.0,0.0,0.0,22502.916015625,21505.455078125,5682.82275390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,22,-12640.21484375,-5187.193359375,4827.958984375,-14742.9873046875,82.87350463867188,5200.0,-12464.7314453125,5250.630859375,4568.88330078125,8740.62109375,1699.5777587890625,5024.6240234375
straight_direct,direct,straight,140019,19,7.0,0.0,0.0,0.0,0.0,22053.40625,21029.8828125,5635.7861328125,0.0,0.0,0.0,0.0,0.5,86.83333587646484,13,22,4,-12406.939453125,-5112.46875,4832.85888671875,-14526.865234375,102.37715148925781,5200.0,-12200.3828125,5195.94287109375,4563.48388671875,8530.724609375,1694.4080810546875,5028.72802734375
straight_direct,direct,straight,140019,19,8.0,0.0,0.0,0.0,0.0,21603.919921875,20554.248046875,5590.26171875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,4,22,-12173.6640625,-5037.744140625,4837.7587890625,-14310.255859375,115.38934326171875,5200.0,-11933.548828125,5155.06884765625,4558.08447265625,8320.828125,1689.2384033203125,5032.83203125
straight_direct,direct,straight,140019,19,9.0,0.0,0.0,0.0,0.0,21154.599609375,20078.828125,5537.1884765625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,4,-11943.146484375,-4954.90234375,4842.65869140625,-14094.1337890625,134.8929901123047,5200.0,-11669.2001953125,5100.380859375,4552.68505859375,8110.931640625,1684.0687255859375,5036.93603515625
straight_direct,direct,straight,140019,19,10.0,0.0,0.0,0.0,0.0,20705.302734375,19603.41015625,5486.76171875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,4,22,-11709.87109375,-4880.177734375,4847.55859375,-13877.5244140625,147.90518188476562,5200.0,-11402.3662109375,5059.5068359375,4547.28564453125,7901.03515625,1678.8990478515625,5041.0400390625
straight_direct,direct,straight,140019,19,11.0,0.0,0.0,0.0,0.0,20256.1484375,19128.162109375,5434.22607421875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-11479.353515625,-4797.3359375,4852.45849609375,-13661.40234375,167.40882873535156,5200.0,-11138.017578125,5004.81884765625,4541.88623046875,7691.138671875,1673.7293701171875,5045.14404296875
straight_direct,direct,straight,140019,19,12.0,0.0,0.0,0.0,0.0,19807.068359375,18652.98828125,5384.37353515625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,4,22,-11246.078125,-4722.611328125,4857.3583984375,-13444.79296875,180.4210205078125,5200.0,-10871.18359375,4963.94482421875,4536.48681640625,7481.2421875,1668.5596923828125,5049.248046875
straight_direct,direct,straight,140019,19,13.0,0.0,0.0,0.0,0.0,19358.107421875,18177.9453125,5332.4072265625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-11015.560546875,-4639.76953125,4862.25830078125,-13228.6708984375,199.92466735839844,5200.0,-10606.8349609375,4909.2568359375,4531.08740234375,7271.345703125,1663.3900146484375,5053.35205078125
straight_direct,direct,straight,140019,19,14.0,0.0,0.0,0.0,0.0,18909.275390625,17703.060546875,5283.16162109375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,4,22,-10782.28515625,-4565.044921875,4867.158203125,-13012.0615234375,212.93685913085938,5200.0,-10340.0009765625,4868.3828125,4525.68798828125,7061.44921875,1658.2203369140625,5057.4560546875
straight_direct,direct,straight,140019,19,15.0,0.0,0.0,0.0,0.0,18460.533203125,17228.2578125,5231.798828125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,22,4,-10551.767578125,-4482.203125,4872.05810546875,-12795.939453125,232.4405059814453,5200.0,-10075.65234375,4813.69482421875,4520.28857421875,6851.552734375,1653.0506591796875,5061.56005859375
straight_direct,direct,straight,140019,19,16.0,0.0,0.0,0.0,0.0,18011.9453125,16753.70703125,5174.70556640625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,4,22,-10321.25,-4399.361328125,4876.9580078125,-12579.330078125,245.45269775390625,5200.0,-9808.818359375,4772.82080078125,4514.88916015625,6641.65625,1647.8809814453125,5065.6640625
straight_direct,direct,straight,140019,19,17.0,0.0,0.0,0.0,0.0,17563.455078125,16279.1904296875,5123.9912109375,0.0,0.0,0.0,0.0,1.0,87.16666412353516,13,22,4,-10090.732421875,-4316.51953125,4881.85791015625,-12363.2080078125,264.9563293457031,5200.0,-9544.4697265625,4718.1328125,4509.48974609375,6431.759765625,1642.7113037109375,5069.76806640625
straight_direct,direct,straight,140019,19,18.0,0.0,0.0,0.0,0.0,17115.162109375,15805.03125,5067.60546875,0.3333333432674408,0.0,0.0,0.0,1.0,87.0,13,4,22,-9860.21484375,-4233.677734375,4886.7578125,-12146.5986328125,277.968505859375,5200.0,-9277.6357421875,4677.2587890625,4504.09033203125,6221.86328125,1637.5416259765625,5073.8720703125
straight_direct,direct,straight,140019,19,19.0,0.0,0.0,0.0,0.0,16666.962890625,15330.85546875,5017.57958984375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,87.16666412353516,13,22,4,-9629.697265625,-4150.8359375,4891.65771484375,-11930.4765625,297.4721374511719,5200.0,-9013.287109375,4622.57080078125,4498.69091796875,6011.966796875,1632.3719482421875,5077.97607421875
straight_direct,direct,straight,140019,19,20.0,0.0,0.0,0.0,0.0,16218.9326171875,14856.8544921875,4953.45703125,0.3333333432674408,0.0,0.0,0.0,0.5,87.66666412353516,22,4,13,-9402.2197265625,-4059.978515625,4896.5576171875,-11713.8671875,310.48431396484375,5200.0,-8748.9384765625,4567.8828125,4493.29150390625,5802.0703125,1627.2022705078125,5082.080078125
straight_direct,direct,straight,140019,19,21.0,0.0,0.0,0.0,0.0,15771.05078125,14383.046875,4904.1748046875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.5,4,22,13,-9171.7021484375,-3977.136962890625,4901.45751953125,-11497.7451171875,329.9879455566406,5200.0,-8484.58984375,4513.19482421875,4487.89208984375,5592.173828125,1622.0325927734375,5086.18408203125
straight_direct,direct,straight,140019,19,22.0,0.0,0.0,0.0,0.0,15323.34765625,13909.4521484375,4840.88720703125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,22,4,13,-8944.224609375,-3886.279541015625,4906.357421875,-11281.1357421875,343.0001220703125,5200.0,-8220.2412109375,4458.5068359375,4482.49267578125,5382.27734375,1616.8629150390625,5090.2880859375
straight_direct,direct,straight,140019,19,23.0,0.0,0.0,0.0,0.0,14875.7412109375,13435.7822265625,4792.39892578125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,4,22,16,-8713.70703125,-3803.43798828125,4911.25732421875,-11065.013671875,362.5037536621094,5200.0,-7956.87451171875,4404.02197265625,4506.3564453125,5172.380859375,1611.6932373046875,5094.39208984375
straight_direct,direct,straight,140019,19,24.0,0.0,0.0,0.0,0.0,14428.3017578125,12962.2998046875,4730.00732421875,0.3333333432674408,0.0,0.0,0.0,1.0,43.5,22,4,13,-8486.2294921875,-3712.58056640625,4916.1572265625,-10848.404296875,375.51593017578125,5200.0,-7693.5078125,4349.537109375,4530.22021484375,4962.484375,1606.5235595703125,5098.49609375
straight_direct,direct,straight,140019,19,25.0,0.0,0.0,0.0,0.0,13981.1064453125,12489.20703125,4673.93603515625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,44.16666793823242,13,22,4,-8258.751953125,-3621.72314453125,4921.05712890625,-10632.2822265625,395.0195617675781,5200.0,-7433.3291015625,4281.43701171875,4554.083984375,4752.587890625,1601.3538818359375,5102.60009765625
straight_direct,direct,straight,140019,19,26.0,0.0,0.0,0.0,0.0,13534.0498046875,12016.10546875,4612.52294921875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,44.83333206176758,13,4,22,-8031.2744140625,-3530.86572265625,4925.95703125,-10415.6728515625,408.03173828125,5200.0,-7169.96240234375,4226.9521484375,4577.94775390625,4542.69140625,1596.1842041015625,5106.7041015625
straight_direct,direct,straight,140019,19,27.0,0.0,0.0,0.0,0.0,13087.2529296875,11543.328125,4548.9560546875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,45.66666793823242,22,22,4,-7807.11572265625,-3432.10400390625,4930.85693359375,-10199.55078125,427.5353698730469,5200.0,-6909.78369140625,4158.85205078125,4601.8115234375,4332.794921875,1591.0145263671875,5110.80810546875
straight_direct,direct,straight,140019,19,28.0,0.0,0.0,0.0,0.0,12640.6484375,11070.7021484375,4488.6142578125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,46.16666793823242,4,4,22,-7579.63818359375,-3341.24658203125,4935.7568359375,-9982.94140625,440.54754638671875,5200.0,-6646.4169921875,4104.3671875,4625.67529296875,4122.8984375,1585.8448486328125,5114.912109375
straight_direct,direct,straight,140019,19,29.0,0.0,0.0,0.0,0.0,12194.2734375,10598.3349609375,4426.1259765625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.6666667461395264,22,22,4,-7355.4794921875,-3242.48486328125,4940.65673828125,-9766.8193359375,460.0511779785156,5200.0,-6386.23828125,4036.267333984375,4649.5390625,3913.002197265625,1580.6751708984375,5119.01611328125
straight_direct,direct,straight,140019,19,30.0,0.0,0.0,0.0,0.0,11748.2294921875,10126.314453125,4366.94580078125,0.6666666865348816,0.0,0.0362704207275998,0.0,0.3333333432674408,4.333333492279053,4,4,22,-7128.001953125,-3151.62744140625,4945.556640625,-9550.2099609375,473.0633544921875,5200.0,-6122.87158203125,3981.78271484375,4673.40283203125,3703.10595703125,1575.5054931640625,5123.1201171875
straight_direct,direct,straight,140019,19,31.0,0.0,0.0,0.0,0.0,11302.3876953125,9654.4833984375,4305.63037109375,0.6666666865348816,0.0,0.10357080341980614,0.0,0.1666666716337204,5.0,22,22,4,-6903.84326171875,-3052.86572265625,4950.45654296875,-9334.087890625,492.5669860839844,5200.0,-5862.69287109375,3913.682861328125,4697.2666015625,3493.209716796875,1570.3358154296875,5127.22412109375
straight_direct,direct,straight,140019,19,32.0,0.0,0.0,0.0,0.0,10856.96875,9183.2529296875,4239.35107421875,0.6666666865348816,0.0,0.16428316754166025,0.0,0.1666666716337204,5.666666507720947,13,4,22,-6679.6845703125,-2954.10400390625,4955.3564453125,-9117.478515625,505.57916259765625,5200.0,-5599.326171875,3859.1982421875,4721.13037109375,3283.3134765625,1565.1661376953125,5131.328125
straight_direct,direct,straight,140019,19,33.0,0.0,0.0,0.0,0.0,10411.791015625,8712.146484375,4170.9365234375,0.6666666865348816,0.0,0.24446845534901832,0.0,0.3333333432674408,6.166666507720947,22,22,4,-6459.119140625,-2847.558837890625,4960.25634765625,-8901.3564453125,525.0828247070312,5200.0,-5339.1474609375,3791.098388671875,4744.994140625,3073.417236328125,1559.9964599609375,5135.43212890625
straight_direct,direct,straight,140019,19,34.0,0.0,0.0,0.0,0.0,9966.9814453125,8241.451171875,4111.6142578125,1.0,0.0,0.3151022681017595,0.0,0.3333333432674408,7.0,4,13,13,-6234.96044921875,-2748.797119140625,4965.15625,-8685.234375,544.5864868164062,5200.0,-5078.96875,3722.99853515625,4768.85791015625,2863.52099609375,1554.8267822265625,5139.5361328125
straight_direct,direct,straight,140019,19,35.0,0.0,0.0,0.0,0.0,9522.6025390625,7771.35595703125,4044.643310546875,1.0,0.0,0.3787272432303853,0.0,0.3333333432674408,7.5,22,13,4,-6014.39501953125,-2642.251953125,4970.05615234375,-8469.1123046875,564.0901489257812,5200.0,-4822.681640625,3641.467529296875,4792.7216796875,2653.624755859375,1549.6571044921875,5143.64013671875
straight_direct,direct,straight,140019,19,36.0,0.0,0.0,0.0,0.0,9078.60546875,7301.59619140625,3978.4609375,1.0,0.0,0.4585130893601105,0.0,0.1666666716337204,8.333333015441895,13,13,22,-5793.82958984375,-2535.706787109375,4974.9560546875,-8252.990234375,583.5938110351562,5200.0,-4562.5029296875,3573.36767578125,4816.58544921875,2443.728515625,1544.4874267578125,5147.744140625
straight_direct,direct,straight,140019,19,37.0,0.0,0.0,0.0,0.0,8635.09375,6832.3876953125,3904.74462890625,1.0,0.0,0.5412330681864969,0.0,0.3333333432674408,9.166666984558105,22,13,4,-5577.12744140625,-2421.508544921875,4979.85595703125,-8036.86865234375,603.0974731445312,5200.0,-4306.2158203125,3491.836669921875,4840.44921875,2233.832275390625,1539.3177490234375,5151.84814453125
straight_direct,direct,straight,140019,19,38.0,0.0,0.0,0.0,0.0,8192.177734375,6363.97412109375,3840.28955078125,1.0,0.0,0.601380362542372,0.0,0.1666666716337204,9.833333015441895,4,13,22,-5356.56201171875,-2314.96337890625,4984.755859375,-7820.7470703125,622.6011352539062,5200.0,-4046.037109375,3423.73681640625,4864.31298828125,2023.93603515625,1534.1480712890625,5155.9521484375
straight_direct,direct,straight,140019,19,39.0,0.0,0.0,0.0,0.0,7757.11181640625,5918.0947265625,3768.450927734375,1.0,0.0,0.7103699082252933,0.0,0.0,10.666666984558105,22,13,3,-5139.85986328125,-2200.76513671875,4989.65576171875,-7604.62548828125,642.1047973632812,5200.0,-3810.63232421875,3348.84912109375,4886.232421875,1814.039794921875,1528.9783935546875,5160.05615234375
straight_direct,direct,straight,140019,19,40.0,0.0,0.0,0.0,0.0,7336.0546875,5495.04443359375,3685.5986328125,1.0,0.0,0.7750578200336484,0.0,0.1666666716337204,11.166666984558105,21,13,12,-4942.904296875,-2087.995849609375,4994.1953125,-7388.50390625,661.6084594726562,5200.0,-3596.1103515625,3280.6044921875,4906.20751953125,1604.1435546875,1523.8087158203125,5164.16015625
straight_direct,direct,straight,140019,19,41.0,0.0,0.0,0.0,0.0,6902.466796875,5051.013671875,3620.8369140625,1.0,0.3333333432674408,0.8288800351281442,0.0,0.1666666716337204,11.833333015441895,5,22,5,-4726.2021484375,-1973.797607421875,4999.09521484375,-7173.064453125,687.5859985351562,5200.0,-3364.916259765625,3193.58251953125,4928.126953125,1394.247314453125,1518.6390380859375,5168.26416015625
straight_direct,direct,straight,140019,19,42.0,0.0,0.0,0.0,0.0,6483.06103515625,4630.16552734375,3539.420654296875,1.0,0.3333333432674408,0.8125346074599293,0.0,0.1666666716337204,12.666666984558105,21,4,21,-4529.24658203125,-1861.0283203125,5003.634765625,-6956.94287109375,707.0896606445312,5200.0,-3150.394287109375,3125.337890625,4948.10205078125,1184.35107421875,1513.4693603515625,5172.3681640625
straight_direct,direct,straight,140019,19,43.0,0.0,0.0,0.0,0.0,6051.29345703125,4188.5703125,3459.988037109375,1.0,0.3333333432674408,0.8565812430955513,0.0,0.1666666716337204,13.333333015441895,23,22,5,-4321.0625,-1731.9530029296875,5008.53466796875,-6741.50341796875,733.0671997070312,5200.0,-2919.2001953125,3038.31591796875,4970.021484375,974.454833984375,1508.2996826171875,5176.47216796875
straight_direct,direct,straight,140019,19,44.0,1.0,0.0,0.0,0.0,5633.98291015625,3770.587646484375,3372.602783203125,1.0,0.3333333432674408,0.8625492444457217,1.0,0.1666666716337204,13.666666984558105,12,4,3,-4128.173828125,-1612.36083984375,5013.07421875,-6525.3818359375,752.5708618164062,5200.0,-2712.921875,2948.169921875,4989.99658203125,764.55859375,1503.1300048828125,5180.576171875
straight_direct,direct,straight,140020,20,1.0,0.0,0.0,0.0,0.0,24672.498046875,24153.544921875,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.041015625,-284.5903015136719,5003.59130859375
straight_direct,direct,straight,140020,20,2.0,0.0,0.0,0.0,0.0,24242.140625,23727.390625,5808.85546875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0849609375,-5.669149398803711,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.08203125,-286.670166015625,5007.1826171875
straight_direct,direct,straight,140020,20,3.0,0.0,0.0,0.0,0.0,23794.0859375,23283.10546875,5763.0380859375,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.1826171875,-12.178173065185547,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9370.123046875,-288.7500305175781,5010.77392578125
straight_direct,direct,straight,140020,20,4.0,0.0,0.0,0.0,0.0,23344.171875,22832.919921875,5715.97509765625,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.1826171875,-12.178173065185547,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9160.1640625,-290.82989501953125,5014.365234375
