case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140019,19,31.0,0.0,0.0,0.0,0.0,11665.44140625,9983.3232421875,2278.818603515625,0.6666666865348816,0.0,0.05040254092426832,0.0,0.1666666716337204,5.0,4,22,13,-8322.6748046875,-1113.846923828125,5150.60986328125,-9384.6005859375,899.0701904296875,5266.76953125,-6473.2294921875,2147.539306640625,5187.8046875,3493.209716796875,1570.3358154296875,5127.22412109375
straight_lead,lead,straight,140019,19,32.0,0.0,0.0,0.0,0.0,11242.5810546875,9512.615234375,2110.304931640625,0.6666666865348816,0.0,0.11686192107548765,0.0,0.1666666716337204,5.666666507720947,4,22,22,-8193.1708984375,-907.64990234375,5177.7490234375,-9176.08203125,956.7794189453125,5283.4619140625,-6215.98681640625,2065.704345703125,5182.4052734375,3283.3134765625,1565.1661376953125,5131.328125
straight_lead,lead,straight,140019,19,33.0,0.0,0.0,0.0,0.0,10818.9013671875,9043.34765625,1956.1131591796875,0.6666666865348816,0.0,0.17474741131923635,0.0,0.3333333432674408,6.333333492279053,1,22,16,-8055.71240234375,-704.9034423828125,5182.64892578125,-8969.388671875,1020.71728515625,5300.154296875,-5959.69921875,1984.17333984375,5206.26904296875,3073.417236328125,1559.9964599609375,5135.43212890625
straight_lead,lead,straight,140019,19,34.0,0.0,0.0,0.0,0.0,10393.4501953125,8571.1357421875,1816.1654052734375,1.0,0.0,0.25048806753193664,0.0,0.3333333432674408,7.166666507720947,4,22,22,-7911.2431640625,-507.09124755859375,5187.548828125,-8764.7060546875,1090.8262939453125,5316.8466796875,-5699.5205078125,1916.0733642578125,5230.1328125,2863.52099609375,1554.8267822265625,5139.5361328125
straight_lead,lead,straight,140019,19,35.0,0.0,0.0,0.0,0.0,9968.1630859375,8101.30859375,1690.6787109375,1.0,0.0,0.28843542282410634,0.0,0.3333333432674408,8.0,4,22,1,-7759.9404296875,-314.45556640625,5192.44873046875,-8562.2177734375,1167.0433349609375,5333.5390625,-5442.27783203125,1834.23828125,5224.7333984375,2653.624755859375,1549.6571044921875,5143.64013671875
straight_lead,lead,straight,140019,19,36.0,0.0,0.0,0.0,0.0,9539.9755859375,7628.4072265625,1567.0889892578125,1.0,0.0,0.376725070060358,0.0,0.1666666716337204,8.666666984558105,4,4,22,-7601.98974609375,-127.23239135742188,5197.3486328125,-8357.53515625,1237.15234375,5350.2314453125,-5181.12939453125,1765.884521484375,5219.333984375,2443.728515625,1544.4874267578125,5147.744140625
straight_lead,lead,straight,140019,19,37.0,0.0,0.0,0.0,0.0,9108.8388671875,7152.9482421875,1443.813232421875,1.0,0.0,0.47642410516172184,0.0,0.0,9.333333015441895,4,1,22,-7437.583984375,54.348968505859375,5202.24853515625,-8150.22705078125,1301.2802734375,5350.2314453125,-4916.78076171875,1711.1966552734375,5213.9345703125,2233.832275390625,1539.3177490234375,5151.84814453125
straight_lead,lead,straight,140019,19,38.0,0.0,0.0,0.0,0.0,8675.3369140625,6675.4794921875,1322.8096923828125,1.0,0.0,0.5882526195470269,0.0,0.1666666716337204,9.833333015441895,4,4,22,-7266.9248046875,230.06610107421875,5207.1484375,-7941.0888671875,1359.1610107421875,5350.2314453125,-4649.947265625,1670.3226318359375,5208.53515625,2023.93603515625,1534.1480712890625,5155.9521484375
straight_lead,lead,straight,140019,19,39.0,0.0,0.0,0.0,0.0,8248.2353515625,6221.99658203125,1204.5767822265625,1.0,0.0,0.6120105907140838,0.0,0.3333333432674408,10.5,4,4,3,-7090.2216796875,399.7037658691406,5212.04833984375,-7730.30859375,1410.742431640625,5350.2314453125,-4407.13818359375,1620.0908203125,5203.57568359375,1814.039794921875,1528.9783935546875,5160.05615234375
straight_lead,lead,straight,140019,19,40.0,0.0,0.0,0.0,0.0,7828.11865234375,5793.9404296875,1089.7926025390625,1.0,0.0,0.609325297839823,0.0,0.3333333432674408,11.166666984558105,4,4,6,-6907.6904296875,563.05419921875,5216.9482421875,-7518.07568359375,1455.978271484375,5350.2314453125,-4189.35888671875,1563.088623046875,5223.55078125,1604.1435546875,1523.8087158203125,5164.16015625
straight_lead,lead,straight,140019,19,41.0,0.0,0.0,0.0,0.0,7400.93505859375,5348.8447265625,979.4002075195312,1.0,0.0,0.5921780072396388,0.0,0.1666666716337204,11.833333015441895,4,4,5,-6719.5546875,719.9172973632812,5221.84814453125,-7304.58154296875,1494.82763671875,5350.2314453125,-3953.9541015625,1488.2008056640625,5245.47021484375,1394.247314453125,1518.6390380859375,5168.26416015625
straight_lead,lead,straight,140019,19,42.0,0.0,0.0,0.0,0.0,6978.28369140625,4920.88330078125,872.8764038085938,1.0,0.3333333432674408,0.657968886719745,0.0,0.1666666716337204,12.5,4,1,18,-6526.04541015625,870.1008911132812,5226.748046875,-7090.65380859375,1527.15966796875,5333.5390625,-3735.363037109375,1430.986083984375,5240.95068359375,1184.35107421875,1513.4693603515625,5172.3681640625
straight_lead,lead,straight,140019,19,43.0,0.0,0.0,0.0,0.0,6551.56103515625,4469.2255859375,773.013671875,1.0,0.3333333432674408,0.7062364605849933,0.0,0.3333333432674408,13.166666984558105,3,7,23,-6341.99365234375,1002.8914184570312,5231.28759765625,-6875.21435546875,1553.13720703125,5333.5390625,-3492.55419921875,1380.7542724609375,5235.9912109375,974.454833984375,1508.2996826171875,5176.47216796875
straight_lead,lead,straight,140019,19,44.0,0.0,0.0,0.0,0.0,6125.65478515625,4037.1220703125,681.20849609375,1.0,0.3333333432674408,0.7565044876913833,0.0,0.3333333432674408,13.833333015441895,8,4,21,-6139.666015625,1138.3609619140625,5258.4267578125,-6659.0927734375,1572.640869140625,5333.5390625,-3269.20458984375,1346.541259765625,5231.4716796875,764.55859375,1503.1300048828125,5180.576171875
straight_lead,lead,straight,140019,19,45.0,1.0,0.0,0.0,0.0,5695.78369140625,3581.735107421875,598.4081420898438,1.0,0.3333333432674408,0.8073436387739777,1.0,0.1666666716337204,14.333333015441895,0,4,23,-5946.77734375,1257.953125,5262.96630859375,-6442.4833984375,1585.653076171875,5333.5390625,-3022.492919921875,1321.7874755859375,5226.51220703125,554.662353515625,1497.9603271484375,5184.68017578125
straight_lead,lead,straight,140020,20,1.0,0.0,0.0,0.0,0.0,24672.640625,24153.544921875,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,8,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13776.4951171875,5465.76318359375,4620.0634765625,9790.041015625,-284.5903015136719,5003.59130859375
straight_lead,lead,straight,140020,20,2.0,0.0,0.0,0.0,0.0,24242.453125,23727.390625,5803.19580078125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,14,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.1767578125,-11.758235931396484,5200.0,-13533.6123046875,5415.51611328125,4642.0712890625,9580.08203125,-286.670166015625,5007.1826171875
straight_lead,lead,straight,140020,20,3.0,0.0,0.0,0.0,0.0,23794.5703125,23283.10546875,5757.39306640625,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,23,14,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.2744140625,-18.26725959777832,5200.0,-13273.43359375,5347.416015625,4665.93505859375,9370.123046875,-288.7500305175781,5010.77392578125
straight_lead,lead,straight,140020,20,4.0,0.0,0.0,0.0,0.0,23344.927734375,22832.919921875,5704.32861328125,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,23,13,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.3720703125,-24.776283264160156,5200.0,-13017.146484375,5265.884765625,4689.798828125,9160.1640625,-290.82989501953125,5014.365234375
straight_lead,lead,straight,140020,20,5.0,0.0,0.0,0.0,0.0,22895.828125,22383.08984375,5643.099609375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,4,-12873.490234375,-5261.91796875,4823.05908203125,-14957.4697265625,-31.285306930541992,5200.0,-12765.443359375,5171.14306640625,4713.66259765625,8950.205078125,-292.9097595214844,5017.95654296875
straight_lead,lead,straight,140020,20,6.0,0.0,0.0,0.0,0.0,22447.591796875,21925.994140625,5573.70654296875,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,13,4,-12640.21484375,-5187.193359375,4827.958984375,-14740.5673828125,-37.79433059692383,5200.0,-12519.0048828125,5063.44677734375,4737.5263671875,8740.24609375,-294.9896240234375,5021.5478515625
straight_lead,lead,straight,140020,20,7.0,0.0,0.0,0.0,0.0,22000.546875,21460.064453125,5487.00439453125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,4,-12409.697265625,-5104.3515625,4832.85888671875,-14523.6650390625,-44.30335235595703,5200.0,-12278.4970703125,4943.0869140625,4761.39013671875,8530.287109375,-297.0694885253906,5025.13916015625
straight_lead,lead,straight,140020,20,8.0,0.0,0.0,0.0,0.0,21555.017578125,20997.517578125,5377.80712890625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14306.7626953125,-50.812374114990234,5200.0,-12044.5703125,4810.38916015625,4785.25390625,8320.328125,-299.14935302734375,5028.73046875
straight_lead,lead,straight,140020,20,9.0,0.0,0.0,0.0,0.0,21111.357421875,20539.09765625,5255.6474609375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14089.8603515625,-57.32139587402344,5200.0,-11817.8564453125,4665.7119140625,4809.11767578125,8110.369140625,-301.2292175292969,5032.32177734375
straight_lead,lead,straight,140020,20,10.0,0.0,0.0,0.0,0.0,20666.9296875,20076.62109375,5148.33349609375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,22,-11737.49609375,-4808.18701171875,4847.55859375,-13872.9580078125,-63.83041763305664,5200.0,-11583.9296875,4533.01416015625,4832.9814453125,7900.41015625,-303.30908203125,5035.9130859375
straight_lead,lead,straight,140020,20,11.0,0.0,0.0,0.0,0.0,20224.580078125,19618.310546875,5028.14208984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-11520.7939453125,-4693.98876953125,4852.45849609375,-13656.0556640625,-70.33943939208984,5200.0,-11357.2158203125,4388.3369140625,4856.84521484375,7690.451171875,-305.3889465332031,5039.50439453125
straight_lead,lead,straight,140020,20,12.0,0.0,0.0,0.0,0.0,19783.1171875,19160.068359375,4914.8955078125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,13,-11308.220703125,-4572.27734375,4857.3583984375,-13439.4462890625,-83.35163116455078,5200.0,-11130.501953125,4243.65966796875,4880.708984375,7480.4921875,-307.46881103515625,5043.095703125
straight_lead,lead,straight,140020,20,13.0,0.0,0.0,0.0,0.0,19343.248046875,18706.78515625,4783.00390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,13,22,4,-11095.6474609375,-4450.56591796875,4862.25830078125,-13222.5439453125,-89.86065673828125,5200.0,-10911.615234375,4087.39404296875,4904.57275390625,7270.533203125,-309.5486755371094,5046.68701171875
straight_lead,lead,straight,140020,20,14.0,0.0,0.0,0.0,0.0,18902.771484375,18248.732421875,4672.01611328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,22,-10887.4638671875,-4321.49072265625,4867.158203125,-13005.9345703125,-102.87284851074219,5200.0,-10684.9013671875,3942.716796875,4928.4365234375,7060.57421875,-311.6285400390625,5050.2783203125
straight_lead,lead,straight,140020,20,15.0,0.0,0.0,0.0,0.0,18463.021484375,17795.708984375,4542.60791015625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,22,4,-10674.890625,-4199.779296875,4872.05810546875,-12789.0322265625,-109.38187408447266,5200.0,-10466.013671875,3786.451171875,4952.30029296875,6850.615234375,-313.7084045410156,5053.86962890625
straight_lead,lead,straight,140020,20,16.0,0.0,0.0,0.0,0.0,18026.208984375,17348.513671875,4406.38232421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-10466.70703125,-4070.7041015625,4876.9580078125,-12572.4228515625,-122.3940658569336,5200.0,-10255.544921875,3619.019775390625,4976.1640625,6640.65625,-315.78826904296875,5057.4609375
straight_lead,lead,straight,140020,20,17.0,0.0,0.0,0.0,0.0,17588.537109375,16895.875,4279.849609375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,43.66666793823242,22,22,22,-10263.1669921875,-3934.4228515625,4881.85791015625,-12355.5205078125,-128.90309143066406,5200.0,-10036.658203125,3462.75439453125,5000.02783203125,6430.697265625,-317.8681335449219,5061.05224609375
straight_lead,lead,straight,140020,20,18.0,0.0,0.0,0.0,0.0,17154.078125,16449.1875,4146.60107421875,0.3333333432674408,0.0,0.0,0.0,1.0,43.66666793823242,22,4,4,-10064.5205078125,-3791.102783203125,4886.7578125,-12138.9111328125,-141.915283203125,5200.0,-9826.189453125,3295.322998046875,5023.8916015625,6220.73828125,-319.947998046875,5064.6435546875
straight_lead,lead,straight,140020,20,19.0,0.0,0.0,0.0,0.0,16720.751953125,16009.2783203125,3995.614501953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-9860.98046875,-3654.821533203125,4891.65771484375,-11922.0087890625,-148.42430114746094,5200.0,-9624.70703125,3117.178466796875,5047.75537109375,6010.779296875,-322.0278625488281,5068.23486328125
straight_lead,lead,straight,140020,20,20.0,0.0,0.0,0.0,0.0,16288.8310546875,15569.8310546875,3851.976318359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,4,13,-9662.333984375,-3511.50146484375,4896.5576171875,-11705.3994140625,-161.43649291992188,5200.0,-9423.224609375,2939.033935546875,5071.619140625,5800.8203125,-324.10772705078125,5071.826171875
straight_lead,lead,straight,140020,20,21.0,0.0,0.0,0.0,0.0,15861.0751953125,15138.1337890625,3691.1005859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,25,22,4,-9469.9765625,-3362.212158203125,4923.69677734375,-11488.4970703125,-167.9455108642578,5200.0,-9231.2744140625,2750.657958984375,5095.48291015625,5590.861328125,-326.1875915527344,5075.41748046875
straight_lead,lead,straight,140020,20,22.0,0.0,0.0,0.0,0.0,15435.0625,14707.1357421875,3537.825439453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,4,13,-9282.9619140625,-3206.283203125,4950.8359375,-11271.8876953125,-180.95770263671875,5200.0,-9039.32421875,2562.281982421875,5119.3466796875,5380.90234375,-328.2674560546875,5079.0087890625
straight_lead,lead,straight,140020,20,23.0,0.0,0.0,0.0,0.0,15013.4736328125,14284.931640625,3367.99951171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,4,-9101.517578125,-3043.905517578125,4977.97509765625,-11054.9853515625,-187.4667205810547,5200.0,-8857.423828125,2364.18359375,5143.21044921875,5170.943359375,-330.3473205566406,5082.60009765625
straight_lead,lead,straight,140020,20,24.0,0.0,0.0,0.0,0.0,14591.3056640625,13855.6181640625,3220.14404296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-8925.8662109375,-2875.278076171875,5005.1142578125,-10838.3759765625,-200.47891235351562,5200.0,-8665.4736328125,2175.8076171875,5167.07421875,4960.984375,-332.42718505859375,5086.19140625
straight_lead,lead,straight,140020,20,25.0,0.0,0.0,0.0,0.0,14168.7705078125,13419.609375,3089.543701171875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,22,13,22,-8756.2236328125,-2700.607421875,5032.25341796875,-10621.7666015625,-213.49110412597656,5200.0,-8463.9912109375,1997.6632080078125,5190.93798828125,4751.025390625,-334.5070495605469,5089.78271484375
straight_lead,lead,straight,140020,20,26.0,0.0,0.0,0.0,0.0,13748.1689453125,12983.32421875,2926.60888671875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.3333333730697632,22,13,10,-8592.796875,-2520.107421875,5059.392578125,-10405.1572265625,-226.5032958984375,5200.0,-8261.7578125,1818.8546142578125,5185.53857421875,4541.06640625,-336.5869140625,5093.3740234375
straight_lead,lead,straight,140020,20,27.0,0.0,0.0,0.0,0.0,13327.796875,12540.701171875,2728.821533203125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.1666667461395264,22,4,22,-8435.787109375,-2333.999267578125,5086.53173828125,-10189.03515625,-246.00694274902344,5200.0,-8050.50390625,1650.799072265625,5180.13916015625,4331.107421875,-338.6667785644531,5096.96533203125
straight_lead,lead,straight,140020,20,28.0,0.0,0.0,0.0,0.0,12906.1279296875,12098.8330078125,2546.906005859375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.6666667461395264,4,22,13,-8272.3603515625,-2153.499267578125,5113.6708984375,-9972.42578125,-259.0191345214844,5200.0,-7839.25,1482.7435302734375,5174.73974609375,4121.1484375,-340.74664306640625,5100.556640625
straight_lead,lead,straight,140020,20,29.0,0.0,0.0,0.0,0.0,12481.2890625,11651.041015625,2372.528076171875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.5,4,4,22,-8102.7177734375,-1978.82861328125,5140.81005859375,-9756.3037109375,-278.52276611328125,5200.0,-7619.546875,1325.8953857421875,5169.34033203125,3911.189453125,-342.8265075683594,5104.14794921875
straight_lead,lead,straight,140020,20,30.0,0.0,0.0,0.0,0.0,12055.5029296875,11203.9755859375,2216.185302734375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,4.166666507720947,4,25,13,-7927.06689453125,-1810.201171875,5167.94921875,-9540.3359375,-291.49639892578125,5216.6923828125,-7399.84375,1169.0472412109375,5163.94091796875,3701.23046875,-344.9063720703125,5107.7392578125
straight_lead,lead,straight,140020,20,31.0,0.0,0.0,0.0,0.0,11626.3603515625,10751.4091796875,2070.198974609375,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,5.0,1,4,22,-7744.53564453125,-1646.850830078125,5172.84912109375,-9324.8544921875,-310.9422607421875,5233.384765625,-7172.28515625,1023.83056640625,5158.54150390625,3491.271484375,-346.9862365722656,5111.33056640625
straight_lead,lead,straight,140020,20,32.0,0.0,0.0,0.0,0.0,11196.4775390625,10299.541015625,1936.1856689453125,0.6666666865348816,0.0,0.0091655532818945,0.0,0.1666666716337204,5.666666507720947,4,4,13,-7556.39990234375,-1489.98779296875,5177.7490234375,-9110.0537109375,-336.84283447265625,5250.0771484375,-6944.7265625,878.6138916015625,5153.14208984375,3281.3125,-349.06610107421875,5114.921875
straight_lead,lead,straight,140020,20,33.0,0.0,0.0,0.0,0.0,10764.0615234375,9842.599609375,1816.592529296875,1.0,0.0,0.05647291940426216,0.0,0.1666666716337204,6.5,4,4,22,-7362.890625,-1339.80419921875,5182.64892578125,-8896.1259765625,-369.1748046875,5266.76953125,-6709.927734375,745.4212646484375,5147.74267578125,3071.353515625,-351.1459655761719,5118.51318359375
straight_lead,lead,straight,140020,20,34.0,0.0,0.0,0.0,0.0,10329.4033203125,9381.0419921875,1714.197021484375,1.0,0.0,0.11375507445868235,0.0,0.3333333432674408,6.833333492279053,4,4,22,-7164.24462890625,-1196.4840087890625,5187.548828125,-8683.2646484375,-407.90911865234375,5283.4619140625,-6468.5234375,624.6126708984375,5142.34326171875,2861.39453125,-353.225830078125,5122.1044921875
straight_lead,lead,straight,140020,20,35.0,0.0,0.0,0.0,0.0,9895.6904296875,8926.4208984375,1634.601806640625,1.0,0.0,0.14297319977860815,0.0,0.1666666716337204,7.5,4,22,7,-6960.705078125,-1060.2027587890625,5192.44873046875,-8469.3369140625,-440.2410888671875,5300.154296875,-6234.5966796875,491.91473388671875,5166.20703125,2651.435546875,-355.3056945800781,5125.69580078125
straight_lead,lead,straight,140020,20,36.0,0.0,0.0,0.0,0.0,9458.8818359375,8467.2197265625,1507.399658203125,1.0,0.0,0.20276673614408453,0.0,0.1666666716337204,8.0,4,19,22,-6752.52099609375,-931.12744140625,5197.3486328125,-8253.8974609375,-466.2186279296875,5300.154296875,-5994.0888671875,371.55487060546875,5190.07080078125,2441.4765625,-357.38555908203125,5129.287109375
straight_lead,lead,straight,140020,20,37.0,0.0,0.0,0.0,0.0,9019.1337890625,8002.69775390625,1334.3753662109375,1.0,0.0,0.27531807608117376,0.0,0.1666666716337204,8.666666984558105,4,22,19,-6539.94775390625,-809.4161376953125,5202.24853515625,-8037.77587890625,-485.7222595214844,5300.154296875,-5746.7314453125,263.45697021484375,5184.67138671875,2231.517578125,-359.4654235839844,5132.87841796875
