case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409015,15,4.0,0.0,0.0,0.0,0.0,23367.568359375,22697.849609375,5669.42431640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,4,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,-63.323036193847656,5200.0,-13016.3134765625,5265.75732421875,4665.19580078125,9165.529296875,-971.3895874023438,5026.4580078125
weaving_mild_lead,lead,weaving_mild,409015,15,5.0,0.0,0.0,0.0,0.0,22925.34375,22243.369140625,5602.1396484375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-12869.4150390625,-5278.56982421875,4823.05908203125,-14962.3251953125,-95.75111389160156,5200.0,-12764.6103515625,5171.015625,4689.0595703125,8960.5595703125,-1015.541259765625,5038.20654296875
weaving_mild_lead,lead,weaving_mild,409015,15,6.0,0.0,0.0,0.0,0.0,22487.134765625,21790.736328125,5536.4716796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,7,4,4,-12629.4326171875,-5237.375,4850.1982421875,-14748.8310546875,-134.60052490234375,5200.0,-12518.171875,5063.3193359375,4712.92333984375,8757.95703125,-1069.039794921875,5051.9970703125
weaving_mild_lead,lead,weaving_mild,409015,15,7.0,0.0,0.0,0.0,0.0,22053.59375,21339.462890625,5475.701171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,7,4,-12388.15625,-5204.603515625,4877.33740234375,-14537.2275390625,-179.70228576660156,5216.6923828125,-12277.6640625,4942.95947265625,4736.787109375,8558.1640625,-1131.755859375,5067.7861328125
weaving_mild_lead,lead,weaving_mild,409015,15,8.0,0.0,0.0,0.0,0.0,21625.283203125,20890.298828125,5418.486328125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-12145.880859375,-5180.294921875,4904.4765625,-14327.0712890625,-231.13092041015625,5233.384765625,-12043.7373046875,4810.26171875,4760.65087890625,8361.611328125,-1203.539794921875,5085.5087890625
weaving_mild_lead,lead,weaving_mild,409015,15,9.0,0.0,0.0,0.0,0.0,21202.994140625,20443.982421875,5364.9208984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11902.90234375,-5164.47900390625,4931.61572265625,-14118.552734375,-288.84014892578125,5250.0771484375,-11817.0234375,4665.58447265625,4784.5146484375,8168.71923828125,-1284.222412109375,5105.07958984375
weaving_mild_lead,lead,weaving_mild,409015,15,10.0,0.0,0.0,0.0,0.0,20787.505859375,20001.25,5315.08642578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11659.51953125,-5157.17529296875,4958.7548828125,-13911.859375,-352.77801513671875,5266.76953125,-11598.13671875,4509.31884765625,4808.37841796875,7979.8955078125,-1373.61669921875,5126.39306640625
weaving_mild_lead,lead,weaving_mild,409015,15,11.0,0.0,0.0,0.0,0.0,20379.578125,19562.8203125,5269.05224609375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11416.0302734375,-5158.392578125,4985.89404296875,-13707.1767578125,-422.8869934082031,5283.4619140625,-11387.66796875,4341.8876953125,4832.2421875,7795.53369140625,-1471.518798828125,5149.32373046875
weaving_mild_lead,lead,weaving_mild,409015,15,12.0,0.0,0.0,0.0,0.0,19979.9453125,19129.3984375,5226.35400390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11172.732421875,-5168.1298828125,5013.033203125,-13504.6884765625,-499.10400390625,5300.154296875,-11186.185546875,4163.7431640625,4856.10595703125,7616.0126953125,-1577.7099609375,5173.72900390625
weaving_mild_lead,lead,weaving_mild,409015,15,13.0,0.0,0.0,0.0,0.0,19589.33203125,18701.677734375,5127.6025390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-10929.9248046875,-5186.37451171875,5040.17236328125,-13304.578125,-581.3604125976562,5316.8466796875,-10994.2353515625,3975.3671875,4879.9697265625,7441.69677734375,-1691.957275390625,5199.4482421875
weaving_mild_lead,lead,weaving_mild,409015,15,14.0,0.0,0.0,0.0,0.0,19209.478515625,18283.482421875,5022.42333984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,7,4,4,-10691.357421875,-5212.72314453125,5089.32666015625,-13107.025390625,-669.582275390625,5333.5390625,-10812.3349609375,3777.268798828125,4903.83349609375,7272.93505859375,-1814.0152587890625,5226.3056640625
weaving_mild_lead,lead,weaving_mild,409015,15,15.0,0.0,0.0,0.0,0.0,18840.009765625,17872.314453125,4910.982421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-10453.857421875,-5247.40380859375,5138.48095703125,-12912.20703125,-763.6901245117188,5350.2314453125,-10640.9775390625,3569.983642578125,4927.697265625,7110.06201171875,-1943.626953125,5254.1103515625
weaving_mild_lead,lead,weaving_mild,409015,15,16.0,0.0,0.0,0.0,0.0,18481.576171875,17468.80859375,4793.4765625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-10217.716796875,-5290.3740234375,5187.63525390625,-12720.2998046875,-863.5993041992188,5366.923828125,-10480.6259765625,3354.072265625,4951.56103515625,6953.39697265625,-2080.52490234375,5282.6591796875
weaving_mild_lead,lead,weaving_mild,409015,15,17.0,0.0,0.0,0.0,0.0,18134.802734375,17073.6015625,4670.1337890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-9983.224609375,-5341.58154296875,5236.78955078125,-12531.4755859375,-969.2198486328125,5383.6162109375,-10331.712890625,3130.1181640625,4975.4248046875,6803.24560546875,-2224.431396484375,5311.73681640625
weaving_mild_lead,lead,weaving_mild,409015,15,18.0,0.0,0.0,0.0,0.0,17797.275390625,16687.296875,4553.3486328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-9750.66796875,-5400.962890625,5285.94384765625,-12345.904296875,-1080.456787109375,5400.30859375,-10182.7998046875,2906.1640625,4999.28857421875,6659.89990234375,-2375.05908203125,5341.11865234375
weaving_mild_lead,lead,weaving_mild,409015,15,19.0,0.0,0.0,0.0,0.0,17469.404296875,16310.49609375,4443.12353515625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-9520.3310546875,-5468.44580078125,5335.09814453125,-12163.7529296875,-1197.2099609375,5417.0009765625,-10033.88671875,2682.2099609375,5023.15234375,6523.638671875,-2532.111328125,5370.57177734375
weaving_mild_lead,lead,weaving_mild,409015,15,20.0,0.0,0.0,0.0,0.0,17151.580078125,15943.783203125,4339.45849609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-9292.4970703125,-5543.94775390625,5384.25244140625,-11985.185546875,-1319.374267578125,5433.693359375,-9884.9736328125,2458.255859375,5047.01611328125,6394.72900390625,-2695.281982421875,5399.857421875
weaving_mild_lead,lead,weaving_mild,409015,15,21.0,0.0,0.0,0.0,0.0,16847.193359375,15587.7236328125,4230.115234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-9067.4443359375,-5627.3759765625,5433.40673828125,-11810.36328125,-1446.83984375,5450.3857421875,-9747.90234375,2226.864501953125,5070.8798828125,6273.42529296875,-2864.25439453125,5428.73193359375
weaving_mild_lead,lead,weaving_mild,409015,15,22.0,0.0,0.0,0.0,0.0,16549.59765625,15239.9248046875,4139.52783203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,1,4,22,-8842.236328125,-5719.94873046875,5460.5458984375,-11639.443359375,-1579.491943359375,5467.078125,-9598.9892578125,2002.910400390625,5094.74365234375,6159.970703125,-3038.70166015625,5456.94970703125
weaving_mild_lead,lead,weaving_mild,409015,15,23.0,0.0,0.0,0.0,0.0,16266.1455078125,14903.90625,4043.1845703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8620.4052734375,-5820.345703125,5487.68505859375,-11472.5791015625,-1717.211181640625,5483.7705078125,-9461.91796875,1771.51904296875,5118.607421875,6054.59716796875,-3218.285400390625,5484.263671875
weaving_mild_lead,lead,weaving_mild,409015,15,24.0,0.0,0.0,0.0,0.0,15991.1611328125,14580.19140625,3965.6611328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-8402.2236328125,-5928.443359375,5514.82421875,-11309.9208984375,-1859.8736572265625,5500.462890625,-9313.0048828125,1547.56494140625,5142.47119140625,5957.52392578125,-3402.6552734375,5510.42822265625
weaving_mild_lead,lead,weaving_mild,409015,15,25.0,0.0,0.0,0.0,0.0,15727.95703125,14269.287109375,3894.692626953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-8187.9580078125,-6044.10986328125,5541.96337890625,-11151.615234375,-2007.3509521484375,5517.1552734375,-9164.091796875,1323.61083984375,5166.3349609375,5868.95947265625,-3591.44775390625,5535.201171875
weaving_mild_lead,lead,weaving_mild,409015,15,26.0,0.0,0.0,0.0,0.0,15476.8251953125,13971.6806640625,3830.28271484375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7977.87109375,-6167.203125,5569.1025390625,-10997.8037109375,-2159.51025390625,5533.84765625,-9015.1787109375,1099.65673828125,5190.19873046875,5789.0986328125,-3784.285888671875,5558.34521484375
weaving_mild_lead,lead,weaving_mild,409015,15,27.0,0.0,0.0,0.0,0.0,15236.6484375,13687.8466796875,3766.159912109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,-7772.22021484375,-6297.57275390625,5596.24169921875,-10843.9921875,-2311.669677734375,5550.5400390625,-8866.265625,875.7025756835938,5214.0625,5718.1220703125,-3980.7783203125,5579.63037109375
weaving_mild_lead,lead,weaving_mild,409015,15,28.0,0.0,0.0,0.0,0.0,15004.8857421875,13418.2373046875,3715.20654296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,22,-7571.25732421875,-6435.05859375,5623.380859375,-10690.1806640625,-2463.8291015625,5567.232421875,-8705.9140625,659.7911376953125,5237.92626953125,5656.19677734375,-4180.51904296875,5598.83642578125
weaving_mild_lead,lead,weaving_mild,409015,15,29.0,0.0,0.0,0.0,0.0,14787.2568359375,13163.28515625,3651.754150390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,4,-7375.228515625,-6579.49267578125,5650.52001953125,-10536.369140625,-2615.988525390625,5583.9248046875,-8557.0009765625,435.83697509765625,5261.7900390625,5603.4716796875,-4383.08740234375,5615.75341796875
weaving_mild_lead,lead,weaving_mild,409015,15,30.0,0.0,0.0,0.0,0.0,14577.1201171875,12923.400390625,3595.250732421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-7184.3740234375,-6730.69775390625,5677.6591796875,-10378.0634765625,-2763.4658203125,5600.6171875,-8396.6494140625,219.925537109375,5285.65380859375,5560.0791015625,-4588.0478515625,5630.18505859375
weaving_mild_lead,lead,weaving_mild,409015,15,31.0,0.0,0.0,0.0,0.0,14382.3818359375,12697.9423828125,3532.526611328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,1,4,4,-6997.81640625,-6889.43408203125,5682.55908203125,-10224.251953125,-2915.625244140625,5617.3095703125,-8247.736328125,-4.0286102294921875,5309.517578125,5526.1298828125,-4794.951171875,5641.9501953125
weaving_mild_lead,lead,weaving_mild,409015,15,32.0,0.0,0.0,0.0,0.0,14191.0771484375,12475.216796875,3476.874267578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-6805.818359375,-7041.54541015625,5687.458984375,-10065.9462890625,-3063.1025390625,5634.001953125,-8087.38427734375,-219.94004821777344,5333.38134765625,5501.71484375,-5003.33544921875,5650.8837890625
weaving_mild_lead,lead,weaving_mild,409015,15,33.0,0.0,0.0,0.0,0.0,14005.9814453125,12255.607421875,3440.187255859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,1,22,-6608.615234375,-7186.8447265625,5692.35888671875,-9911.677734375,-3215.714111328125,5634.001953125,-7916.02685546875,-427.22509765625,5357.2451171875,5486.900390625,-5212.7275390625,5656.83984375
weaving_mild_lead,lead,weaving_mild,409015,15,34.0,0.0,0.0,0.0,0.0,13833.8251953125,12051.7333984375,3384.36865234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-6416.6171875,-7338.9560546875,5697.2587890625,-9752.9013671875,-3363.629638671875,5634.001953125,-7755.6748046875,-643.1365356445312,5381.10888671875,5481.728515625,-5422.64453125,5659.69140625
weaving_mild_lead,lead,weaving_mild,409015,15,35.0,0.0,0.0,0.0,0.0,13665.44140625,11851.25390625,3338.094482421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,19,-6219.4140625,-7484.25537109375,5702.15869140625,-9589.759765625,-3506.716064453125,5634.001953125,-7583.67822265625,-851.1943969726562,5375.70947265625,5486.21533203125,-5632.59619140625,5659.33447265625
weaving_mild_lead,lead,weaving_mild,409015,15,36.0,0.0,0.0,0.0,0.0,13503.6259765625,11654.517578125,3312.688232421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-6017.2470703125,-7622.56494140625,5707.05859375,-9430.9833984375,-3654.631591796875,5634.001953125,-7401.10009765625,-1050.03125,5370.31005859375,5500.349609375,-5842.08837890625,5655.68603515625
weaving_mild_lead,lead,weaving_mild,409015,15,37.0,0.0,0.0,0.0,0.0,13350.4375,11461.869140625,3267.8095703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-5810.3642578125,-7753.7158203125,5711.95849609375,-9267.841796875,-3797.718017578125,5634.001953125,-7229.103515625,-1258.089111328125,5364.91064453125,5524.0927734375,-6050.62451171875,5648.68701171875
weaving_mild_lead,lead,weaving_mild,409015,15,38.0,0.0,0.0,0.0,0.0,13205.1904296875,11284.8232421875,3230.96435546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-5608.197265625,-7892.025390625,5716.8583984375,-9100.4814453125,-3935.8466796875,5634.001953125,-7046.525390625,-1456.9259033203125,5359.51123046875,5557.3779296875,-6257.70947265625,5638.302734375
weaving_mild_lead,lead,weaving_mild,409015,15,39.0,0.0,0.0,0.0,0.0,13065.4111328125,11112.2080078125,3208.848876953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,19,13,22,-5401.79443359375,-8022.87158203125,5699.47802734375,-8933.12109375,-4073.97509765625,5634.001953125,-6853.859375,-1646.004150390625,5354.11181640625,5600.1103515625,-6462.853515625,5624.5234375
weaving_mild_lead,lead,weaving_mild,409015,15,40.0,0.0,0.0,0.0,0.0,12933.7998046875,10944.015625,3167.192138671875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-5190.939453125,-8146.4150390625,5682.09765625,-8761.6923828125,-4207.021484375,5634.001953125,-6671.28125,-1844.8409423828125,5348.71240234375,5652.1689453125,-6665.57373046875,5607.36376953125
weaving_mild_lead,lead,weaving_mild,409015,15,41.0,0.0,0.0,0.0,0.0,12808.5986328125,10780.4931640625,3145.365966796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,1,22,-4975.89013671875,-8262.5048828125,5664.71728515625,-8594.828125,-4344.74072265625,5617.3095703125,-6478.615234375,-2033.919189453125,5343.31298828125,5713.40625,-6865.39794921875,5586.86328125
weaving_mild_lead,lead,weaving_mild,409015,15,42.0,0.0,0.0,0.0,0.0,12690.9755859375,10631.806640625,3132.02685546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-4765.03515625,-8386.048828125,5647.3369140625,-8423.908203125,-4477.39306640625,5600.6171875,-6276.3818359375,-2212.727783203125,5337.91357421875,5783.650390625,-7061.86767578125,5563.08642578125
weaving_mild_lead,lead,weaving_mild,409015,15,43.0,0.0,0.0,0.0,0.0,12580.6962890625,10487.587890625,3099.270263671875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-4549.98583984375,-8502.138671875,5629.95654296875,-8249.0859375,-4604.85888671875,5583.9248046875,-6083.7158203125,-2401.80615234375,5332.51416015625,5862.70703125,-7254.54052734375,5536.12158203125
weaving_mild_lead,lead,weaving_mild,409015,15,44.0,0.0,0.0,0.0,0.0,12474.30078125,10348.0078125,3075.159423828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-4331.005859375,-8610.6318359375,5612.576171875,-8070.5185546875,-4727.0234375,5567.232421875,-5881.482421875,-2580.61474609375,5327.11474609375,5950.3623046875,-7442.9921875,5506.080078125
weaving_mild_lead,lead,weaving_mild,409015,15,45.0,0.0,0.0,0.0,0.0,12373.64453125,10213.2333984375,3072.3837890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-4108.36376953125,-8711.3955078125,5595.19580078125,-7895.6962890625,-4854.4892578125,5550.5400390625,-5670.228515625,-2748.670166015625,5321.71533203125,6046.3837890625,-7626.81787109375,5473.095703125
weaving_mild_lead,lead,weaving_mild,409015,15,46.0,0.0,0.0,0.0,0.0,12282.4033203125,10091.9873046875,3050.416748046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-3889.384033203125,-8819.888671875,5577.8154296875,-7717.12890625,-4976.65380859375,5533.84765625,-5467.9951171875,-2927.478759765625,5316.31591796875,6150.52392578125,-7805.6337890625,5437.32373046875
weaving_mild_lead,lead,weaving_mild,409015,15,47.0,0.0,0.0,0.0,0.0,12194.5478515625,9975.1162109375,3037.16845703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-3666.741943359375,-8920.65234375,5560.43505859375,-7534.9775390625,-5093.4072265625,5517.1552734375,-5256.7412109375,-3095.5341796875,5310.91650390625,6262.5224609375,-7979.078125,5398.939453125
weaving_mild_lead,lead,weaving_mild,409015,15,48.0,0.0,0.0,0.0,0.0,12110.1962890625,9862.71875,3032.552734375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-3440.710205078125,-9013.5634765625,5543.0546875,-7349.40625,-5204.64404296875,5500.462890625,-5037.0380859375,-3252.38232421875,5305.51708984375,6382.1083984375,-8146.810546875,5358.13525390625
weaving_mild_lead,lead,weaving_mild,409015,15,49.0,0.0,0.0,0.0,0.0,12032.8154296875,9754.8896484375,3016.898193359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,1,-3211.565673828125,-9098.5087890625,5525.67431640625,-7163.8349609375,-5315.880859375,5483.7705078125,-4827.48388671875,-3419.085693359375,5270.91748046875,6509.0029296875,-8308.5126953125,5315.12158203125
weaving_mild_lead,lead,weaving_mild,409015,15,50.0,0.0,0.0,0.0,0.0,11960.8935546875,9658.8388671875,3009.890869140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-2985.533935546875,-9191.419921875,5508.2939453125,-6975.0107421875,-5421.50146484375,5467.078125,-4609.54833984375,-3574.671630859375,5236.31787109375,6642.92138671875,-8463.88671875,5270.1240234375
weaving_mild_lead,lead,weaving_mild,409015,15,51.0,0.0,0.0,0.0,0.0,11892.4921875,9568.53125,3011.326171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,19,22,22,-2758.818359375,-9275.46484375,5468.77734375,-6783.10302734375,-5521.41064453125,5450.3857421875,-4383.82080078125,-3718.7197265625,5201.71826171875,6783.57421875,-8612.654296875,5223.38134765625
weaving_mild_lead,lead,weaving_mild,409015,15,52.0,0.0,0.0,0.0,0.0,11829.5859375,9482.193359375,3006.693359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,4,-2529.30078125,-9351.5244140625,5429.2607421875,-6594.27880859375,-5627.03125,5433.693359375,-4165.88525390625,-3874.3056640625,5167.11865234375,6930.66943359375,-8754.5556640625,5175.1435546875
weaving_mild_lead,lead,weaving_mild,409015,15,53.0,0.0,0.0,0.0,0.0,11769.0888671875,9399.853515625,3010.430908203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-2297.26220703125,-9419.505859375,5389.744140625,-6402.37109375,-5726.9404296875,5417.0009765625,-3940.157470703125,-4018.353759765625,5132.51904296875,7083.91259765625,-8889.3486328125,5125.67236328125
weaving_mild_lead,lead,weaving_mild,409015,15,54.0,0.0,0.0,0.0,0.0,11713.4384765625,9327.107421875,3021.572021484375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,19,22,-2067.74462890625,-9495.5654296875,5350.2275390625,-6209.28662109375,-5820.2109375,5383.71484375,-3707.247802734375,-4150.474609375,5097.91943359375,7243.0078125,-9016.8046875,5075.236328125
weaving_mild_lead,lead,weaving_mild,409015,15,55.0,0.0,0.0,0.0,0.0,11660.9853515625,9257.650390625,3015.87158203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-1835.7060546875,-9563.546875,5310.7109375,-6013.4912109375,-5907.64794921875,5350.4287109375,-3481.52001953125,-4294.52294921875,5063.31982421875,7407.65673828125,-9136.708984375,5024.111328125
weaving_mild_lead,lead,weaving_mild,409015,15,56.0,0.0,0.0,0.0,0.0,11610.3984375,9191.4794921875,3018.586669921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-1601.4306640625,-9623.3671875,5271.1943359375,-5815.1611328125,-5989.17236328125,5317.142578125,-3248.6103515625,-4426.64404296875,5028.72021484375,7577.5595703125,-9248.8583984375,4972.57861328125
weaving_mild_lead,lead,weaving_mild,409015,15,57.0,0.0,0.0,0.0,0.0,11562.02734375,9128.58984375,3034.33544921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,22,-1365.2054443359375,-9674.953125,5231.677734375,-5616.8310546875,-6070.69677734375,5283.8564453125,-3009.148193359375,-4546.48046875,4994.12060546875,7752.41259765625,-9353.060546875,4920.921875
weaving_mild_lead,lead,weaving_mild,409015,15,58.0,0.0,0.0,0.0,0.0,11517.0263671875,9073.080078125,3046.08203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,13,-1130.9300537109375,-9734.7734375,5192.1611328125,-5416.14501953125,-6146.23583984375,5250.5703125,-2769.68603515625,-4666.31689453125,4959.52099609375,7931.908203125,-9449.130859375,4869.4267578125
