update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1818,0.47201451907555264,-0.00024451369730134803,0.9510143001874288,3.248112956682841,0.0,0.0,0.9999500115712484,0.025966688990592957,,,,,,
1819,0.5388910720745722,-0.00021341357690592608,1.0847014238437016,3.246216058731079,0.0,0.0,1.000071257352829,0.06724753975868225,,,,,,
1820,0.6241775850454966,-0.0007466168608516455,1.2563269635041554,3.239277978738149,0.0,0.0,1.000038852294286,0.05202309414744377,,,,,,
1821,0.25913260752956074,-0.0002523829462006688,0.525262621541818,3.2463173866271973,0.0,0.0,0.9999139706293741,0.06331557035446167,,,,,,
1822,0.7733917534351349,-0.00021359456392625967,1.5537085632483165,3.2489431699117026,0.0,0.0,1.000067452589671,0.006944984197616577,,,,,,
1823,0.6500567843516668,-7.741836210091908e-05,1.3067556222279866,3.243601302305857,0.0,0.0,0.9998310407002767,0.11579728126525879,,,,,,
1824,0.4190266629060109,-0.00020358785210798183,0.8449446807305018,3.242087483406067,0.0,0.0,0.9999570945898691,0.03166750445961952,,,,,,
1825,0.7042177667220434,-0.00013173713038365045,1.4151798288027446,3.2404106855392456,0.0,0.0,0.999968558549881,0.0191951896995306,,,,,,
1826,0.04227189036707083,-0.00038052226106325787,0.09179436167081197,3.244768500328064,0.0,0.0,0.9999423325061798,-0.08159392327070236,,,,,,
1827,0.6875074456135432,-0.00023708166554570198,1.381989022095998,3.249978800614675,0.0,0.0,1.0000309149424236,-0.02652440033853054,,,,,,
1828,0.8327389309803644,-0.00014147752275069556,1.672252506017685,3.2458385030428567,0.0,0.0,0.9999675949414571,0.05822861194610596,,,,,,
1829,1.07387808461984,-7.86568270996213e-05,2.154387633005778,3.237040162086487,0.0,0.0,1.0001176595687866,0.0902046263217926,,,,,,
1830,0.13410982427497706,-0.00032052677124738693,0.27534344295660657,3.241370419661204,0.0,0.0,1.0000554025173187,-0.00812316220253706,,,,,,
1831,0.2900158017873764,-0.00024630393212040264,0.587025597691536,3.250696281592051,0.0,0.0,0.9998991390069326,-0.04416271671652794,,,,,,
1832,0.906137744585673,-0.00039037658522526425,1.8195508619149525,3.247294068336487,0.0,0.0,1.0000150203704834,-0.02448311261832714,,,,,,
1833,0.42831821491320926,-0.0001535039336886257,0.8634308924277624,3.243727922439575,0.0,0.0,0.9999708086252213,0.12389415502548218,,,,,,
1834,0.5303791339198748,-0.00012775370851159096,1.0674997468789418,3.242976347605387,0.0,0.0,0.9998830556869507,0.07325601577758789,,,,,,
1835,0.33830218265453976,-0.00013109389692544937,0.6833555201689402,3.244486172993978,0.0,0.0,1.0000336170196533,0.1391604095697403,,,,,,
1836,0.6666624248027802,-0.00034267369968195754,1.3404936691125233,3.2417218883832297,0.0,0.0,1.0000355939070384,0.02903667837381363,,,,,,
1837,0.2935537447532018,-0.00015761346245805422,0.5939085334539413,3.2429045041402182,0.0,0.0,1.0001648863156636,0.030747855082154274,,,,,,
1838,0.14984143121788898,-0.00026713482414682704,0.30671430627504986,3.2485852241516113,0.0,0.0,0.9999287674824396,-0.03140765056014061,,,,,,
1839,0.9225910305976868,-0.00019137049093842506,1.8520591259002686,3.247152010599772,0.0,0.0,0.9998975644508997,0.03126794472336769,,,,,,
1840,0.5352555339535078,-0.00017897862320144972,1.077357033888499,3.244009872277578,0.0,0.0,1.0000126212835312,0.07713627815246582,,,,,,
1841,0.41916262606779736,-0.0001468604120115439,0.8451046943664551,3.2428585290908813,0.0,0.0,1.000046541293462,0.08504962921142578,,,,,,
1842,0.5435135165850321,-0.00013072804237405458,1.0937792857487996,3.245396534601847,0.0,0.0,1.0000929832458496,0.03992866724729538,,,,,,
1843,0.417909840742747,-0.0003170166164636612,0.8429389546314875,3.2426260908444724,0.0,0.0,0.9998565713564554,0.0387796126306057,,,,,,
1844,0.4667420859138171,-0.000382722665866216,0.9407358765602112,3.2431307435035706,0.0,0.0,0.99994990726312,-0.023855948820710182,,,,,,
1845,0.6098445653915405,-0.0003708178798357646,1.2269253730773926,3.2473042607307434,0.0,0.0,1.0002416570981343,0.010461670346558094,,,,,,
1846,0.5706089933713278,-0.0003415847507615884,1.1483949224154155,3.246873219807943,0.0,0.0,1.000028317173322,0.05333879962563515,,,,,,
1847,0.5950412650903066,-0.0002712525116900603,1.197101314862569,3.238142192363739,0.0,0.0,1.0001594424247742,0.03384257107973099,,,,,,
1848,0.20723183453083038,-0.00022235411840180555,0.421392743786176,3.242181917031606,0.0,0.0,1.0000849266846974,-0.07703570276498795,,,,,,
1849,0.3338214382529259,-0.0010666861198842525,0.6762786557277044,3.251203954219818,0.0,0.0,1.0001828372478485,-0.07898504287004471,,,,,,
1850,0.8231369058291117,-0.0001329884398728609,1.6530339618523915,3.247095465660095,0.0,0.0,1.0001649508873622,0.05138533189892769,,,,,,
1851,0.6197986255089442,-1.5039074545105299e-05,1.2461073398590088,3.239997227986654,0.0,0.0,1.0001368522644043,0.1844319850206375,,,,,,
1852,0.7610115309556326,-0.0003590189153328538,1.5292134086290996,3.2361513574918113,0.0,0.0,0.999838630358378,0.18664167821407318,,,,,,
1853,0.1811879351735115,-0.00017518829554319382,0.36919989436864853,3.2368223468462625,0.0,0.0,1.0000135799249013,0.0823274627327919,,,,,,
1854,0.3904535969098409,-0.0002338883156577746,0.7878587196270624,3.2418729265530906,0.0,0.0,1.0000573496023815,-0.016232885420322418,,,,,,
1855,0.34611890465021133,-0.0011044360386828582,0.7009346534808477,3.243986666202545,0.0,0.0,0.9997640500466028,-0.06835029274225235,,,,,,
1856,0.4248045086860657,-1.1471100151538849e-05,0.8561238696177801,3.245955010255178,0.0,0.0,0.999797393878301,0.04552832618355751,,,,,,
1857,0.8699685831864675,-0.0005039720175166925,1.747427413860957,3.241163969039917,0.0,0.0,1.0002645154794056,0.06151146814227104,,,,,,
1858,0.369831845164299,-0.00014777310813466707,0.746438150604566,3.2394577463467917,0.0,0.0,0.9998614341020584,0.09706658124923706,,,,,,
1859,0.2842230908572674,-0.00031178661932547885,0.5755558957656225,3.2430688738822937,0.0,0.0,1.0000904103120167,0.012837827205657959,,,,,,
1860,0.41374685366948444,-0.00032013670230905217,0.8346268037954966,3.246408144632975,0.0,0.0,0.9997512797514597,0.021650448441505432,,,,,,
1861,0.48812959839900333,-3.1385570764541626e-06,0.9827565451463064,3.245540499687195,0.0,0.0,0.999762495358785,0.09501566737890244,,,,,,
1862,0.9231098592281342,-0.0002510564712186654,1.853203425804774,3.240791698296865,0.0,0.0,0.9998696049054464,0.14637865126132965,,,,,,
1863,0.4876595338185628,-0.0001913247009118398,0.9821759760379791,3.237131973107656,0.0,0.0,1.0002543926239014,0.07780177891254425,,,,,,
1864,0.1125912326388061,-0.00046257046051323414,0.23259573678175607,3.24406498670578,0.0,0.0,1.000038166840871,-0.0081436512991786,,,,,,
1865,0.451103334625562,-0.0004080436968555053,0.9095172981421152,3.2472735246022544,0.0,0.0,0.999752144018809,-0.05030166730284691,,,,,,
1866,0.40967193990945816,-0.00043354742228984833,0.8267031013965607,3.246063013871511,0.0,0.0,0.9999029090007147,0.02722342126071453,,,,,,
1867,0.49087700496117276,-0.00034496265773971874,0.9889259785413742,3.2410272359848022,0.0,0.0,0.9998943358659744,0.07371523231267929,,,,,,
1868,0.5122026229898134,-0.0002873341242472331,1.0314601957798004,3.240143060684204,0.0,0.0,0.9999199012915293,0.1277073472738266,,,,,,
1869,0.7017711599667867,-9.499179820219675e-06,1.410043607155482,3.2411494652430215,0.0,0.0,1.000073770682017,0.16258592903614044,,,,,,
1870,1.161501129468282,-7.343703570465247e-05,2.3296263813972473,3.2386276721954346,0.0,0.0,1.0000297526518505,0.09104201197624207,,,,,,
1871,0.20063698974748453,-0.00021435848126808801,0.4081784685452779,3.2378864685694375,0.0,0.0,0.9999645600716273,-0.05440261960029602,,,,,,
1872,0.04665816264847914,-0.00033838674426078796,0.10049451266725858,3.250708043575287,0.0,0.0,1.000062108039856,-0.09398028999567032,,,,,,
1873,0.6435888558626175,-0.0006042319970826308,1.294891397158305,3.2526217103004456,0.0,0.0,1.0000328719615936,-0.03681022301316261,,,,,,
1874,1.0428972045580547,-0.00033692635285357636,2.092950165271759,3.240948975086212,0.0,0.0,0.9997933357954025,0.15923506021499634,,,,,,
1875,0.41091115524371463,-0.0007866332307457924,0.8298728863398234,3.238649547100067,0.0,0.0,1.0001496573289235,0.0950021967291832,,,,,,
1876,0.21275907009840012,-0.0002710074186325073,0.43254654854536057,3.243193427721659,0.0,0.0,0.999938115477562,0.00769072724506259,,,,,,
1877,0.6660259813070297,-3.136096832652887e-05,1.3386130233605702,3.249160349369049,0.0,0.0,0.9998641709486643,-0.0382770411670208,,,,,,
1878,0.4548049295941989,-0.00031117117032408714,0.916726698478063,3.2472382187843323,0.0,0.0,1.0001941323280334,-2.3401032649417175e-06,,,,,,
1879,0.4180064598719279,-0.0007834836530188719,0.8440715769926707,3.245844046274821,0.0,0.0,0.9999986390272776,0.03942355886101723,,,,,,
1880,0.534824917713801,-0.00021562104423840842,1.076574410001437,3.2466636896133423,0.0,0.0,0.9999236911535263,-0.05032919719815254,,,,,,
1881,0.5146158362428347,-0.00022292882204055786,1.0361754894256592,3.24896901845932,0.0,0.0,1.000032052397728,-0.035786617547273636,,,,,,
1882,0.18045864005883536,-3.6012070874373116e-05,0.3674877658486366,3.249232073624929,0.0,0.0,1.0001182854175568,-0.021879367530345917,,,,,,
1883,0.851417233546575,-0.00042596148947874707,1.7101783752441406,3.2459924817085266,0.0,0.0,0.999949629108111,0.041547466069459915,,,,,,
1884,0.6238740036884943,-0.00010124570690095425,1.2544323007265727,3.2409058809280396,0.0,0.0,1.0001132488250732,-0.023173511028289795,,,,,,
1885,0.08710682004069288,-0.0004761029655734698,0.18165838594237962,3.2462708155314126,0.0,0.0,1.0001226166884105,-0.0022440210450440645,,,,,,
1886,0.5162362505992254,-0.00012625043746083975,1.0392269641160965,3.250973184903463,0.0,0.0,1.0000263502200444,-0.0031829222571104765,,,,,,
1887,0.9492648094892502,-0.0002415281099577745,1.9054990112781525,3.243184804916382,0.0,0.0,0.9998543957869211,0.09799709916114807,,,,,,
1888,0.49957367529471713,-0.00024883650864164036,1.0061211635669072,3.238074998060862,0.0,0.0,1.0000429848829906,0.07676642388105392,,,,,,
1889,0.08044623862951994,-0.0008718383808930715,0.1691239339609941,3.243888179461161,0.0,0.0,0.9998932977517446,-0.012665319256484509,,,,,,
1890,0.4218230942885081,-0.0006703596251706282,0.8514863302310308,3.2497153679529824,0.0,0.0,1.0008162359396617,-0.047001030296087265,,,,,,
1891,0.8483135551214218,2.1995122854908306e-05,1.7030795613924663,3.2482165892918906,0.0,0.0,0.9999797493219376,0.03218889236450195,,,,,,
1892,0.35496840129295987,-0.0005795762408524752,0.7175836563110352,3.2438493172327676,0.0,0.0,1.000197062889735,0.1015893742442131,,,,,,
1893,0.6860861678918203,-0.0002527753046403329,1.379158119360606,3.2401241660118103,0.0,0.0,1.00005204975605,0.08695480972528458,,,,,,
1894,0.3366747374335925,-0.0003590077782670657,0.6805570473273596,3.244780699412028,0.0,0.0,1.00019375483195,0.03047248162329197,,,,,,
1895,0.49065730224053067,-0.00038738812630375225,0.988584041595459,3.2473293940226235,0.0,0.0,1.000223269065221,-0.002805294468998909,,,,,,
1896,0.5370232661565145,-0.00012473901733756065,1.0807843854029973,3.2441922426223755,0.0,0.0,0.9999809513489405,-0.007611715700477362,,,,,,
1897,0.5475055798888206,-0.0003440523287281394,1.1021916965643566,3.246210594971975,0.0,0.0,1.000082403421402,0.0032555435318499804,,,,,,
1898,0.6250715454419454,-9.644000480572383e-05,1.2568305631478627,3.247289021809896,0.0,0.0,0.9998537202676138,0.08519665151834488,,,,,,
1899,0.710662767291069,-0.00024374170849720636,1.4283008376757305,3.24391903479894,0.0,0.0,0.9999104688564936,0.1342562884092331,,,,,,
1900,0.6097831924756368,-0.00015974564788242182,1.226359913746516,3.237019737561544,0.0,0.0,0.9999450395504633,0.08527588844299316,0.0,0.4,0.6,168.8,26975.7150390625,nan
1901,0.16452620240549246,-0.0006657680496573448,0.3368666817744573,3.2413660287857056,0.0,0.0,1.0001083711783092,-0.010521169751882553,,,,,,
1902,0.4418013592561086,-0.000338731799274683,0.8907794207334518,3.2496224443117776,0.0,0.0,0.9999117155869802,-0.050415221601724625,,,,,,
1903,0.6825767109791437,-0.00014679622836411,1.3719429969787598,3.247993290424347,0.0,0.0,0.9998796731233597,0.010823954828083515,,,,,,
1904,0.4273993894457817,-4.6985301499565445e-05,0.8613767524560293,3.2420038183530173,0.0,0.0,0.999769056836764,0.07956584542989731,,,,,,
1905,0.4239514097571373,-0.0004666343641777833,0.8553122927745184,3.2381025751431785,0.0,0.0,1.0000731348991394,0.0173362847417593,,,,,,
1906,0.19611761470635733,-0.00013296927014986673,0.3989966809749603,3.2477566401163735,0.0,0.0,0.9999119242032369,0.0006034144316799939,,,,,,
1907,0.7686071594556173,-8.658862983187039e-05,1.5438930690288544,3.2527817686398826,0.0,0.0,1.0000087171792984,-0.01714218594133854,,,,,,
1908,0.6076936225096384,-0.00038569187745451927,1.2226427694161732,3.242082496484121,0.0,0.0,0.9999751696983973,0.06502225250005722,,,,,,
1909,0.2550276704132557,-0.001223453398173054,0.5189817796150843,3.2397692600886026,0.0,0.0,1.0000237772862117,0.05383320152759552,,,,,,
1910,0.1742071844637394,-3.852384785811106e-05,0.35498420894145966,3.246398131052653,0.0,0.0,0.9999688416719437,-0.038456376641988754,,,,,,
1911,0.4544859454035759,-0.00020857853814959526,0.9158843904733658,3.247671584288279,0.0,0.0,1.0001288553078969,-0.00453481450676918,,,,,,
1912,0.5174988930424055,-0.0005350322462618351,1.0425598869721096,3.246027330557505,0.0,0.0,1.0001256118218105,0.06364540755748749,,,,,,
1913,0.6821089784304301,-0.0003681079639742772,1.3714357912540436,3.24081814289093,0.0,0.0,1.0000719477732976,0.05244819447398186,,,,,,
1914,0.21761250495910645,-0.0008952803909778595,0.4435021256407102,3.243281284968058,0.0,0.0,0.9999211380879084,0.056635964661836624,,,,,,
1915,0.4727213556567828,-0.0003123707526052992,0.9525565008322397,3.244528035322825,0.0,0.0,1.0001890460650127,-0.03882502764463425,,,,,,
1916,0.46888600538174313,-0.00011407886631786823,0.9444911380608877,3.245489557584127,0.0,0.0,1.0000023643175762,0.008968097157776356,,,,,,
1917,0.7033856560786566,9.798359436293443e-05,1.4130654036998749,3.24503086010615,0.0,0.0,1.00009951988856,0.009943181648850441,,,,,,
1918,0.5385975788036982,-0.00020156175984690586,1.084081028898557,3.241377592086792,0.0,0.0,1.0000121295452118,0.011047493666410446,,,,,,
1919,0.24905124803384146,-0.00017485395073890686,0.5049456506967545,3.2467241287231445,0.0,0.0,0.9999574919541677,0.06225699186325073,,,,,,
1920,0.8637728641430537,-0.00016536152300735316,1.734368473291397,3.2460083762804666,0.0,0.0,1.0000315209229786,0.09045524150133133,,,,,,
1921,0.6498184204101562,-8.146100056668122e-05,1.3062785963217418,3.2394145925839744,0.0,0.0,1.0000342627366383,0.21757447719573975,,,,,,
1922,0.5022080192963282,-0.00036524802756806213,1.0116197268168132,3.2365859746932983,0.0,0.0,0.999944269657135,0.1460239440202713,,,,,,
1923,0.1678082204113404,-0.0003071388540168603,0.3427075892686844,3.2384344736735025,0.0,0.0,1.0001203616460164,0.08729404956102371,,,,,,
1924,0.34674976021051407,-0.0005492507480084896,0.7010871271292368,3.2445453802744546,0.0,0.0,1.000099629163742,0.053581494837999344,,,,,,
1925,0.7910866737365723,-0.00017640475804607073,1.5890128215154011,3.2433393001556396,0.0,0.0,0.9998552103837332,0.03858958184719086,,,,,,
1926,0.5121304293473562,-0.00031992474881311256,1.0313821335633595,3.240717033545176,0.0,0.0,1.000018725792567,0.14094232022762299,,,,,,
1927,0.5934808055559794,2.5362086792786915e-05,1.1933898031711578,3.23946742216746,0.0,0.0,0.999992623925209,-0.007336986716836691,,,,,,
1928,0.12926048894102374,-0.0002621247743566831,0.26552683115005493,3.2408005197842917,0.0,0.0,0.9999573677778244,0.007359761744737625,,,,,,
1929,0.14106310779849687,-0.00010978771994511287,0.28884661197662354,3.25041127204895,0.0,0.0,1.000048001607259,-0.023165114223957062,,,,,,
1930,0.9914568761984507,-0.00019973361243804297,1.9898008406162262,3.2438072562217712,0.0,0.0,0.9999291201432546,0.08710701018571854,,,,,,
1931,0.8703991572062174,-0.00013111492929359278,1.747527301311493,3.233388125896454,0.0,0.0,0.9999806682268778,0.0854782834649086,,,,,,
1932,0.2448912151157856,-0.0001698333459595839,0.49659813195466995,3.2380213737487793,0.0,0.0,1.0000274578730266,-0.06167502701282501,,,,,,
1933,0.06871040646607678,-0.000262743482987086,0.14444788607458273,3.25079337755839,0.0,0.0,1.0000672837098439,-0.09588360786437988,,,,,,
1934,0.879851038257281,-0.0001556978871424993,1.7665108640988667,3.2487060030301413,0.0,0.0,1.0001626710096996,0.005523838102817535,,,,,,
1935,0.850903774301211,-0.0002682056898872058,1.7088209589322407,3.2385038336118064,0.0,0.0,1.0000874598821003,0.0637381300330162,,,,,,
1936,0.4142737090587616,-0.00015854897598425546,0.8353395760059357,3.237528224786123,0.0,0.0,0.999992792805036,-0.0041699656285345554,,,,,,
1937,0.07779336681899925,-0.00040438460807005566,0.16288446386655173,3.244482179482778,0.0,0.0,1.000075136621793,-0.09318875521421432,,,,,,
1938,0.6004738907019297,-0.0009097537646691004,1.2092687090237935,3.250706056753794,0.0,0.0,1.0000710586706798,-0.03416157886385918,,,,,,
1939,0.8784448156754175,-0.00014402655263741812,1.763667603333791,3.244959076245626,0.0,0.0,1.000203435619672,0.0993877425789833,,,,,,
1940,0.5501860479513804,-0.00012941930132607618,1.107106829682986,3.237939953804016,0.0,0.0,0.9999059488375982,0.1550302505493164,,,,,,
1941,0.3245435257752736,-0.0005906991039713224,0.6567493279774984,3.240438004334768,0.0,0.0,1.000065639615059,0.09264374524354935,,,,,,
1942,0.16345496599872908,-0.00035950665672620136,0.33411726852258045,3.2441587448120117,0.0,0.0,1.0002122322718303,0.06856904178857803,,,,,,
1943,0.5124911616245905,-0.0002390084167321523,1.0319453179836273,3.2424844106038413,0.0,0.0,0.9999454518159231,0.00789883267134428,,,,,,
1944,0.3750560979048411,-0.0003389188398917516,0.7572761178016663,3.243041753768921,0.0,0.0,1.0002177556355794,0.03453957661986351,,,,,,
1945,0.21998092780510584,-0.0005761800954739252,0.4476084883014361,3.247133711973826,0.0,0.0,1.0000004867712657,0.0007606458966620266,,,,,,
1946,0.6681354890267054,-0.00022575507561365762,1.3432154456774394,3.2464879155158997,0.0,0.0,1.0000278651714325,0.07125399261713028,,,,,,
1947,0.45967375735441846,-0.0002905989919478695,0.9264174501101176,3.244369109471639,0.0,0.0,1.0001378854115803,0.14013345539569855,,,,,,
1948,0.6869018375873566,-0.0006459120971461137,1.381578008333842,3.2412570317586265,0.0,0.0,0.9997886766990026,0.1345788687467575,,,,,,
1949,0.41271862387657166,-0.0004615173675119877,0.8328460057576498,3.242863913377126,0.0,0.0,1.0000272244215012,0.015566043555736542,,,,,,
1950,0.08128364322086175,-0.00043568604936202365,0.16994214554627737,3.251740594704946,0.0,0.0,1.000105877717336,-0.013847296126186848,,,,,,
