split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4370370414521959,0.666666673289405,41.98148162530528,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2222222288449605,14846.309830729168,5090.08544921875,3697.177734375,2245.017333984375,3697.177734375,2245.017333984375,37.36554846167565,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.7185185260242886,37.15555544330015,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.3055555646618207,14884.437217881945,5202.44580078125,3706.62646484375,1572.896484375,3706.62646484375,1572.896484375,37.86676812171936,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.65555556151602,43.98888877663347,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.1666666716337204,14906.76003689236,5150.39111328125,3489.100830078125,1886.5982666015625,3489.100830078125,1886.5982666015625,37.12065032124519,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4492753666380177,0.5688405901841496,44.1304348985786,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.3095238187483379,14679.036185886547,4789.43798828125,3879.773681640625,2369.8037109375,3879.773681640625,2369.8037109375,37.22243750095368,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4420289896104646,0.6268116021933763,42.36956493912832,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.3095238187483379,14661.937648607336,4745.60498046875,3569.399658203125,2100.706298828125,3569.399658203125,2100.706298828125,37.67054611444473,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4539007132357739,0.6666666732189503,41.30496436864772,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14579.863748753323,4652.72119140625,3892.598876953125,1913.5843505859373,3892.598876953125,1913.5843505859373,38.79580718278885,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4609929120286982,0.65957447569421,40.46099285717974,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.1875000055879354,14460.209088264628,4368.36767578125,3516.320556640625,2427.8720703125,3516.320556640625,2427.8720703125,39.1061350107193,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689,0.44897959670242,0.6292517075733263,33.82312898915641,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9333333373069764,0.2333333402872085,14366.314174107143,4684.61181640625,4075.43994140625,1676.7662353515625,4075.43994140625,1676.7662353515625,39.23282051086426,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.6962963014841079,42.09629581636853,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2222222288449605,14896.625086805556,5141.08642578125,3565.066162109375,2369.227294921875,3565.066162109375,2369.227294921875,37.445486307144165,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4492753666380177,0.6123188494340234,42.311594064792864,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.1904761961528233,14645.406547214674,4697.33251953125,3695.367431640625,2531.331787109375,3695.367431640625,2531.331787109375,37.84784501791,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4420289896104646,0.605072472082532,40.43115974314835,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.261904769710132,14708.618323284649,4895.46484375,3890.44140625,1987.9080810546875,3890.44140625,1987.9080810546875,37.44189339876175,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4492753666380177,0.6775362374989883,42.24275329968204,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.2380952451910291,14670.164306640623,4716.21240234375,3457.595458984375,2164.57177734375,3457.595458984375,2164.57177734375,38.45575413107872,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4539007132357739,0.6241134807784506,42.35106358058909,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.1875000055879354,14491.46037649601,4457.26953125,3699.368408203125,2353.358154296875,3699.368408203125,2353.358154296875,38.45483022928238,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4539007132357739,0.6312056830588807,40.61702154069505,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14525.361619015956,4660.82958984375,3951.4638671875,2007.8079833984373,3951.4638671875,2007.8079833984373,38.44772820174694,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4583333370586236,0.621527785435319,42.4652775634701,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.1851851907041337,14380.211802164711,4243.48095703125,3146.500732421875,2589.171875,3146.500732421875,2589.171875,39.02967366576195,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4513888930281003,0.6215277869875232,35.288194467003144,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.296296305126614,14444.430541992188,4600.2216796875,3877.517333984375,365.4813537597656,3877.517333984375,365.4813537597656,38.95733076334,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4652777817100286,0.6354166750485698,38.909722444290914,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2222222288449605,14384.991353352863,4430.43603515625,3766.5595703125,1963.86572265625,3766.5595703125,1963.86572265625,39.26952356100082,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593,0.0987179506283539,0.1378205150938951,92.42179597742282,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333369344473,0.1083333365619182,37102.826581280046,78234.2890625,1033.1827392578125,1580.5946044921875,71587.734375,24371.677734375,-39.14767746813595,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.6780303130772981,43.89015166461468,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2666666746139526,15180.49872381037,5768.73876953125,3818.627197265625,1418.8475341796875,3818.627197265625,1418.8475341796875,36.07726335525513,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.6363636448302052,42.9166669273241,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2333333402872085,15140.855579723013,5673.37109375,3569.080078125,2215.966796875,3569.080078125,2215.966796875,35.987065732479095,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4370370414521959,0.733333338631524,41.95925897989008,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2222222288449605,14873.29875217014,5122.04931640625,3651.874267578125,2028.115234375,3651.874267578125,2028.115234375,38.17081272602081,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4370370414521959,0.6444444527228673,44.925925531983374,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2777777860562007,14854.154915364585,5090.55908203125,3468.982177734375,2669.03076171875,3468.982177734375,2669.03076171875,37.0459851026535,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4420289896104646,0.6231884136795998,44.11956533530484,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.2857142942292349,14649.083018427307,4731.01708984375,3581.5517578125,2341.978515625,3581.5517578125,2341.978515625,37.55273631215096,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4539007132357739,0.6560283766147939,38.65957444398961,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14555.92172955452,4546.01708984375,3768.833984375,2140.48193359375,3768.833984375,2140.48193359375,38.89574161171913,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4539007132357739,0.6241134833148185,42.53191487015562,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14570.25537109375,4609.064453125,3864.81982421875,2015.59228515625,3864.81982421875,2015.59228515625,38.35895183682442,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4652777817100286,0.6180555631096164,42.56250010058284,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2037037097745471,14346.570190429688,4314.13134765625,3242.569091796875,2566.537353515625,3242.569091796875,2566.537353515625,39.01764351129532,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0038461539607781,0.1025641040160105,0.1551282073442752,77.06987174359652,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666690260171,0.1062500031664967,35948.71455453726,80306.2734375,880.709228515625,686.4982299804688,76781.2109375,19377.16015625,-37.59464356303215,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0038461539607781,0.1051282067711536,0.135897437769633,93.1814102000915,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333361893892,0.0916666693985462,36226.11284179687,80362.8203125,325.2623596191406,549.3994750976562,78596.9921875,18176.00390625,-39.13548366725445,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4242424287579276,0.7045454603027214,44.8181813264435,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2333333402872085,15099.623157848013,5542.85498046875,3708.93896484375,2540.016845703125,3708.93896484375,2540.016845703125,36.74365848302841,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.7765151587399569,35.9356059465896,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2666666746139526,15138.961936257105,5631.54833984375,3456.622802734375,1721.406982421875,3456.622802734375,1721.406982421875,37.391409903764725,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4166666716337204,0.670454552905126,44.856060519137166,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2000000059604644,15247.33261940696,5903.64208984375,3402.192626953125,2237.408447265625,3402.192626953125,2237.408447265625,35.99297145009041,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.6037037117613686,43.151852051085896,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2500000074505806,14895.56025390625,5127.07373046875,3418.649658203125,1867.6912841796875,3418.649658203125,1867.6912841796875,36.61060833930969,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.6666666752762265,43.92222239308887,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2777777860562007,14875.66462673611,5155.27734375,3600.84326171875,1894.3626708984373,3600.84326171875,1894.3626708984373,37.16274935007095,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4420289896104646,0.6739130519006563,39.34057991044677,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.1904761961528233,14652.81777556046,4758.92529296875,3800.05517578125,2070.647216796875,3800.05517578125,2070.647216796875,38.2237431704998,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4420289896104646,0.7137681236085684,36.442029033018194,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.261904769710132,14647.234597911003,4773.6884765625,3858.373779296875,1722.3668212890625,3858.373779296875,1722.3668212890625,38.71770489215851,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4583333376795053,0.7013888961325089,37.93055534331749,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2777777860562007,14386.668975830078,4389.43408203125,3360.86328125,1543.4964599609375,3360.86328125,1543.4964599609375,39.87107542157173,full_multi
test,dropout030_relay_failure,full_multi,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,391043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4652777817100286,0.6076388983055949,40.69097265228629,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2407407479153739,14355.866088867188,4337.892578125,3512.09033203125,2136.08447265625,3512.09033203125,2136.08447265625,38.99676531553269,full_multi
