update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1864,0.2871965579688549,-0.0002601981783906619,0.5812427898248037,3.164636512597402,0.0,0.0,0.9999129076798757,-0.0254296213388443,,,,,,
1865,0.12941191904246807,-0.0007678687882920107,0.2666580540438493,3.1492420434951782,0.0,0.0,0.9999593098958334,0.03368453308939934,,,,,,
1866,0.10567935901538779,-0.0002106260508298874,0.21808648481965065,3.153256416320801,0.0,0.0,0.9993448058764139,-0.06631208211183548,,,,,,
1867,0.1842447705566883,0.00014254588556165496,0.3745146542787552,3.155102570851644,0.0,0.0,1.0000230024258296,0.027431698516011238,,,,,,
1868,0.30914648870627087,-0.0002803313157831629,0.625168964266777,3.157664140065511,0.0,0.0,1.0001523892084758,0.04337318614125252,,,,,,
1869,0.23169546698530516,-0.0004794705503930648,0.4706345424056053,3.1423358718554177,0.0,0.0,1.0002120037873585,0.10679155588150024,,,,,,
1870,0.1707301214337349,-0.0006761894716570774,0.3490888600548108,3.138117869695028,0.0,0.0,0.9998732358217239,-0.019717412069439888,,,,,,
1871,0.21434898550311723,-0.0005593342939391732,0.43612266331911087,3.153009752432505,0.0,0.0,0.9997792392969131,-0.038192298263311386,,,,,,
1872,0.19747783367832503,-0.0004774280823767185,0.4022481093804042,3.1687883933385215,0.0,0.0,1.0000375111897786,0.007682545110583305,,,,,,
1873,0.5019919673601786,-0.0002769952019055684,1.0108338594436646,3.147967576980591,0.0,0.0,0.9996925989786783,0.09115743637084961,,,,,,
1874,0.49489183723926544,9.454173656801383e-05,0.9958678235610327,3.1366063952445984,0.0,0.0,1.0000730057557423,0.09541935473680496,,,,,,
1875,0.10314714784423511,-0.0005832045959929625,0.2137449843188127,3.1421403288841248,0.0,0.0,0.999950036406517,-0.07497388124465942,,,,,,
1876,0.2125617228448391,-6.898787493507068e-05,0.4315803324182828,3.1594560146331787,0.0,0.0,1.0000516325235367,-0.02997339703142643,,,,,,
1877,0.12772762216627598,-0.0006850798769543568,0.26316478351751965,3.1696899930636087,0.0,0.0,1.0000322808821995,0.027629544958472252,,,,,,
1878,0.4652889321247737,-0.0005138650691757599,0.9378914286692938,3.142910361289978,0.0,0.0,1.0001151164372761,0.12202336639165878,,,,,,
1879,0.3175906414786975,-0.0003495763521641493,0.6421601275602976,3.1398458083470664,0.0,0.0,0.9996907611687978,-0.020451528951525688,,,,,,
1880,0.012830659747123718,-0.0006028972566127777,0.033181282536437116,3.157081723213196,0.0,0.0,0.9998863836129507,-0.07006783038377762,,,,,,
1881,0.08418963135530551,-0.0012401829784115155,0.17720050240556398,3.170438051223755,0.0,0.0,0.9998519817988077,-0.011224518530070782,,,,,,
1882,0.24377713662882647,-0.0003413738838086526,0.49454214920600253,3.152571757634481,0.0,0.0,0.9996943473815918,0.06122766062617302,,,,,,
1883,0.23900292192896208,-0.0010217014544953902,0.48632801572481793,3.139381984869639,0.0,0.0,0.9998240818579992,0.013355222530663013,,,,,,
1884,0.10853173832098643,-0.0010242884357770283,0.22541950270533562,3.1537219683329263,0.0,0.0,1.0002227922280629,-0.02461540699005127,,,,,,
1885,0.16693964103857675,-0.0005977730421970288,0.3413948019345601,3.159985582033793,0.0,0.0,0.9999438673257828,-0.03315223753452301,,,,,,
1886,0.4185923784971237,-1.918889271716277e-05,0.8435204128424326,3.1486395398775735,0.0,0.0,0.999987984697024,0.0746498629450798,,,,,,
1887,0.4984038844704628,-0.000498556454355518,1.0041045993566513,3.1498641967773438,0.0,0.0,0.9997793386379877,0.03907955065369606,,,,,,
1888,0.22365581740935644,-0.0003461637534201145,0.45430300881465274,3.1495240926742554,0.0,0.0,1.0001073082288106,0.015739470720291138,,,,,,
1889,0.03150666838822266,-0.0007766019552946091,0.0708708247790734,3.1521427234013877,0.0,0.0,1.0001874268054962,-0.037578094750642776,,,,,,
1890,0.19313469404975572,-0.00032492172128210467,0.3932355319460233,3.158146242300669,0.0,0.0,0.9999705404043198,0.04647015035152435,,,,,,
1891,0.2883749504884084,-0.0009011338309695324,0.5848682125409445,3.1580200791358948,0.0,0.0,0.99965767065684,0.002900339663028717,,,,,,
1892,0.30698835104703903,-0.00036958372220396996,0.6210080236196518,3.146077732245127,0.0,0.0,0.9998634109894434,0.04020048305392265,,,,,,
1893,0.08090052125044167,-0.00047845377897222835,0.1690597745279471,3.150910715262095,0.0,0.0,1.0001764396826427,-0.027997413650155067,,,,,,
1894,0.10089836704234283,-0.0002512750991930564,0.20859792331854501,3.1493192315101624,0.0,0.0,1.0001581907272339,0.00911733042448759,,,,,,
1895,0.14760562653342882,-0.0006503155454993248,0.3028125042716662,3.1503095428148904,0.0,0.0,0.9999255885680517,0.04847262427210808,,,,,,
1896,0.2234501118461291,6.078920948008696e-05,0.45307375490665436,3.1475587487220764,0.0,0.0,1.000031719605128,0.030972683802247047,,,,,,
1897,0.2435739003121853,-0.0005554580129683018,0.4945775469144185,3.1594157616297402,0.0,0.0,1.0003768404324849,0.04312097653746605,,,,,,
1898,0.319013607998689,-0.0005851398843030134,0.64552803337574,3.1652724544207254,0.0,0.0,1.000068763891856,0.006305750459432602,,,,,,
1899,0.12431886792182922,-0.0006302540035297474,0.2562019204099973,3.151840885480245,0.0,0.0,0.9999832113583883,0.04680703207850456,,,,,,
1900,0.13302791118621826,-0.0006383472743133704,0.27364668374260265,3.1570831139882407,0.0,0.0,1.0003146926561992,-0.026939162984490395,0.0,0.0,1.0,260.0,31973.66015625,nan
1901,0.12375916168093681,-0.0008936296217143536,0.25562213237086934,3.158273776372274,0.0,0.0,1.0000733435153961,0.0029812592547386885,,,,,,
1902,0.14384438718358675,-0.0005649238203962644,0.2951383516192436,3.15986301501592,0.0,0.0,1.000083456436793,0.004582283087074757,,,,,,
1903,0.14023478825887045,-0.0005414303547392288,0.2878680576880773,3.157810389995575,0.0,0.0,1.0005036691824596,0.09207633882761002,,,,,,
1904,0.4240974634885788,-0.00013346923515200615,0.8547666768232981,3.152402937412262,0.0,0.0,0.9999345988035202,0.051613930612802505,,,,,,
1905,0.1555437073111534,-0.0009407110822697481,0.31926555186510086,3.1483553051948547,0.0,0.0,1.0001038958628972,0.01014931034296751,,,,,,
1906,0.10123079580565293,-0.0006437997799366713,0.21007315441966057,3.161981205145518,0.0,0.0,0.9997501522302628,0.001368418917991221,,,,,,
1907,0.2754283125201861,-0.0005559469961250821,0.5582908540964127,3.1611658732096353,0.0,0.0,0.9999797294537226,0.07672204822301865,,,,,,
1908,0.33338499069213867,-0.00046765552057574194,0.6739962995052338,3.1455090045928955,0.0,0.0,0.9997595349947611,0.10041513293981552,,,,,,
1909,0.1273633229235808,-0.0007914785916606585,0.26258451243241626,3.1374534964561462,0.0,0.0,0.9999816914399465,-0.0012657521292567253,,,,,,
1910,0.07346943362305562,-0.0009258520634224018,0.15510045116146406,3.1549397508303323,0.0,0.0,1.000086322426796,-0.07571970671415329,,,,,,
1911,0.07633071767243867,-0.000666717067360878,0.16032549490531287,3.1653135816256204,0.0,0.0,0.9999083131551743,-0.007733285427093506,,,,,,
1912,0.30297933518886566,-0.00021074593920881549,0.6126845975716909,3.152212917804718,0.0,0.0,0.9999464650948843,0.08879562467336655,,,,,,
1913,0.21463085462649664,-0.0005241794666896263,0.43659787625074387,3.1439098517100015,0.0,0.0,1.000340869029363,0.07599639147520065,,,,,,
1914,0.3669228305419286,-0.0006960126726577679,0.7415484289328257,3.155373752117157,0.0,0.0,0.9998002052307129,0.008017420768737793,,,,,,
1915,0.2324606974919637,-0.00019727647304534912,0.4716402118404706,3.1621310909589133,0.0,0.0,1.000082328915596,0.029657863080501556,,,,,,
1916,0.2229365992049376,-0.0005301805989195904,0.4532456621527672,3.1560530066490173,0.0,0.0,1.0002769827842712,0.0698615089058876,,,,,,
1917,0.5029998794198036,-0.0002963185931245486,1.0128821482261021,3.1448760628700256,0.0,0.0,0.9998026440540949,0.11750789731740952,,,,,,
1918,0.20152873607973257,-0.0003369194455444813,0.4100252116719882,3.1469534436861673,0.0,0.0,1.0000971953074138,0.0038707430940121412,,,,,,
1919,0.1025111551086108,-0.000308317132294178,0.211949922144413,3.1554892460505166,0.0,0.0,0.9999796996514002,-0.04882226511836052,,,,,,
1920,0.19695109501481056,-0.0006215538984785477,0.40145455797513324,3.154627482096354,0.0,0.0,0.9998256514469782,-0.01478739082813263,,,,,,
1921,0.1530033548672994,-0.00014641368761658669,0.3126017227768898,3.151093065738678,0.0,0.0,1.0001958906650543,0.04002906754612923,,,,,,
1922,0.24827474479873976,-0.00020315327371160188,0.5032566115260124,3.150412996610006,0.0,0.0,0.9999603231747946,0.1521584838628769,,,,,,
1923,0.3060287721455097,-0.00012178905308246613,0.6185863961776098,3.1426389813423157,0.0,0.0,0.9998122801383337,0.09364587068557739,,,,,,
1924,0.11320083153744538,-0.0004061805084347725,0.2334889161090056,3.1374455094337463,0.0,0.0,0.999809722105662,-0.0010329553624615073,,,,,,
1925,0.45129266877969104,-8.787047894050677e-05,0.9090766310691833,3.157775640487671,0.0,0.0,1.0000971059004466,0.0791688784956932,,,,,,
1926,0.47920046250025433,-0.00024089675086239973,0.9652030616998672,3.160171389579773,0.0,0.0,1.000141590833664,0.05352464318275452,,,,,,
1927,0.1953983741501967,-0.00019980183181663355,0.39749353130658466,3.1485942602157593,0.0,0.0,0.9999081492424011,0.05247345194220543,,,,,,
1928,0.30707509567340213,-0.00013336042563120523,0.6207358787457148,3.1594813664754233,0.0,0.0,0.9999065647522608,-0.00022647219884674996,,,,,,
1929,0.42810606956481934,-0.0003105780730644862,0.8631617625554403,3.164230485757192,0.0,0.0,0.9999562799930573,0.027377473190426826,,,,,,
1930,0.32980790237585705,-0.0012261070466289918,0.6683697352806727,3.1508567929267883,0.0,0.0,0.9998557915290197,0.07653679698705673,,,,,,
1931,0.3489185646176338,-0.000152923089141647,0.7044268151124319,3.141920884450277,0.0,0.0,1.0006615817546844,0.03642746061086655,,,,,,
1932,0.0864388511205713,-0.0004651086249699195,0.18010917181770006,3.150627017021179,0.0,0.0,0.9998136907815933,-0.002344271866604686,,,,,,
1933,0.09612993771831195,-0.0008961229274670283,0.20037008946140608,3.158984144528707,0.0,0.0,0.9993967662254969,0.04328525438904762,,,,,,
1934,0.19583381960789362,-0.0008440626164277395,0.39964501559734344,3.1446316838264465,0.0,0.0,0.9997360010941824,0.11252617835998535,,,,,,
1935,0.29400426894426346,-5.8463929841915764e-05,0.5944055467844009,3.1400426626205444,0.0,0.0,1.000220517317454,0.1332881599664688,,,,,,
1936,0.3080149367451668,-0.0003552569542080164,0.6230386147896448,3.149123966693878,0.0,0.0,0.9999547998110453,0.07778021693229675,,,,,,
1937,0.48560535659392673,-0.0003276342758908868,0.9781694809595743,3.1517584919929504,0.0,0.0,0.9999341716368993,0.06321308761835098,,,,,,
1938,0.47133100281159085,-0.00023114976162711778,0.9494235813617706,3.1496294140815735,0.0,0.0,0.9999887694915136,0.025388270616531372,,,,,,
1939,0.29713057229916257,-0.0005878632267316183,0.6017404248317083,3.1517756382624307,0.0,0.0,1.0002374251683552,0.03724338859319687,,,,,,
1940,0.5171978125969569,-0.000609188301799198,1.0419126898050308,3.1493526895840964,0.0,0.0,0.999918540318807,0.009724739007651806,,,,,,
1941,0.07320681307464838,-0.00018503532434503237,0.15308059503634772,3.148448626200358,0.0,0.0,1.000107670823733,0.03941265121102333,,,,,,
1942,0.43475020428498584,-0.0003344827176382144,0.876477395494779,3.154020150502523,0.0,0.0,1.0001143316427867,0.00380161521025002,,,,,,
1943,0.1381815131753683,-0.0005429408823450407,0.2837589457631111,3.1550180117289224,0.0,0.0,0.9998990197976431,-0.010183469392359257,,,,,,
1944,0.5416983440518379,-0.00019832242590685686,1.090098962187767,3.1528239448865256,0.0,0.0,0.9998094588518143,0.03659201040863991,,,,,,
1945,0.10408095860232909,-0.0004896531657626232,0.2154510406156381,3.154907524585724,0.0,0.0,1.0000029653310776,-0.002949453890323639,,,,,,
1946,0.13750403001904488,1.013364332417647e-05,0.2812965487440427,3.1543781757354736,0.0,0.0,1.0001353720823924,0.07791361212730408,,,,,,
1947,0.2737205761174361,-0.00030908267945051193,0.5543738255898157,3.157251755396525,0.0,0.0,1.0001947780450184,0.08540823310613632,,,,,,
1948,0.45133595913648605,-0.00038030526290337246,0.9097085992495219,3.1380414168039956,0.0,0.0,0.9999555697043737,0.08491461724042892,,,,,,
1949,0.4156336610515912,7.027434185147285e-05,0.8374233891566595,3.1483044425646463,0.0,0.0,0.999907503525416,-0.038862194865942,,,,,,
1950,0.09508484974503517,-0.00035488628782331944,0.1972152516245842,3.167890806992849,0.0,0.0,0.9999837130308151,-0.07446659356355667,,,,,,
1951,0.13199790442983309,-0.0006009931676089764,0.27152937029798824,3.165790398915609,0.0,0.0,0.9998834182818731,0.02821006439626217,,,,,,
1952,0.46419820189476013,-8.67275521159172e-05,0.9348627726236979,3.1464575926462808,0.0,0.0,1.0001895030339558,0.043302591890096664,,,,,,
1953,0.2638968899846077,-0.0008707097731530666,0.5358195503552755,3.1421772837638855,0.0,0.0,1.000155732035637,0.036786772310733795,,,,,,
1954,0.1359484177082777,-0.00018898389923075834,0.27858202407757443,3.1536126931508384,0.0,0.0,1.000229110320409,-0.018618110567331314,,,,,,
1955,0.21175477157036462,-0.0003207651898264885,0.4304520959655444,3.1505093773206077,0.0,0.0,1.0001649757226307,0.019243156537413597,,,,,,
1956,0.1874051485210657,-0.00034286485364039737,0.3817903573314349,3.147163470586141,0.0,0.0,0.9998262176911036,0.08243272453546524,,,,,,
1957,0.26454875990748405,3.8293578351537384e-05,0.5353116343418757,3.1453524430592856,0.0,0.0,0.9999382744232813,0.020715361461043358,,,,,,
1958,0.1688731275498867,-8.935170869032542e-05,0.3442113921046257,3.1432143648465476,0.0,0.0,1.0000306020180385,0.06777036935091019,,,,,,
1959,0.5305943389733633,-0.00011248001828789711,1.067717432975769,3.151900033156077,0.0,0.0,0.9999924103418986,-0.003027689876034856,,,,,,
1960,0.10918241615096728,-0.0009828888190289338,0.22662254671255747,3.1459672451019287,0.0,0.0,1.0001532832781475,0.028448833152651787,,,,,,
1961,0.08867947058752179,-0.0008113466513653597,0.1852877326309681,3.153048555056254,0.0,0.0,1.0001743237177532,0.004593165125697851,,,,,,
1962,0.3881922836105029,-0.0009496375763167938,0.7845884164174398,3.152291198571523,0.0,0.0,1.000394304593404,-0.02015901356935501,,,,,,
1963,0.34877560039361316,-4.219263792037964e-05,0.7039397358894348,3.152063568433126,0.0,0.0,0.9995131293932596,0.03670097887516022,,,,,,
1964,0.2530272329847018,-0.0004662665693710248,0.5132779851555824,3.1454929312070212,0.0,0.0,1.0003229081630707,0.016424566507339478,,,,,,
1965,0.17133784542481104,-0.00039438689903666574,0.34975265214840573,3.144091327985128,0.0,0.0,1.0000291814406712,-0.00814052764326334,,,,,,
1966,0.42729049424330395,-0.0003554890863597393,0.861579010883967,3.143524388472239,0.0,0.0,0.9997441818316778,-0.03407111018896103,,,,,,
1967,0.24138732999563217,-0.0001271187017361323,0.48932695885499317,3.1490322947502136,0.0,0.0,1.0000833719968796,-0.014752467162907124,,,,,,
1968,0.1250730324536562,-0.00033415496970216435,0.25710976372162503,3.147690455118815,0.0,0.0,1.0000084141890209,0.04603663459420204,,,,,,
1969,0.2607420204828183,-0.00048629846423864365,0.5287332857648531,3.1383262872695923,0.0,0.0,1.0001663168271382,0.0292032603174448,,,,,,
1970,0.14140070850650469,-0.00015401514247059822,0.2893791012465954,3.1348248720169067,0.0,0.0,0.9998978575070699,0.030094273388385773,,,,,,
1971,0.16866392952700457,-0.0010809998493641615,0.3457704310615857,3.140283723672231,0.0,0.0,1.0000939567883809,0.01649986207485199,,,,,,
1972,0.13190705127393207,-0.0004129156780739625,0.2709183742602666,3.139223297437032,0.0,0.0,1.0006564855575562,0.06649225205183029,,,,,,
1973,0.12964643786350885,-0.0002341226985057195,0.26604081814487773,3.1398510138193765,0.0,0.0,0.9997576177120209,0.14786125719547272,,,,,,
1974,0.4732731233040492,-0.00026249559596180916,0.9533399293820063,3.1343450347582498,0.0,0.0,0.9996998359759649,0.12000980228185654,,,,,,
1975,0.3752160693208377,-0.00031787692569196224,0.7573444892962774,3.1382959286371865,0.0,0.0,0.9998565465211868,0.014192166738212109,,,,,,
1976,0.07832338226338227,-0.0012846480434139569,0.16551483795046806,3.1493858297665915,0.0,0.0,1.0000485976537068,-0.022373715415596962,,,,,,
1977,0.34127094596624374,-0.0007253511575981975,0.6902874807516733,3.1474470297495523,0.0,0.0,0.9997257441282272,-0.021994220092892647,,,,,,
1978,0.381157544751962,-0.0001215018176784118,0.7688297778367996,3.13583634297053,0.0,0.0,1.0000368456045787,0.10847572237253189,,,,,,
1979,0.39799250413974124,-0.0003883411797384421,0.803038035829862,3.1381710966428122,0.0,0.0,0.9999265770117441,0.023847369477152824,,,,,,
1980,0.3468714654445648,-0.0003525751526467502,0.7007249395052592,3.1384247740109763,0.0,0.0,0.9998888919750849,-0.026529723778367043,,,,,,
1981,0.023076517196993034,-0.0008594151586294174,0.05418386962264776,3.1560023625691733,0.0,0.0,1.000325322151184,-0.07196944206953049,,,,,,
1982,0.4030045544107755,-0.0005509435043980678,0.8134087572495142,3.1488757133483887,0.0,0.0,1.0003064076105754,0.02745457924902439,,,,,,
1983,0.23013083015878996,-0.00039782864041626453,0.4673323879639308,3.1375386714935303,0.0,0.0,1.000338613986969,0.013541781343519688,,,,,,
1984,0.38083380709091824,-0.0003080464278658231,0.7685511559247971,3.1337199211120605,0.0,0.0,0.9998232920964559,-0.0016523338854312897,,,,,,
1985,0.016804588648180168,-0.0010575531050562859,0.04201485744367043,3.1452863017717996,0.0,0.0,0.9997277607520422,-0.06565884500741959,,,,,,
1986,0.2476566545665264,9.234249591827393e-05,0.5014165987571081,3.143987019856771,0.0,0.0,1.0000990231831868,0.03020799160003662,,,,,,
1987,0.4236140151818593,-0.00011561880819499493,0.8537299036979675,3.1353219151496887,0.0,0.0,1.0000181744496028,0.14226511120796204,,,,,,
1988,0.44109052668015164,-0.00035477189036707085,0.8891327728827795,3.121083378791809,0.0,0.0,0.999848668773969,0.19849367439746857,,,,,,
1989,0.16686512529850006,-0.000763361652692159,0.3414975975950559,3.1203117767969766,0.0,0.0,0.999887282649676,0.013057182542979717,,,,,,
1990,0.2929532763858636,-0.00015549485882123312,0.592478925983111,3.1306949257850647,0.0,0.0,1.000061959028244,-0.016514884307980537,,,,,,
1991,0.027799217340846855,-0.0008436217904090881,0.06358156135926644,3.147940436999003,0.0,0.0,1.0000028212865193,-0.07064807415008545,,,,,,
1992,0.4893956432739894,-0.00023131996082762876,0.9855104585488638,3.1282601753870645,0.0,0.0,0.9997514883677164,0.0915779247879982,,,,,,
1993,0.3081996589899063,-0.0003262373696391781,0.623300721247991,3.124457041422526,0.0,0.0,1.0000222722689311,-0.03626774251461029,,,,,,
1994,0.15144949406385422,-0.00010670209303498268,0.30938564861814183,3.136627813180288,0.0,0.0,1.0001611610253651,0.001211170689202845,,,,,,
