case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_offset,offset,weaving_mild,409005,5,54.0,0.0,0.0,0.0,0.0,11644.9541015625,9875.71484375,2528.5693359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-1764.0679931640625,-5378.32666015625,5596.896484375,-4845.353515625,-2392.2392578125,5169.845703125,-2357.3095703125,-2824.543701171875,5041.73193359375,7796.30029296875,-7802.35009765625,5093.68017578125
weaving_mild_offset,offset,weaving_mild,409005,5,55.0,0.0,0.0,0.0,0.0,11608.3623046875,9845.6376953125,2582.175537109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-1566.8648681640625,-5523.6259765625,5601.79638671875,-4655.9677734375,-2498.173828125,5169.845703125,-2117.847412109375,-2944.380126953125,5007.13232421875,7968.5732421875,-7910.85693359375,5042.2197265625
weaving_mild_offset,offset,weaving_mild,409005,5,56.0,0.0,0.0,0.0,0.0,11573.86328125,9818.62890625,2634.111572265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,4,-1369.6617431640625,-5668.92529296875,5606.6962890625,-4469.84521484375,-2609.7412109375,5169.845703125,-1884.937744140625,-3076.5009765625,4972.53271484375,8145.53173828125,-8011.25830078125,4990.2080078125
weaving_mild_offset,offset,weaving_mild,409005,5,57.0,0.0,0.0,0.0,0.0,11538.953125,9791.7373046875,2688.486328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,22,-1172.4586181640625,-5814.224609375,5611.59619140625,-4280.45947265625,-2715.67578125,5169.845703125,-1645.4757080078125,-3196.33740234375,4937.93310546875,8321.8193359375,-8112.697265625,4937.93310546875
weaving_mild_offset,offset,weaving_mild,409005,5,58.0,0.0,0.0,0.0,0.0,11504.4609375,9764.916015625,2741.19287109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,4,-975.2554931640625,-5959.52392578125,5616.49609375,-4094.336669921875,-2827.2431640625,5169.845703125,-1412.5660400390625,-3328.458251953125,4903.33349609375,8497.349609375,-8215.4560546875,4885.68505859375
weaving_mild_offset,offset,weaving_mild,409005,5,59.0,0.0,0.0,0.0,0.0,11469.62109375,9738.1904296875,2789.213134765625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,22,22,-778.0523681640625,-6104.8232421875,5621.39599609375,-3904.951171875,-2933.177734375,5169.845703125,-1173.10400390625,-3448.294677734375,4868.73388671875,8672.1806640625,-8319.55859375,4833.7548828125
weaving_mild_offset,offset,weaving_mild,409005,5,60.0,0.0,0.0,0.0,0.0,11435.33203125,9711.6591796875,2807.843505859375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,4,4,-580.8492431640625,-6250.12255859375,5626.2958984375,-3718.828369140625,-3044.7451171875,5169.845703125,-940.1943359375,-3580.41552734375,4834.13427734375,8846.5009765625,-8424.8125,4782.4326171875
weaving_mild_offset,offset,weaving_mild,409005,5,61.0,0.0,0.0,0.0,0.0,11400.328125,9683.818359375,2831.514892578125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,10,22,22,-384.1036376953125,-6395.0849609375,5608.91552734375,-3529.44287109375,-3150.6796875,5169.845703125,-700.7322998046875,-3700.251953125,4799.53466796875,9020.376953125,-8531.228515625,4732.005859375
weaving_mild_offset,offset,weaving_mild,409005,5,62.0,0.0,0.0,0.0,0.0,11364.8193359375,9652.7646484375,2838.75244140625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,4,4,-182.40586853027344,-6533.07373046875,5591.53515625,-3343.320068359375,-3262.2470703125,5169.845703125,-467.8226013183594,-3832.372802734375,4764.93505859375,9193.9775390625,-8638.640625,4682.75732421875
weaving_mild_offset,offset,weaving_mild,409005,5,63.0,0.0,0.0,0.0,0.0,11330.5166015625,9625.1025390625,2863.75048828125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,13,22,14.339752197265625,-6678.0361328125,5574.15478515625,-3157.197265625,-3373.814453125,5169.845703125,-228.36053466796875,-3952.209228515625,4730.33544921875,9367.4169921875,-8746.9658203125,4634.96337890625
weaving_mild_offset,offset,weaving_mild,409005,5,64.0,0.0,0.0,0.0,0.0,11295.5341796875,9594.2978515625,2871.98046875,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,13,4,216.0375213623047,-6816.02490234375,5556.7744140625,-2971.074462890625,-3485.3818359375,5169.845703125,4.549163818359375,-4084.330078125,4695.73583984375,9540.8447265625,-8856.0537109375,4588.892578125
weaving_mild_offset,offset,weaving_mild,409005,5,65.0,0.0,0.0,0.0,0.0,11261.8828125,9567.0283203125,2898.2548828125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,13,22,412.78314208984375,-6960.9873046875,5539.39404296875,-2784.95166015625,-3596.94921875,5169.845703125,244.01123046875,-4204.16650390625,4661.13623046875,9714.37109375,-8965.8017578125,4544.80322265625
weaving_mild_offset,offset,weaving_mild,409005,5,66.0,0.0,0.0,0.0,0.0,11227.6123046875,9536.66796875,2907.447265625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,13,4,614.4808959960938,-7098.97607421875,5522.013671875,-2598.828857421875,-3708.5166015625,5169.845703125,476.9209289550781,-4336.28759765625,4626.53662109375,9888.1396484375,-9076.0390625,4502.94189453125
weaving_mild_offset,offset,weaving_mild,409005,5,67.0,0.0,0.0,0.0,0.0,11194.7607421875,9509.96484375,2934.94775390625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,13,22,811.2265014648438,-7243.9384765625,5504.63330078125,-2412.7060546875,-3820.083984375,5169.845703125,716.3829956054688,-4456.1240234375,4591.93701171875,10062.2509765625,-9186.6416015625,4463.5419921875
weaving_mild_offset,offset,weaving_mild,409005,5,68.0,0.0,0.0,0.0,0.0,11161.3115234375,9480.2001953125,2945.072509765625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,13,4,1012.9242553710938,-7381.92724609375,5487.2529296875,-2226.583251953125,-3931.6513671875,5169.845703125,949.292724609375,-4588.2451171875,4557.33740234375,10236.8369140625,-9297.4169921875,4426.82080078125
weaving_mild_offset,offset,weaving_mild,409005,5,69.0,0.0,0.0,0.0,0.0,11129.3408203125,9454.1904296875,2973.74853515625,0.6666666865348816,0.0,0.006328222434559283,0.0,1.0,0.0,4,13,22,1209.669921875,-7526.8896484375,5469.87255859375,-2040.46044921875,-4043.21875,5169.845703125,1188.7547607421875,-4708.08154296875,4522.73779296875,10411.9853515625,-9408.2216796875,4392.97900390625
weaving_mild_offset,offset,weaving_mild,409005,5,70.0,0.0,0.0,0.0,0.0,11096.7626953125,9425.1298828125,2984.7744140625,0.6666666865348816,0.0,0.013734950632408371,0.0,1.0,0.0,22,13,4,1411.36767578125,-7664.87841796875,5452.4921875,-1854.337646484375,-4154.7861328125,5169.845703125,1421.6644287109375,-4840.20263671875,4488.13818359375,10587.8134765625,-9518.8427734375,4362.19775390625
weaving_mild_offset,offset,weaving_mild,409005,5,71.0,0.0,0.0,0.0,0.0,11065.6865234375,9399.9072265625,3014.57568359375,0.6666666865348816,0.0,0.022336937230920815,0.0,1.0,0.0,4,13,22,1608.11328125,-7809.8408203125,5435.11181640625,-1668.21484375,-4266.353515625,5169.845703125,1661.12646484375,-4960.0390625,4453.53857421875,10764.392578125,-9629.1171875,4334.63818359375
weaving_mild_offset,offset,weaving_mild,409005,5,72.0,0.0,0.0,0.0,0.0,11033.95703125,9371.623046875,3026.47119140625,0.6666666865348816,0.0,0.02912409519524976,0.0,1.0,0.0,22,13,4,1809.81103515625,-7947.82958984375,5417.7314453125,-1482.092041015625,-4377.9208984375,5169.845703125,1894.0361328125,-5092.16015625,4418.93896484375,10941.8212890625,-9738.814453125,4310.439453125
weaving_mild_offset,offset,weaving_mild,409005,5,73.0,0.0,0.0,0.0,0.0,11003.7236328125,9347.248046875,3057.347900390625,0.6666666865348816,0.0,0.03825421003796796,0.0,1.0,0.0,4,13,22,2006.556640625,-8092.7919921875,5400.35107421875,-1295.96923828125,-4489.48828125,5169.845703125,2133.498291015625,-5211.99658203125,4384.33935546875,11120.15234375,-9847.7568359375,4289.716796875
weaving_mild_offset,offset,weaving_mild,409005,5,74.0,0.0,0.0,0.0,0.0,10972.1357421875,9319.791015625,3059.466064453125,0.6666666865348816,0.0,0.045169339924777493,0.0,1.0,0.0,22,13,7,2208.25439453125,-8230.78125,5382.970703125,-1109.846435546875,-4601.0556640625,5169.845703125,2368.29736328125,-5345.189453125,4378.93994140625,11299.4677734375,-9955.7001953125,4272.56201171875
weaving_mild_offset,offset,weaving_mild,409005,5,75.0,0.0,0.0,0.0,0.0,10942.0068359375,9296.314453125,3081.019775390625,0.6666666865348816,0.0,0.05424388237072562,0.0,1.0,0.0,4,13,22,2405.0,-8375.7431640625,5365.59033203125,-923.7236328125,-4712.623046875,5169.845703125,2609.701904296875,-5465.998046875,4373.54052734375,11479.80078125,-10062.4580078125,4259.041015625
weaving_mild_offset,offset,weaving_mild,409005,5,76.0,0.0,0.0,0.0,0.0,10911.0517578125,9269.7333984375,3084.09423828125,0.6666666865348816,0.0,0.0600322898897295,0.0,1.0,0.0,22,13,4,2606.69775390625,-8513.732421875,5348.2099609375,-737.600830078125,-4824.1904296875,5169.845703125,2844.5009765625,-5599.19091796875,4368.14111328125,11661.212890625,-10167.7802734375,4249.1943359375
weaving_mild_offset,offset,weaving_mild,409005,5,77.0,0.0,0.0,0.0,0.0,10880.28125,9243.57421875,3099.87109375,0.6666666865348816,0.0,0.06950770713657804,0.0,1.0,0.0,13,13,22,2808.3955078125,-8651.7216796875,5330.82958984375,-551.47802734375,-4935.7578125,5169.845703125,3085.905517578125,-5719.99951171875,4362.74169921875,11843.6923828125,-10271.52734375,4243.03564453125
weaving_mild_offset,offset,weaving_mild,409005,5,78.0,0.0,0.0,0.0,0.0,10849.7734375,9217.8837890625,3103.830078125,0.6666666865348816,0.0,0.07533533930229241,0.0,1.0,0.0,13,13,4,3010.09326171875,-8789.7109375,5313.44921875,-365.355224609375,-5047.3251953125,5169.845703125,3320.70458984375,-5853.1923828125,4357.34228515625,12027.3095703125,-10373.40234375,4240.55322265625
weaving_mild_offset,offset,weaving_mild,409005,5,79.0,0.0,0.0,0.0,0.0,10819.37109375,9192.65625,3120.646728515625,0.6666666865348816,0.0,0.08564214396355167,0.0,1.0,0.0,13,13,22,3211.791015625,-8927.7001953125,5296.06884765625,-179.23243713378906,-5158.892578125,5169.845703125,3562.109130859375,-5974.0009765625,4351.94287109375,12212.0380859375,-10473.2724609375,4241.7080078125
weaving_mild_offset,offset,weaving_mild,409005,5,80.0,0.0,0.0,0.0,0.0,10789.150390625,9167.9482421875,3125.47607421875,0.6666666865348816,0.0,0.09170273427579598,0.0,1.0,0.0,13,13,4,3413.48876953125,-9065.689453125,5278.6884765625,6.890350341796875,-5270.4599609375,5169.845703125,3796.908203125,-6107.19384765625,4346.54345703125,12397.9326171875,-10570.84765625,4246.4365234375
weaving_mild_offset,offset,weaving_mild,409005,5,81.0,0.0,0.0,0.0,0.0,10757.8017578125,9140.28125,3135.916015625,0.6666666865348816,0.0,0.10340662167393536,0.0,1.0,0.0,22,13,22,3619.8916015625,-9196.5361328125,5261.30810546875,193.0131378173828,-5382.02734375,5169.845703125,4038.312744140625,-6228.00244140625,4341.14404296875,12584.9287109375,-10666.05859375,4254.64990234375
weaving_mild_offset,offset,weaving_mild,409005,5,82.0,0.0,0.0,0.0,0.0,10727.7216796875,9116.64453125,3141.553955078125,0.6666666865348816,0.0,0.10968366471328209,0.0,1.0,0.0,4,13,4,3821.58935546875,-9334.525390625,5243.927734375,379.13592529296875,-5493.5947265625,5169.845703125,4273.11181640625,-6361.1953125,4335.74462890625,12773.091796875,-10758.5810546875,4266.2353515625
weaving_mild_offset,offset,weaving_mild,409005,5,83.0,0.0,0.0,0.0,0.0,10696.4365234375,9090.0703125,3152.835205078125,0.6666666865348816,0.0,0.12351538338418593,0.0,1.0,0.0,22,13,22,4027.9921875,-9465.3720703125,5226.54736328125,565.2587280273438,-5605.162109375,5169.845703125,4514.51611328125,-6482.00390625,4330.34521484375,12962.3505859375,-10848.3662109375,4281.0576171875
weaving_mild_offset,offset,weaving_mild,409005,5,84.0,0.0,0.0,0.0,0.0,10666.3408203125,9067.6728515625,3172.074951171875,0.6666666865348816,0.0,0.1345594105523019,0.0,1.0,0.0,4,13,13,4229.68994140625,-9603.361328125,5209.1669921875,751.3815307617188,-5716.7294921875,5169.845703125,4755.92041015625,-6602.8125,4324.94580078125,13152.7197265625,-10935.193359375,4298.96044921875
weaving_mild_offset,offset,weaving_mild,409005,5,85.0,0.0,0.0,0.0,0.0,10635.3994140625,9042.384765625,3176.62109375,0.6666666865348816,0.0,0.14199636203826158,0.0,1.0,0.0,22,13,16,4436.0927734375,-9734.2080078125,5191.78662109375,937.5043334960938,-5828.296875,5169.845703125,4996.42822265625,-6723.17236328125,4348.8095703125,13344.1640625,-11018.955078125,4319.767578125
weaving_mild_offset,offset,weaving_mild,409005,5,86.0,0.0,0.0,0.0,0.0,10605.35546875,9021.484375,3189.759033203125,0.6666666865348816,0.0,0.15162057871104218,0.0,1.0,0.0,4,22,13,4637.79052734375,-9872.197265625,5174.40625,1126.889892578125,-5934.2314453125,5169.845703125,5236.93603515625,-6843.5322265625,4372.67333984375,13536.6748046875,-11099.4951171875,4343.28564453125
weaving_mild_offset,offset,weaving_mild,409005,5,87.0,0.0,0.0,0.0,0.0,10574.4951171875,8997.732421875,3209.43505859375,0.6666666865348816,0.0,0.15100033916860445,0.0,1.0,0.0,22,4,22,4844.193359375,-10003.0439453125,5157.02587890625,1313.0126953125,-6045.798828125,5169.845703125,5483.37451171875,-6951.228515625,4396.537109375,13730.1953125,-11176.7802734375,4369.30419921875
weaving_mild_offset,offset,weaving_mild,409005,5,88.0,0.0,0.0,0.0,0.0,10543.1357421875,8974.8544921875,3216.880859375,0.6666666865348816,0.0,0.17248306908112587,0.0,1.0,0.0,13,22,4,5050.59619140625,-10133.890625,5139.6455078125,1502.398193359375,-6151.7333984375,5169.845703125,5723.88232421875,-7071.58837890625,4420.40087890625,13924.728515625,-11250.646484375,4397.599609375
weaving_mild_offset,offset,weaving_mild,409005,5,89.0,0.0,0.0,0.0,0.0,10511.0087890625,8949.3720703125,3230.663818359375,0.6666666865348816,0.0,0.17191482861625693,0.0,1.0,0.0,22,4,22,5261.451171875,-10257.4345703125,5122.26513671875,1688.52099609375,-6263.30078125,5169.845703125,5970.32080078125,-7179.28466796875,4444.2646484375,14120.220703125,-11321.08984375,4427.9365234375
weaving_mild_offset,offset,weaving_mild,409005,5,90.0,0.0,0.0,0.0,0.0,10479.591796875,8928.4375,3239.93017578125,0.6666666865348816,0.0,0.19616479106143445,0.0,1.0,0.0,4,22,4,5467.85400390625,-10388.28125,5104.884765625,1877.906494140625,-6369.2353515625,5169.845703125,6210.82861328125,-7299.64453125,4468.12841796875,14316.6923828125,-11387.9208984375,4460.06884765625
weaving_mild_offset,offset,weaving_mild,409005,5,91.0,0.0,0.0,0.0,0.0,10447.7587890625,8905.9892578125,3259.856201171875,0.6666666865348816,0.0,0.19526816514705422,0.0,1.0,0.0,25,4,22,5679.19921875,-10512.1123046875,5109.78466796875,2064.029296875,-6480.802734375,5169.845703125,6457.26708984375,-7407.3408203125,4491.9921875,14514.091796875,-11451.1630859375,4493.74267578125
weaving_mild_offset,offset,weaving_mild,409005,5,92.0,0.0,0.0,0.0,0.0,10415.4482421875,8884.482421875,3266.709228515625,0.6666666865348816,0.0,0.21791229857818248,0.0,1.0,0.0,13,22,4,5890.544921875,-10635.943359375,5114.6845703125,2253.414794921875,-6586.7373046875,5169.845703125,6697.77490234375,-7527.70068359375,4515.85595703125,14712.41796875,-11510.703125,4528.6982421875
weaving_mild_offset,offset,weaving_mild,409005,5,93.0,0.0,0.0,0.0,0.0,10383.568359375,8863.99609375,3287.473876953125,0.6666666865348816,0.0,0.2156474298391352,0.0,1.0,0.0,13,4,22,6101.890625,-10759.7744140625,5119.58447265625,2439.53759765625,-6698.3046875,5169.845703125,6944.21337890625,-7635.39697265625,4539.7197265625,14911.6376953125,-11566.5380859375,4564.671875
weaving_mild_offset,offset,weaving_mild,409005,5,94.0,0.0,0.0,0.0,0.0,10350.2099609375,8818.4501953125,3300.46240234375,0.6666666865348816,0.0,0.2258285775133829,0.0,1.0,0.0,22,22,13,6317.43994140625,-10876.1337890625,5124.484375,2628.923095703125,-6804.2392578125,5169.845703125,7190.65185546875,-7743.09326171875,4563.58349609375,15111.70703125,-11618.7255859375,4601.3984375
weaving_mild_offset,offset,weaving_mild,409005,5,95.0,0.0,0.0,0.0,0.0,10318.0888671875,8751.65625,3322.050537109375,0.6666666865348816,0.0,0.23620197253570066,0.0,1.0,0.0,4,13,13,6528.78515625,-10999.96484375,5129.38427734375,2818.30859375,-6910.173828125,5169.845703125,7437.09033203125,-7850.78955078125,4587.447265625,15312.6220703125,-11667.1845703125,4638.6123046875
weaving_mild_offset,offset,weaving_mild,409005,5,96.0,0.0,0.0,0.0,0.0,10285.16015625,8685.0361328125,3349.5419921875,0.6666666865348816,0.0,0.22883650828812158,0.0,1.0,0.0,22,13,22,6744.33447265625,-11116.32421875,5134.2841796875,3007.694091796875,-7016.1083984375,5169.845703125,7688.79345703125,-7945.53125,4611.31103515625,15514.3291015625,-11712.0478515625,4676.0498046875
weaving_mild_offset,offset,weaving_mild,409005,5,97.0,0.0,0.0,0.0,0.0,10252.0615234375,8616.8046875,3363.669189453125,0.6666666865348816,0.0,0.25695418355942157,0.0,1.0,0.0,13,13,4,6959.8837890625,-11232.68359375,5139.18408203125,3197.07958984375,-7122.04296875,5169.845703125,7935.23193359375,-8053.2275390625,4635.1748046875,15716.828125,-11753.220703125,4713.45068359375
weaving_mild_offset,offset,weaving_mild,409005,5,98.0,0.0,0.0,0.0,0.0,10217.9248046875,8548.716796875,3383.5830078125,0.6666666865348816,0.0,0.2489611074040274,0.0,1.0,0.0,22,22,22,7179.37255859375,-11341.4287109375,5144.083984375,3389.5576171875,-7222.2490234375,5169.845703125,8186.93505859375,-8147.96923828125,4659.03857421875,15920.05859375,-11790.904296875,4750.56103515625
weaving_mild_offset,offset,weaving_mild,409005,5,99.0,0.0,0.0,0.0,0.0,10185.2216796875,8479.19140625,3398.41162109375,0.6666666865348816,0.0,0.2785875265563334,0.0,1.0,0.0,4,4,4,7394.921875,-11457.7880859375,5148.98388671875,3578.943115234375,-7328.18359375,5169.845703125,8433.3740234375,-8255.666015625,4682.90234375,16124.0322265625,-11824.923828125,4787.13427734375
weaving_mild_offset,offset,weaving_mild,409005,5,100.0,0.0,0.0,0.0,0.0,10151.4765625,8409.7529296875,3419.0205078125,0.6666666865348816,0.0,0.2702864482337575,0.0,1.0,0.0,22,22,22,7614.41064453125,-11566.533203125,5153.8837890625,3771.4208984375,-7428.3896484375,5169.845703125,8685.0771484375,-8350.408203125,4706.76611328125,16328.6865234375,-11855.5029296875,4822.93212890625
weaving_mild_offset,offset,weaving_mild,409005,5,101.0,0.0,0.0,0.0,0.0,10118.3271484375,8339.67578125,3439.96923828125,0.6666666865348816,0.0,0.2812367829482917,0.0,1.0,0.0,13,4,13,7833.8994140625,-11675.2783203125,5158.78369140625,3960.806396484375,-7534.32421875,5169.845703125,8936.7802734375,-8445.150390625,4730.6298828125,16533.998046875,-11882.6376953125,4857.728515625
weaving_mild_offset,offset,weaving_mild,409005,5,102.0,0.0,0.0,0.0,0.0,10083.9638671875,8269.029296875,3452.786865234375,0.6666666865348816,0.0,0.2925431709426322,0.0,1.0,0.0,22,22,13,8057.05908203125,-11776.2763671875,5163.68359375,4153.2841796875,-7634.5302734375,5169.845703125,9188.4833984375,-8539.892578125,4754.49365234375,16739.919921875,-11906.482421875,4891.30859375
weaving_mild_offset,offset,weaving_mild,409005,5,103.0,0.0,0.0,0.0,0.0,10051.49609375,8198.9892578125,3488.279052734375,0.6666666865348816,0.0,0.2812665427728223,0.0,1.0,0.0,4,13,22,8276.5478515625,-11885.021484375,5168.58349609375,4345.76220703125,-7734.736328125,5169.845703125,9444.7705078125,-8621.423828125,4778.357421875,16946.412109375,-11927.13671875,4923.4716796875
weaving_mild_offset,offset,weaving_mild,409005,5,104.0,0.0,0.0,0.0,0.0,10017.7861328125,8127.2607421875,3501.717529296875,0.6666666865348816,0.0,0.31614045439124955,0.0,1.0,0.0,22,13,4,8499.7080078125,-11986.01953125,5173.4833984375,4538.240234375,-7834.9423828125,5169.845703125,9696.4736328125,-8716.166015625,4802.22119140625,17153.4375,-11944.634765625,4954.033203125
weaving_mild_offset,offset,weaving_mild,409005,5,105.0,0.0,0.0,0.0,0.0,9984.4736328125,8056.10595703125,3529.359375,0.6666666865348816,0.0,0.3049444541513212,0.0,1.0,0.0,13,22,22,8722.8681640625,-12087.017578125,5178.38330078125,4733.63720703125,-7929.330078125,5169.845703125,9952.7607421875,-8797.697265625,4826.0849609375,17360.943359375,-11959.201171875,4982.82568359375
weaving_mild_offset,offset,weaving_mild,409005,5,106.0,0.0,0.0,0.0,0.0,9950.3779296875,7983.5380859375,3534.861083984375,0.6666666865348816,0.0,0.3420693874204885,0.0,1.0,0.0,22,4,4,8949.42578125,-12180.1455078125,5183.283203125,4926.115234375,-8029.5361328125,5169.845703125,10204.4638671875,-8892.439453125,4849.94873046875,17568.890625,-11970.8447265625,5009.69873046875
