scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14518.425251412898,4715.19580078125,40.0516859292984
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15301.471224698153,6282.435546875,37.10053902864456
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,60.59420113071151,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14713.78080417799,5147.447265625,39.32843989133835
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14144.178212691326,4151.04248046875,41.32937401533127
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15280.090542879972,6185.998046875,37.309583723545074
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,60.59420113071151,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14696.418701171875,5051.13427734375,39.4028796851635
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000149011612,0.47179487680013366,36.832050963892385,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38595.71817626953,81620.390625,-18.390331722795963
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14314.278625488281,4446.69091796875,40.7449152469635
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15204.652965198864,6009.73095703125,37.424012780189514
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15291.034102006392,6220.76953125,37.14369800686836
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15175.735640092329,5967.46337890625,37.63883927464485
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14490.285239361701,4659.4072265625,40.19810301065445
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,56.19999837040901,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13994.918247070313,3873.111083984375,41.93150752782822
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14941.909375,5532.212890625,38.468755811452866
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15183.283358487215,5977.357421875,37.635392904281616
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14547.707093583776,4712.11962890625,40.081917613744736
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14139.276048309948,4073.1787109375,41.4070765376091
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14140.801159917091,4132.35595703125,41.340116053819656
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14914.390125868056,5476.693359375,38.499651193618774
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14171.608488121812,4196.5546875,41.207064628601074
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15163.829023881392,5945.35693359375,37.650393426418304
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14514.24586519282,4741.78759765625,40.00689771771431
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14512.149923121675,4710.55810546875,40.05618715286255
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14129.890076929209,4121.75341796875,41.478619039058685
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14320.39399210612,4498.50830078125,40.708648920059204
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14910.159711371527,5425.56982421875,38.41857987642288
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14345.261098225912,4456.37744140625,40.609435856342316
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14905.42548828125,5444.65234375,38.4020933508873
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15330.010287198153,6367.33203125,37.16025906801224
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14495.551747423537,4671.71044921875,40.1786262691021
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14518.94208153258,4724.01708984375,40.045187294483185
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15301.42743474787,6281.13525390625,37.10155099630356
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,60.59420113071151,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14713.332413383152,5136.55615234375,39.336608827114105
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14146.273975605867,4181.171875,41.30720496177673
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15280.061645507812,6185.83935546875,37.309753477573395
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,60.59420113071151,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14697.091075067934,5066.66845703125,39.39143189787865
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14340.761505126953,4508.26025390625,40.71492791175842
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14314.228332519531,4435.27978515625,40.753562450408936
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15204.597090287642,6008.06201171875,37.4253009557724
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15291.034102006392,6220.76953125,37.14369800686836
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15175.861261541193,5971.40869140625,37.63600590825081
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14491.249688331118,4679.44091796875,40.18347615003586
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,56.19999837040901,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13994.719697265626,3870.73046875,41.9332110285759
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14941.768283420139,5529.919921875,38.47041842341423
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15183.460216175426,5983.33984375,37.63098621368408
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14548.903050199468,4739.6943359375,40.06173375248909
scout_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14142.684590242347,4126.5068359375,41.367492735385895
