case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140019,19,29.0,0.0,0.0,0.0,0.0,12232.0458984375,10643.6953125,3624.677734375,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,4.166666507720947,13,13,22,-7731.13720703125,-2445.195556640625,4940.65673828125,-9777.9150390625,537.4981079101562,5169.845703125,-6596.1669921875,3267.572021484375,5117.75,3913.002197265625,1580.6751708984375,5119.01611328125
straight_offset,offset,straight,140019,19,30.0,0.0,0.0,0.0,0.0,11786.390625,10170.31640625,3516.04638671875,0.6666666865348816,0.0,0.03638153013964879,0.0,0.3333333432674408,4.833333492279053,13,13,4,-7527.59765625,-2308.914306640625,4945.556640625,-9561.3056640625,550.5103149414062,5169.845703125,-6338.92431640625,3185.737060546875,5112.3505859375,3703.10595703125,1575.5054931640625,5123.1201171875
straight_offset,offset,straight,140019,19,31.0,0.0,0.0,0.0,0.0,11340.9501953125,9695.232421875,3399.9169921875,0.6666666865348816,0.0,0.1191330868093619,0.0,0.1666666716337204,5.5,22,13,22,-7328.95166015625,-2165.59423828125,4950.45654296875,-9344.6962890625,563.5225219726562,5169.845703125,-6077.77587890625,3117.38330078125,5106.951171875,3493.209716796875,1570.3358154296875,5127.22412109375
straight_offset,offset,straight,140019,19,32.0,0.0,0.0,0.0,0.0,10895.3154296875,9221.873046875,3293.501708984375,0.6666666865348816,0.0,0.1846704897040886,0.0,0.1666666716337204,6.0,4,13,4,-7125.412109375,-2029.31298828125,4955.3564453125,-9128.0869140625,576.5347290039062,5169.845703125,-5820.533203125,3035.54833984375,5101.5517578125,3283.3134765625,1565.1661376953125,5131.328125
straight_offset,offset,straight,140019,19,33.0,0.0,0.0,0.0,0.0,10449.8916015625,8746.8291015625,3185.187744140625,0.6666666865348816,0.0,0.27656099639693615,0.0,0.1666666716337204,6.666666507720947,22,22,22,-6926.76611328125,-1885.9927978515625,4960.25634765625,-8911.96484375,596.0383911132812,5169.845703125,-5559.384765625,2967.194580078125,5096.15234375,3073.417236328125,1559.9964599609375,5135.43212890625
straight_offset,offset,straight,140019,19,34.0,0.0,0.0,0.0,0.0,10005.3759765625,8271.8212890625,3064.326416015625,1.0,0.0,0.3545953735751983,0.0,0.3333333432674408,7.5,22,4,13,-6733.2568359375,-1735.8092041015625,4965.15625,-8695.35546875,609.0505981445312,5169.845703125,-5298.236328125,2898.8408203125,5090.7529296875,2863.52099609375,1554.8267822265625,5139.5361328125
straight_offset,offset,straight,140019,19,35.0,0.0,0.0,0.0,0.0,9559.99609375,7796.857421875,2958.801513671875,1.0,0.0,0.4320826285784889,0.0,0.3333333432674408,8.333333015441895,4,22,13,-6534.61083984375,-1592.489013671875,4970.05615234375,-8479.2333984375,628.5542602539062,5169.845703125,-5037.087890625,2830.487060546875,5085.353515625,2653.624755859375,1549.6571044921875,5143.64013671875
straight_offset,offset,straight,140019,19,36.0,0.0,0.0,0.0,0.0,9115.2529296875,7321.07470703125,2841.259033203125,1.0,0.0,0.5442717449157317,0.0,0.1666666716337204,9.0,22,4,22,-6341.1015625,-1442.305419921875,4974.9560546875,-8262.6240234375,641.5664672851562,5169.845703125,-4772.7392578125,2775.79931640625,5079.9541015625,2443.728515625,1544.4874267578125,5147.744140625
straight_offset,offset,straight,140019,19,37.0,0.0,0.0,0.0,0.0,8670.8310546875,6846.25634765625,2730.735107421875,1.0,0.0,0.58739949804286,0.0,0.0,9.833333015441895,13,22,4,-6147.59228515625,-1292.121826171875,4979.85595703125,-8046.50244140625,661.0701293945312,5169.845703125,-4511.5908203125,2707.445556640625,5074.5546875,2233.832275390625,1539.3177490234375,5151.84814453125
straight_offset,offset,straight,140019,19,38.0,0.0,0.0,0.0,0.0,8228.1748046875,6373.70556640625,2613.783447265625,1.0,0.0,0.6302426792549078,0.0,0.1666666716337204,10.333333015441895,22,13,7,-5959.45654296875,-1135.2587890625,4984.755859375,-7830.380859375,680.5737915039062,5169.845703125,-4255.3037109375,2625.91455078125,5098.41845703125,2023.93603515625,1534.1480712890625,5155.9521484375
straight_offset,offset,straight,140019,19,39.0,0.0,0.0,0.0,0.0,7791.81396484375,5922.92138671875,2507.68115234375,1.0,0.0,0.7101321815095651,0.0,0.1666666716337204,11.0,4,13,12,-5765.947265625,-985.0751953125,4989.65576171875,-7614.25927734375,700.0774536132812,5169.845703125,-4019.89892578125,2551.02685546875,5120.337890625,1814.039794921875,1528.9783935546875,5160.05615234375
straight_offset,offset,straight,140019,19,40.0,0.0,0.0,0.0,0.0,7369.94091796875,5495.77587890625,2392.860595703125,1.0,0.0,0.7303497537711816,0.0,0.1666666716337204,11.833333015441895,21,13,3,-5591.6337890625,-839.7367553710938,4994.1953125,-7398.1376953125,719.5811157226562,5169.845703125,-3809.214111328125,2471.724365234375,5140.31298828125,1604.1435546875,1523.8087158203125,5164.16015625
straight_offset,offset,straight,140019,19,41.0,0.0,0.0,0.0,0.0,6936.47998046875,5047.13232421875,2275.068603515625,1.0,0.3333333432674408,0.7821224186498086,0.0,0.1666666716337204,12.5,23,13,14,-5409.1025390625,-676.3863525390625,4999.09521484375,-7182.01611328125,739.0847778320312,5169.845703125,-3578.02001953125,2384.7021484375,5162.232421875,1394.247314453125,1518.6390380859375,5168.26416015625
straight_offset,offset,straight,140019,19,42.0,0.0,0.0,0.0,0.0,6515.15234375,4617.38623046875,2159.985595703125,1.0,0.3333333432674408,0.8395333696636645,0.0,0.1666666716337204,12.833333015441895,15,22,18,-5240.98876953125,-525.9385375976562,5024.24072265625,-6966.57666015625,765.0623168945312,5169.845703125,-3362.6982421875,2316.203125,5157.712890625,1184.35107421875,1513.4693603515625,5172.3681640625
straight_offset,offset,straight,140019,19,43.0,0.0,0.0,0.0,0.0,6081.96435546875,4164.55224609375,2039.0040283203125,1.0,0.3333333432674408,0.8992541850995466,0.0,0.1666666716337204,13.5,23,4,23,-5065.337890625,-357.3111267089844,5051.3798828125,-6750.455078125,784.5659790039062,5169.845703125,-3122.828369140625,2253.4189453125,5152.75341796875,974.454833984375,1508.2996826171875,5176.47216796875
straight_offset,offset,straight,140019,19,44.0,1.0,0.0,0.0,0.0,5661.48681640625,3733.336669921875,1922.7281494140625,1.0,0.3333333432674408,0.9639040048621984,1.0,0.3333333432674408,14.166666984558105,12,22,21,-4902.591796875,-201.0726776123047,5076.525390625,-6535.015625,810.5435180664062,5169.845703125,-2901.558837890625,2207.643310546875,5148.23388671875,764.55859375,1503.1300048828125,5180.576171875
straight_offset,offset,straight,140020,20,1.0,0.0,0.0,0.0,0.0,24672.689453125,24153.544921875,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.041015625,-284.5903015136719,5003.59130859375
straight_offset,offset,straight,140020,20,2.0,0.0,0.0,0.0,0.0,24242.669921875,23727.390625,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.08203125,-286.670166015625,5007.1826171875
straight_offset,offset,straight,140020,20,3.0,0.0,0.0,0.0,0.0,23794.984375,23283.10546875,5747.9951171875,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9370.123046875,-288.7500305175781,5010.77392578125
straight_offset,offset,straight,140020,20,4.0,0.0,0.0,0.0,0.0,23345.806640625,22832.919921875,5664.95947265625,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9160.1640625,-290.82989501953125,5014.365234375
straight_offset,offset,straight,140020,20,5.0,0.0,0.0,0.0,0.0,22897.525390625,22383.08984375,5563.63525390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8950.205078125,-292.9097595214844,5017.95654296875
straight_offset,offset,straight,140020,20,6.0,0.0,0.0,0.0,0.0,22450.666015625,21923.482421875,5441.2001953125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,7,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12514.40234375,5062.22119140625,4598.146484375,8740.24609375,-294.9896240234375,5021.5478515625
straight_offset,offset,straight,140020,20,7.0,0.0,0.0,0.0,0.0,22003.095703125,21452.884765625,5339.49951171875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,22,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12262.69921875,4967.4794921875,4622.01025390625,8530.287109375,-297.0694885253906,5025.13916015625
straight_offset,offset,straight,140020,20,8.0,0.0,0.0,0.0,0.0,21556.259765625,20984.234375,5230.77490234375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12016.2607421875,4859.783203125,4645.8740234375,8320.328125,-299.14935302734375,5028.73046875
straight_offset,offset,straight,140020,20,9.0,0.0,0.0,0.0,0.0,21109.017578125,20513.68359375,5142.810546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11764.5576171875,4765.04150390625,4669.73779296875,8110.369140625,-301.2292175292969,5032.32177734375
straight_offset,offset,straight,140020,20,10.0,0.0,0.0,0.0,0.0,20661.947265625,20045.064453125,5042.416015625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,13,4,-11730.583984375,-4823.875,4847.55859375,-13887.744140625,231.9605712890625,5169.845703125,-11518.119140625,4657.34521484375,4693.6015625,7900.41015625,-303.30908203125,5035.9130859375
straight_offset,offset,straight,140020,20,11.0,0.0,0.0,0.0,0.0,20215.166015625,19576.455078125,4948.96630859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-11506.42578125,-4725.11328125,4852.45849609375,-13671.134765625,244.97276306152344,5169.845703125,-11271.6806640625,4549.64892578125,4717.46533203125,7690.451171875,-305.3889465332031,5039.50439453125
straight_offset,offset,straight,140020,20,12.0,0.0,0.0,0.0,0.0,19767.916015625,19107.859375,4857.0185546875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,13,13,-11278.9482421875,-4634.255859375,4857.3583984375,-13454.525390625,257.9849548339844,5169.845703125,-11025.2421875,4441.95263671875,4741.3291015625,7480.4921875,-307.46881103515625,5043.095703125
straight_offset,offset,straight,140020,20,13.0,0.0,0.0,0.0,0.0,19321.87109375,18641.87109375,4758.19921875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-11054.7900390625,-4535.494140625,4862.25830078125,-13237.623046875,264.4939880371094,5169.845703125,-10784.734375,4321.5927734375,4765.19287109375,7270.533203125,-309.5486755371094,5046.68701171875
straight_offset,offset,straight,140020,20,14.0,0.0,0.0,0.0,0.0,18874.97265625,18173.30078125,4674.8095703125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,22,-10830.6318359375,-4436.732421875,4867.158203125,-13020.720703125,271.0030212402344,5169.845703125,-10538.2958984375,4213.896484375,4789.056640625,7060.57421875,-311.6285400390625,5050.2783203125
straight_offset,offset,straight,140020,20,15.0,0.0,0.0,0.0,0.0,18428.8515625,17707.330078125,4584.6328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,4,4,-10606.4736328125,-4337.970703125,4872.05810546875,-12803.720703125,271.0030212402344,5169.845703125,-10297.7880859375,4093.53662109375,4812.92041015625,6850.615234375,-313.7084045410156,5053.86962890625
straight_offset,offset,straight,140020,20,16.0,0.0,0.0,0.0,0.0,17982.5625,17238.787109375,4504.57861328125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,22,-10385.908203125,-4231.42529296875,4876.9580078125,-12586.818359375,277.5120544433594,5169.845703125,-10051.349609375,3985.84033203125,4836.7841796875,6640.65625,-315.78826904296875,5057.4609375
straight_offset,offset,straight,140020,20,17.0,0.0,0.0,0.0,0.0,17536.45703125,16772.83984375,4417.859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,4,4,4,-10161.75,-4132.66357421875,4881.85791015625,-12369.818359375,277.5120544433594,5169.845703125,-9810.841796875,3865.48046875,4860.64794921875,6430.697265625,-317.8681335449219,5061.05224609375
straight_offset,offset,straight,140020,20,18.0,0.0,0.0,0.0,0.0,17090.94921875,16306.90625,4333.0068359375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,22,13,13,-9941.1845703125,-4026.118408203125,4886.7578125,-12152.818359375,277.5120544433594,5169.845703125,-9570.333984375,3745.12060546875,4884.51171875,6220.73828125,-319.947998046875,5064.6435546875
straight_offset,offset,straight,140020,20,19.0,0.0,0.0,0.0,0.0,16645.927734375,15844.2919921875,4241.56787109375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,4,4,4,-9717.0263671875,-3927.356689453125,4891.65771484375,-11935.916015625,271.0030212402344,5169.845703125,-9336.4072265625,3612.422607421875,4908.37548828125,6010.779296875,-322.0278625488281,5068.23486328125
straight_offset,offset,straight,140020,20,20.0,0.0,0.0,0.0,0.0,16200.4404296875,15378.390625,4160.7568359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,22,-9496.4609375,-3820.8115234375,4896.5576171875,-11718.916015625,271.0030212402344,5169.845703125,-9095.8994140625,3492.062744140625,4932.2392578125,5800.8203125,-324.10772705078125,5071.826171875
straight_offset,offset,straight,140020,20,21.0,0.0,0.0,0.0,0.0,15756.03125,14915.8291015625,4073.5400390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,13,4,4,-9275.8955078125,-3714.266357421875,4901.45751953125,-11502.013671875,264.4939880371094,5169.845703125,-8861.97265625,3359.36474609375,4956.10302734375,5590.861328125,-326.1875915527344,5075.41748046875
straight_offset,offset,straight,140020,20,22.0,0.0,0.0,0.0,0.0,15311.6611328125,14453.3037109375,3993.66162109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,13,4,13,-9055.330078125,-3607.72119140625,4906.357421875,-11285.404296875,251.48179626464844,5169.845703125,-8628.0458984375,3226.666748046875,4979.966796875,5380.90234375,-328.2674560546875,5079.0087890625
straight_offset,offset,straight,140020,20,23.0,0.0,0.0,0.0,0.0,14866.86328125,13987.466796875,3924.584228515625,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,22,-8838.6279296875,-3493.52294921875,4911.25732421875,-11068.501953125,244.97276306152344,5169.845703125,-8387.5380859375,3106.306884765625,5003.83056640625,5170.943359375,-330.3473205566406,5082.60009765625
straight_offset,offset,straight,140020,20,24.0,0.0,0.0,0.0,0.0,14422.5263671875,13525.0107421875,3849.359130859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8618.0625,-3386.977783203125,4916.1572265625,-10851.892578125,231.9605712890625,5169.845703125,-8153.611328125,2973.60888671875,5027.6943359375,4960.984375,-332.42718505859375,5086.19140625
straight_offset,offset,straight,140020,20,25.0,0.0,0.0,0.0,0.0,13977.7626953125,13059.2265625,3785.2314453125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,22,22,22,-8401.3603515625,-3272.779541015625,4921.05712890625,-10634.990234375,225.4515380859375,5169.845703125,-7913.103515625,2853.2490234375,5051.55810546875,4751.025390625,-334.5070495605469,5089.78271484375
straight_offset,offset,straight,140020,20,26.0,0.0,0.0,0.0,0.0,13533.4658203125,12596.8544921875,3715.208984375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.5,4,4,4,-8180.794921875,-3166.234375,4925.95703125,-10418.380859375,212.43934631347656,5169.845703125,-7679.1767578125,2720.551025390625,5075.421875,4541.06640625,-336.5869140625,5093.3740234375
straight_offset,offset,straight,140020,20,27.0,0.0,0.0,0.0,0.0,13088.765625,12131.1376953125,3661.06298828125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.0,22,13,22,-7964.0927734375,-3052.0361328125,4930.85693359375,-10201.771484375,199.42715454101562,5169.845703125,-7438.6689453125,2600.191162109375,5099.28564453125,4331.107421875,-338.6667785644531,5096.96533203125
straight_offset,offset,straight,140020,20,28.0,0.0,0.0,0.0,0.0,12642.859375,11661.765625,3623.1923828125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.6666667461395264,13,13,19,-7747.390625,-2937.837890625,4935.7568359375,-9985.162109375,186.4149627685547,5169.845703125,-7191.3115234375,2492.09326171875,5093.88623046875,4121.1484375,-340.74664306640625,5100.556640625
straight_offset,offset,straight,140020,20,29.0,0.0,0.0,0.0,0.0,12198.6669921875,11195.091796875,3570.976318359375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.5,22,22,4,-7534.8173828125,-2816.126708984375,4940.65673828125,-9768.259765625,179.9059295654297,5169.845703125,-6949.9072265625,2371.28466796875,5088.48681640625,3911.189453125,-342.8265075683594,5104.14794921875
straight_offset,offset,straight,140020,20,30.0,0.0,0.0,0.0,0.0,11752.8046875,10725.7353515625,3538.2685546875,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,4.166666507720947,4,4,22,-7318.115234375,-2701.928466796875,4945.556640625,-9551.650390625,166.89373779296875,5169.845703125,-6702.5498046875,2263.186767578125,5083.08740234375,3701.23046875,-344.9063720703125,5107.7392578125
straight_offset,offset,straight,140020,20,31.0,0.0,0.0,0.0,0.0,11308.6787109375,10259.0771484375,3492.045654296875,0.6666666865348816,0.0,0.019875662991880535,0.0,0.1666666716337204,4.833333492279053,22,22,4,-7105.5419921875,-2580.21728515625,4950.45654296875,-9334.748046875,160.38470458984375,5169.845703125,-6461.1455078125,2142.378173828125,5077.68798828125,3491.271484375,-346.9862365722656,5111.33056640625
straight_offset,offset,straight,140020,20,32.0,0.0,0.0,0.0,0.0,10863.7109375,9789.744140625,3433.3642578125,0.6666666865348816,0.0,0.09249127549200704,0.0,0.1666666716337204,5.5,13,4,22,-6892.96875,-2458.506103515625,4955.3564453125,-9118.138671875,147.3725128173828,5169.845703125,-6213.7880859375,2034.2802734375,5072.28857421875,3281.3125,-349.06610107421875,5114.921875
straight_offset,offset,straight,140020,20,33.0,0.0,0.0,0.0,0.0,10419.7275390625,9320.4306640625,3325.49853515625,1.0,0.0,0.16288669110222206,0.0,0.1666666716337204,6.333333492279053,22,22,13,-6684.78466796875,-2329.430908203125,4960.25634765625,-8901.236328125,140.8634796142578,5169.845703125,-5966.4306640625,1926.182373046875,5066.88916015625,3071.353515625,-351.1459655761719,5118.51318359375
straight_offset,offset,straight,140020,20,34.0,0.0,0.0,0.0,0.0,9974.2353515625,8849.21875,3223.59619140625,1.0,0.0,0.2505709939909204,0.0,0.3333333432674408,6.833333492279053,4,4,22,-6472.21142578125,-2207.7197265625,4965.15625,-8684.626953125,127.85128784179688,5169.845703125,-5713.7890625,1831.08740234375,5061.48974609375,2861.39453125,-353.225830078125,5122.1044921875
