split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750039,39,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10641025797678874,0.15128205418586732,78.40064114830815,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17916666939854622,0.14791667107492684,36383.5264085036,77351.6796875,-36.210710383951664
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750040,40,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6515151604332707,56.70454562489282,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15212.855213512074,5810.005859375,35.27436277270317
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750041,41,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.3429487254184026,33.97371797767969,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.2666666742414236,38776.20750920222,81995.6796875,-24.62419944629073
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750042,42,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6250000081279061,58.60984828052196,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15259.340187766335,5948.17041015625,34.93075251579285
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750043,43,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.15192307990330917,76.2775637457577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.1333333369344473,36526.00915527344,77049.5390625,-38.7291375733912
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750044,44,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.26730769694997714,46.71730719638558,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.24583334028720855,38416.8650794396,81420.3359375,-30.04874936118722
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750045,45,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6363636427982287,72.32575711303137,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15259.56817072088,6085.24365234375,34.21670815348625
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750046,46,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000089406967,64.05925934215387,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14925.33681640625,5409.451171875,35.61735451221466
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750047,47,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6515151611105963,59.52651521055536,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15250.346479936079,5960.99267578125,35.130629539489746
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750048,48,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384741471364,0.30705128942544646,57.36858979847569,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15416666828095912,0.23541667331010102,38206.93092510517,81085.2421875,-30.014478182420135
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,750049,49,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.5992907878566296,57.06737548081165,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666753590107,14471.437822057846,4609.337890625,37.5236898958683
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750000,0,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589873497303,0.35641026428112615,38.03461534598699,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15416666828095912,0.2291666731238365,38434.99196495643,81476.7890625,-23.377473521977663
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750001,1,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6413043575442355,70.27173907342164,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14756.705205502718,5126.10302734375,36.172914147377014
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750002,2,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.48366013461468266,0.5653594857921788,56.40522858149865,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,0.08333333333333333,1.0,0.2777777860562007,13788.950822418812,3531.41015625,39.83945459127426
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750003,3,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410435988353,0.16474359316321519,76.57307740627573,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16666667014360428,0.15625000428408384,36712.06254788912,77881.8125,-37.87773555330932
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750004,4,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.5694444545855125,66.98958360527952,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.22222222884496054,14335.785024007162,4510.40380859375,37.03486603498459
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750005,5,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.5760869678595791,63.75724698344003,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.33333333900996615,14698.882950492527,5062.22265625,35.87259739637375
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750006,6,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795005523241,0.24423077433155133,48.9923072417195,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.24375000689178705,38342.86514047476,81279.5234375,-32.61418226361275
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750007,7,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384752933796,0.26474359557032584,44.849359284857144,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.21875000651925802,38361.494427020734,81388.9296875,-29.558089397847652
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750008,8,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000137549181,0.18076923466645756,70.9641024511021,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.19166667200624943,37619.64002403846,80116.3046875,-37.27601760067046
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750009,9,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6250000068296989,49.59027757154157,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.31481482088565826,14326.989451090494,4412.666015625,38.70380473136902
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750010,10,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6174242523583499,65.42424259808931,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15234.058160955256,5896.45849609375,34.47779041528702
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750011,11,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025157233454146475,0.49056604167200485,0.5471698203176822,65.19496840632186,0.0,0.0,0.0,53.0,50.0,53.0,1.0,13.0,0.07142857142857142,0.9761904776096344,0.22619048293147767,13538.451310067807,3454.468994140625,39.81486365199089
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750012,12,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.5466666775941849,59.25000033259392,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.2575757625428113,13984.003120117188,3831.362060546875,38.620496183633804
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750013,13,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5629629714621438,71.78518518077003,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14983.421690538195,5595.64208984375,34.51760911941528
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750014,14,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10897436061730752,0.18653846514912753,58.126922921951,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.18333333618938924,0.19166667200624943,37298.66597994291,78653.53125,-31.775191025808454
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750015,15,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10641025820603738,0.18910256876395298,70.52500007089515,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17500000335276128,0.17083333805203438,37298.46656494141,79311.9609375,-36.0942704603076
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750016,16,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594269845797,56.257245886261046,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476758139475,14695.817796790081,4880.3359375,37.53688073158264
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750017,17,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.621212131597779,65.45833330296658,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666667461395266,15206.866333007812,5871.72265625,34.53592476248741
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750018,18,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461555655186,0.23076923604194935,51.6230766966939,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16666666977107525,0.23125000651925803,37952.95678523137,80100.09375,-32.987268472556025
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750019,19,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.18910256836276787,72.38782069121416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.1312500039115548,36515.04162315955,77246.125,-36.708232363220304
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750020,20,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.6133333417773247,55.59000024646521,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.30303030935200775,14008.825668945312,3993.819580078125,39.4859826117754
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750021,21,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1038461555655186,0.1544871830023252,76.45128165804422,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17083333656191826,0.13750000409781932,36587.13463979868,77488.3125,-37.06164609268308
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750022,22,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.017857143389327184,0.4821428640612534,0.5595238160874162,47.654761956738575,1.0,0.0,0.0,56.0,44.0,-1.0,0.0,16.0,0.0,0.7843137365930221,0.26470588848871346,12642.392630440849,2089.2099609375,29.926679015159607
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750023,23,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6376811674107676,58.98913054945676,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14700.042851987093,5020.935546875,36.98450592160225
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750024,24,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6123188500818999,58.978260867621586,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14687.552256708559,5053.50732421875,36.71701571345329
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750025,25,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259333213171,55.51111071507136,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14880.847287326389,5242.26953125,36.27267453074455
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750026,26,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6418439809312212,55.081560228099214,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.35416667349636555,14489.999958444148,4630.97705078125,37.895690351724625
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750027,27,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10512820688577798,0.20833333782278574,53.23205148491722,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17083333656191826,0.210416672937572,37662.15760967548,79458.546875,-32.968770913779736
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750028,28,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1012820528103755,0.22628205579060776,50.051282478697026,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.24791667386889457,38221.534328988884,80816.3828125,-33.01594828721136
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750029,29,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.4893617116390391,68.18439740671757,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2291666716337204,14537.620013297872,4742.29931640625,35.74327880144119
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750030,30,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.48012821370592484,29.554487289946813,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.24166667349636556,38893.12822735126,81942.4375,-16.83940389752388
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,750031,31,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6666666756694516,51.36458327714354,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777827448315,14305.626383463541,4287.73095703125,39.102301716804504
