split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760088,88,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820745889957,0.13782051480733432,92.94487069828006,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1791666716337204,0.10000000279396773,30457.68755821815,64830.32421875,-29.340386889874935
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760089,89,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.13141025797678874,94.0615384650345,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06666666828095913,29813.584666090745,63698.90234375,-32.19801492057741
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760090,90,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.659574474426026,30.340425691071978,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083334140479565,14590.139606881648,4716.6884765625,38.974546283483505
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760091,91,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179666757584,0.13589743776963306,92.81282168265719,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666701436043,0.07500000223517418,30647.114251239484,64680.125,-30.72392586246133
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760092,92,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820757352388,0.14551282232770554,93.11410253752882,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.0916666690260172,29675.83870380108,63765.58203125,-28.14062198996544
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760093,93,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.1583333352437386,74.43140974079188,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666666977107525,0.08541666883975267,31484.610558143027,66384.21875,-30.642830669879913
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760094,94,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743776963307,0.1576923101567305,74.53846158941205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.0937500026077032,31484.739639986477,66035.46875,-30.472574535757303
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760095,95,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6195652238700701,39.41304320809634,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.23809524519102915,14657.102963654892,4738.3876953125,37.98021298646927
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760096,96,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.7101449344469153,27.16666649443948,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.4047619125672749,14715.775634765625,4905.505859375,38.90974500775337
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760097,97,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384833170817,0.14230769419899353,91.50641137980497,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08958333563059569,31430.42439434345,66776.7578125,-31.408258628100157
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760098,98,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.722222230831782,38.11481470266978,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14898.432486979167,5261.40478515625,38.01288068294525
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760099,99,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513030657401,0.14230769448555433,75.86153810242048,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.05833333507180214,30276.926196289063,64288.41796875,-30.814401913434267
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760000,0,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.2544871849509386,65.58782045646356,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.0958333358168602,32329.123032789965,65997.2109375,-26.362168611958623
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760001,1,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128426735218,0.18653846480525457,71.11217976132265,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.0833333358168602,31478.657649113582,64455.875,-28.17483156733215
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760002,2,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538679324664,0.27628205728072386,63.954487202201896,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.11666666977107525,33287.87587045523,68063.9921875,-26.059897273778915
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760003,3,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.18782051612551395,71.07371758125149,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.08750000260770321,30395.68525860126,61851.99609375,-25.58654537051916
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760004,4,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.2551282106110683,66.75640996493972,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.07500000223517418,30970.286790114184,62763.51171875,-22.78461677581072
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760005,5,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.26858974930185536,65.38397437024575,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.0854166692122817,32738.96152719351,66285.515625,-25.880486503243446
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760006,6,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307887169031,0.16730769500136375,72.33974326379024,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.08333333544433116,31485.96899977464,64447.83203125,-29.75711697805673
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760007,7,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.15769230992748187,75.06217989079082,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000298023224,0.09375000242143869,31509.50627723107,66489.1328125,-30.46786622144282
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760008,8,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.19679487531001752,69.49294863497981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.06041666846722364,31003.358877328727,63198.828125,-26.901860859245062
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760009,9,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.15833333593148452,73.71089759239784,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.07708333525806665,32724.115236253005,66013.3984375,-31.26040543615818
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760010,10,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948908989247,0.19807692628640394,70.4858971802088,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.10625000279396772,31661.11872746394,65789.3125,-28.035562185104936
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760011,11,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.2301282096367616,65.40320550931187,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.08333333563059568,32353.24305044321,65865.1171875,-27.338623765856028
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760012,12,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.1910256445980989,71.58525605499744,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.07291666883975267,30484.356205866887,62496.54296875,-26.309696063399315
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760013,13,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.43971631628401736,0.7198581616295144,33.900709002893024,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.22916667349636555,14581.95447556516,4884.29541015625,39.11216229200363
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760014,14,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718162683341,0.2544871849509386,65.78397436846907,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.08125000242143869,31851.14469933143,65000.64453125,-25.084618538618088
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760015,15,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538679324664,0.18205128484047375,71.52500029435525,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.08750000223517418,30568.27588266226,62593.03125,-26.53000297024846
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760016,16,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.17307692605715533,72.29166689429145,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.09166666939854622,31280.0060152494,64829.375,-29.605149471201003
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760017,17,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.25641026153014257,64.12115398519315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.10000000260770321,33069.08309513972,67101.4140625,-26.73191234562546
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760018,18,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743776963307,0.20000000361066597,67.97884586407588,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.10208333600312472,31981.5186711238,65593.21875,-27.70338093722239
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760019,19,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.14358974523269213,78.7153845582444,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.07291666846722364,30196.87737473708,61894.03515625,-29.440541335381567
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760020,20,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718128296045,0.18974359344977598,69.35769212074004,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.08958333600312471,30281.976962515026,59727.703125,-25.04874337464571
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760021,21,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.19487179861618922,70.10448751690296,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.09375000242143869,31528.028013258714,63877.32421875,-28.01634648256004
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760022,22,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.21538461922453,67.48910216436936,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.07708333525806665,30814.102637657754,62614.0,-25.35543181374669
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760023,23,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.2653846212877677,65.60256407278088,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08958333600312471,31863.235662372295,64534.82421875,-23.82299767481163
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760024,24,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.2493589794406524,65.55833324388816,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.11041666958481074,32462.975942758414,66327.5625,-25.648653289303184
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760025,25,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.20256410613656045,68.93974326745821,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.09791666958481074,31691.422415865385,64637.58984375,-28.02293020905927
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760026,26,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.18717949098119369,70.62948753787921,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08541666883975267,30557.52277738131,61976.08203125,-26.2900263145566
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760027,27,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.26794872387097435,65.1237178155436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.10208333637565374,31521.01265211839,64757.109375,-23.264619273599237
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760028,28,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.146153848274396,76.11474415000815,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.08125000242143869,31596.552694936898,66344.78125,-30.540917717386037
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760029,29,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.25897436417066133,65.803845886313,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08541666883975267,32398.58148850661,66309.875,-27.211356872692704
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760030,30,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102778067956,0.16858974660818393,71.8576923137674,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08125000204890967,31154.851954064,63845.26953125,-29.10368040483445
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760031,31,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897611654722,0.17179487473689592,72.31410284856192,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.08750000223517418,31024.924753042367,64616.44921875,-30.046152735129
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,760032,32,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.21153846526375183,67.25769256336184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.10000000260770321,32027.685131835937,62808.23828125,-26.334076955914497
