split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609058,58,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3782051358085412,110.65512789212741,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27797.470365084133,40175.97265625,12074.7900390625,637.6058349609375,25546.076171875,5317.09521484375,-14.33056621439755
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609059,59,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.33333334017258426,111.43333305945764,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29934.55333533654,43892.21484375,15990.9013671875,986.5405883789062,24674.44140625,17730.3984375,-19.848090959712863
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609060,60,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3397435962007596,111.5564099238469,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29456.677475210337,46970.421875,12582.69140625,613.2030029296875,30445.580078125,13741.740234375,-21.599506145343184
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609061,61,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.5243589784090336,38.998717704300695,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19099.732628455527,25805.310546875,8222.6923828125,1053.9498291015625,21091.45703125,5474.00537109375,39.38235690211877
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609062,62,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.3256410322510279,111.84230739886944,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30068.169884314902,44542.546875,15972.78125,1354.03955078125,28815.63671875,11353.9921875,-21.539750894531608
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609063,63,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.34871795544257533,112.80897404597356,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28146.42528545673,43756.98828125,11803.3828125,704.5896606445312,28687.578125,9449.7568359375,-18.57663738541305
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609064,64,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.34487180148179714,113.78974324739896,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28031.91612454928,42827.125,11481.11328125,533.7578735351562,28368.982421875,8065.93359375,-17.880708592012525
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609065,65,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19487180067942692,0.5282051308796956,38.375641133349674,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19274.709799429085,25422.576171875,7042.18115234375,3541.17138671875,20986.5078125,10305.6279296875,39.773821057751775
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609066,66,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.25769231227728034,105.39743564312275,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31879.914798677884,50852.29296875,15802.3359375,1401.0230712890625,24565.892578125,17743.958984375,-29.32639928162098
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609067,67,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3051282107830048,104.22307662963867,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31301.408229417066,51739.28125,12601.02734375,882.2556762695312,25263.216796875,7892.671875,-26.624774903059006
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609068,68,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18205128747683305,0.552564105964624,34.89743581930032,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20014.515204326923,29363.451171875,7790.98876953125,3878.940185546875,20200.224609375,6524.8505859375,37.454676043242216
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609069,69,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.3410256474063947,114.36666635366586,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27787.228466796874,41770.1796875,11290.0546875,572.3943481445312,26959.560546875,7657.89697265625,-17.275356391444802
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609070,70,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.27820513340143055,113.92564078110915,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30158.63830003005,41072.80078125,15536.2822265625,1014.2072143554688,25221.5390625,11175.677734375,-20.383254304528236
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609071,71,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3256410322510279,111.84230739886944,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29976.059626652645,46587.86328125,13375.99609375,760.9332885742188,31016.1015625,12328.10546875,-22.31629296205938
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609072,72,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.33846154453662725,113.66410217285156,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27509.507666015626,41497.12109375,11187.857421875,653.7542114257812,24774.408203125,10816.45703125,-17.213932091370225
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609073,73,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.26923077324262035,115.84487146230845,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30522.76717247596,49460.21875,11814.451171875,589.646240234375,24323.041015625,26306.52734375,-27.00083640869707
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609074,74,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.5358974407498653,42.2961538756123,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19538.06805889423,27711.978515625,7837.88818359375,3577.536376953125,20880.92578125,7664.4326171875,37.947325583547354
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609075,75,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.17435897646042017,142.04102536714993,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30501.531077223557,46539.79296875,16137.7919921875,1383.2420654296875,23143.59375,24925.919921875,-33.378801725339144
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609076,76,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23205128896694918,0.5564102594669048,42.8461533547594,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19241.845271183895,30074.025390625,6243.96923828125,3957.986572265625,21226.53125,8516.44140625,40.49388176202774
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609077,77,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19358974935916753,0.5320512839234792,50.56538470353072,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20851.537575120194,33067.55078125,8776.0390625,3957.986572265625,23991.833984375,12573.3330078125,33.60094869695604
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609078,78,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2179487244440959,0.5705128261676201,31.719230604286377,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18586.18232421875,26755.599609375,8137.2421875,1501.4852294921875,20937.98046875,3014.084716796875,46.03295199852437
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609079,79,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.34358975004691344,113.9987176161546,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27422.220981069713,36055.09765625,11095.353515625,738.2297973632812,20837.0078125,5618.6337890625,-12.784389402717352
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609080,80,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.36538462306444464,111.21282022916354,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28461.072490985578,39098.18359375,13034.498046875,925.6621704101562,25626.82421875,2378.7294921875,-14.58468591235578
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609081,81,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3423076991851513,111.56410226088303,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29022.592514272837,45874.15234375,12564.1123046875,217.05990600585938,30681.0390625,12568.703125,-20.713760651648045
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609082,82,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.25000000435572406,116.45512792147123,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31503.53293269231,48335.94921875,16122.8994140625,1383.2420654296875,24642.80859375,24888.8515625,-28.613020583987236
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609083,83,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.27051282490675266,113.49743555509127,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32345.061962890624,56428.0625,12679.1181640625,621.5875854492188,25643.994140625,5865.6376953125,-32.29764704965055
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609084,84,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.30384615946274535,105.22435866135817,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31646.099560546874,52147.36328125,12824.3173828125,837.2132568359375,25303.197265625,7450.74609375,-27.039204098284245
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609085,85,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.35384616083823717,112.60769198491023,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27835.469061748798,36133.10546875,11905.2119140625,951.9486694335938,19293.47265625,7493.3212890625,-12.508693708106875
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609086,86,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3358974426984787,112.0307689666748,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29341.960866135818,44824.26171875,12639.01953125,978.0758666992188,29723.4296875,11738.259765625,-20.20863152295351
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609087,87,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19615385199968632,0.5205128221557691,51.578204984045946,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20753.637447415866,32919.7421875,8467.8037109375,3957.986572265625,24004.3671875,11598.04296875,33.16847567819059
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609088,88,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.011538461882334488,0.2628205175583179,115.14487155033991,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30695.480295973557,43831.51171875,15750.8671875,1401.0230712890625,24745.708984375,21352.78125,-24.699707228690386
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609089,89,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.007692307921556326,0.3358974426984787,111.37564075176533,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29749.961102764424,42890.51953125,15752.2880859375,1417.8582763671875,25210.658203125,14103.408203125,-20.717071989551187
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609090,90,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.24487179907468648,116.92435872004582,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32058.671724759617,51651.73046875,16126.427734375,1374.3856201171875,24890.521484375,17116.107421875,-30.783566545695066
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609091,91,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3410256474063947,114.2923073401818,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28069.708135516827,41973.1796875,11326.966796875,562.2135009765625,27366.888671875,7646.29931640625,-17.618919793516397
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609092,92,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22179487840487408,0.5987179529208403,36.70128192179478,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19235.55021784856,26789.849609375,6558.919921875,2147.994384765625,21262.951171875,6455.95361328125,45.8167239241302
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609093,93,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.30256410814248597,105.11282019981971,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31679.461793870192,52302.51171875,12807.7294921875,781.4382934570312,25213.712890625,6832.21435546875,-27.421079449355602
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609094,94,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24102564820876488,0.520512824677504,42.66923057861053,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19076.034844501202,27200.9765625,7312.42236328125,3503.155517578125,20083.12890625,8984.1416015625,42.83872565254569
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609095,95,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.34871795544257533,112.80897404597356,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28164.70779371995,43767.73046875,11862.26171875,695.7491455078125,28773.853515625,9407.7490234375,-18.585783202201128
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609096,96,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.5230769247962879,51.33333337501838,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20558.24012920673,32828.55078125,8205.9638671875,3957.986572265625,23947.83984375,11584.9384765625,33.98374732583761
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609097,97,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.25128205567598344,116.34102539649376,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31649.580634014423,49277.76171875,16004.826171875,1401.0230712890625,24726.39453125,22994.669921875,-29.04242777824402
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609098,98,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19230769803890815,0.5512820553321105,36.474359094294215,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18938.902332481972,24685.09375,7262.72998046875,1737.720947265625,20084.576171875,8231.2607421875,41.519443448632956
test,single,single,2,25,single,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609099,99,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21025641652253957,0.5461538506241945,35.989743555623754,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19006.351228215146,26030.9609375,7878.96044921875,3071.664306640625,21662.451171875,3071.664306640625,42.45678717037663
