split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2108974397755586,70.29743534097305,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20337.978592623196,28475.865234375,-8.743811008520424
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2051282086624549,71.1057692240637,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20071.250490159255,28230.634765625,-8.185647770762444
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.21282051652669906,70.08397432989798,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,20398.724068509615,30649.962890625,-9.06274509197101
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22435897823709708,68.8493594289399,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20801.52001577524,29832.21875,-8.771662972401828
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2160256451712205,70.32884614633826,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20163.42196138822,29805.056640625,-7.969897820614278
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22756410670968202,69.64294818536594,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20999.063904747596,30068.646484375,-8.955630265176296
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.21602564511390832,69.4679484189703,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20361.90371844952,27267.412109375,-6.443108626641333
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.20641026004002644,70.0192308141062,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20159.67237079327,24627.5078125,-5.064194591715932
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2076923118187831,69.73205172832195,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20685.034761868992,32393.890625,-11.586553746834397
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.13012820654190504,95.45641025511118,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,21050.25265925481,27795.8125,-11.979612436145544
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2365384657222491,69.7448723153426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20269.663510366587,28651.677734375,-7.225393678061664
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.19871795246234306,71.22628250695192,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20731.786793870193,28996.822265625,-8.57490242831409
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1826923109591007,70.51410284059553,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,21554.557481971155,31661.953125,-11.358482761541381
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16025641279724928,74.98846102064618,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20296.58586237981,30601.853515625,-12.931517670862377
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.20897436308173034,70.20064158508411,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20652.368070162258,29887.296875,-9.573470431379974
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2115384658368734,69.55576874843011,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,20676.951509915867,29686.869140625,-8.562480292282999
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1852564133130587,72.36923114542778,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,18446.451134314902,26278.4453125,-8.353890181519091
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.2141025685920165,69.5044875934147,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,21089.17615309495,30581.896484375,-10.21369580598548
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.21217949143969095,70.02820555298375,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,20485.163014573318,28107.046875,-7.492662337608635
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.21602564454078674,70.45833275461426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20213.269658954327,26096.974609375,-6.001433806493878
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.23012820952213728,69.7980764864729,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20806.267183743992,28786.083984375,-2.9858834128826857
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.23782051761563008,69.08974413247063,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20650.552978515625,29217.53125,-3.8808734752237797
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.13397436015881026,95.29166538732557,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20779.36162484976,28590.1171875,-12.311878822743893
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.21730769643416772,70.66153846612343,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20554.346822415864,30692.818359375,-8.800303543917835
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.203846157514132,69.62500043946963,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,19614.911080228365,26510.3671875,-6.165866212453693
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.19679487496614456,71.85192311016412,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20318.327501502405,30309.291015625,-10.524604227393866
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.16346154081133696,72.90128203555942,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20545.99981971154,25996.21875,-8.781188861699775
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5814814895391465,65.15555569695101,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14926.585221354168,5497.15625,35.22139644622803
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333432674408,56.52222245004442,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14913.31193576389,5447.6572265625,36.14735168218613
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6704545569690791,59.53409166430885,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15172.37753018466,5854.69921875,35.32658460736275
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.2333333386824681,63.88910256291811,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000298023225,0.24166667386889457,37829.79248985877,79457.5703125,-34.8115360327065
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6775362400904946,64.68115903307562,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3095238187483379,14746.519446331522,5213.9697265625,36.85917404294014
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555638339784,65.05185191333294,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14939.539854600695,5419.67578125,36.1128611266613
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.5909091000529852,58.750000410797924,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15158.405872691761,5878.95068359375,34.87966099381447
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6159420379477999,53.50000027891087,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14671.162703804348,4906.89208984375,37.117805272340775
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.15128205361274571,76.37628159935657,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1708333358168602,0.1250000037252903,36401.55303297776,76821.1875,-34.864274352788925
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.606060616672039,68.49621249464425,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15224.273748224432,5980.0625,34.14340201020241
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6325757686387409,57.65151492201469,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15247.160810990767,6012.22802734375,34.85010567307472
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6050724730543469,55.423913386852846,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14674.982167119566,5054.84228515625,36.6118007004261
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6477272815325044,67.4507574310357,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15208.870083895597,5958.328125,34.74075013399124
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.2493589793260281,46.95192309961869,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000260770321,0.23125000689178704,38457.88155799279,80975.1015625,-32.040508568286896
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.14102564350916788,94.39871794363627,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1375000026077032,0.1250000037252903,36635.81411696214,77033.9765625,-40.55918875243515
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.636363646523519,52.69696969538927,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15205.446910511364,5792.89892578125,35.46767708659172
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000149011612,0.14487179735532174,94.43269130111887,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1541666690260172,0.10416666977107525,35612.314560171275,76496.015625,-37.07341509871185
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.5833333442834291,61.68939364769242,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15153.743607954546,5820.10986328125,34.696101009845734
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5444444553719626,68.05555549661318,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14928.725835503472,5529.0625,34.62714800238609
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6063829888688758,57.02836914297114,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14492.282579787234,4736.12060546875,37.471742659807205
